point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-01 10:01:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-01 10:06:00-05:00,1,-167.5,-167.5,149832.5,150000.0,167.5,0.0011166666666666666
2,2011-03-17 10:53:00-04:00,2,-117.5,-285.0,149715.0,150000.0,285.0,0.0019
3,2011-03-28 10:38:00-04:00,3,-92.5,-377.5,149622.5,150000.0,377.5,0.0025166666666666666
4,2011-04-13 10:03:00-04:00,4,-92.5,-470.0,149530.0,150000.0,470.0,0.0031333333333333335
5,2011-04-28 11:01:00-04:00,5,-92.5,-562.5,149437.5,150000.0,562.5,0.00375
6,2011-05-02 10:30:00-04:00,6,-92.5,-655.0,149345.0,150000.0,655.0,0.004366666666666666
7,2011-05-03 10:46:00-04:00,7,-80.0,-735.0,149265.0,150000.0,735.0,0.0049
8,2011-05-06 10:14:00-04:00,8,70.0,-665.0,149335.0,150000.0,665.0,0.004433333333333333
9,2011-05-09 10:10:00-04:00,9,82.5,-582.5,149417.5,150000.0,582.5,0.0038833333333333333
10,2011-05-11 10:10:00-04:00,10,-92.5,-675.0,149325.0,150000.0,675.0,0.0045
11,2011-05-17 10:46:00-04:00,11,57.5,-617.5,149382.5,150000.0,617.5,0.004116666666666667
12,2011-05-20 10:14:00-04:00,12,-142.5,-760.0,149240.0,150000.0,760.0,0.005066666666666666
13,2011-05-23 10:46:00-04:00,13,57.5,-702.5,149297.5,150000.0,702.5,0.004683333333333334
14,2011-05-27 10:58:00-04:00,14,82.5,-620.0,149380.0,150000.0,620.0,0.0041333333333333335
15,2011-06-06 10:38:00-04:00,15,-92.5,-712.5,149287.5,150000.0,712.5,0.00475
16,2011-06-10 10:06:00-04:00,16,-92.5,-805.0,149195.0,150000.0,805.0,0.005366666666666666
17,2011-06-14 10:17:00-04:00,17,57.5,-747.5,149252.5,150000.0,747.5,0.0049833333333333335
18,2011-06-22 10:14:00-04:00,18,57.5,-690.0,149310.0,150000.0,690.0,0.0046
19,2011-06-24 10:09:00-04:00,19,-105.0,-795.0,149205.0,150000.0,795.0,0.0053
20,2011-07-05 10:18:00-04:00,20,57.5,-737.5,149262.5,150000.0,737.5,0.004916666666666666
21,2011-07-06 10:52:00-04:00,21,57.5,-680.0,149320.0,150000.0,680.0,0.004533333333333334
22,2011-07-08 10:44:00-04:00,22,-80.0,-760.0,149240.0,150000.0,760.0,0.005066666666666666
23,2011-07-12 10:19:00-04:00,23,-105.0,-865.0,149135.0,150000.0,865.0,0.0057666666666666665
24,2011-07-18 10:05:00-04:00,24,-92.5,-957.5,149042.5,150000.0,957.5,0.006383333333333334
25,2011-07-22 10:37:00-04:00,25,45.0,-912.5,149087.5,150000.0,912.5,0.006083333333333333
26,2011-08-02 10:08:00-04:00,26,82.5,-830.0,149170.0,150000.0,830.0,0.005533333333333334
27,2011-08-10 10:51:00-04:00,27,-442.5,-1272.5,148727.5,150000.0,1272.5,0.008483333333333334
28,2011-08-22 10:53:00-04:00,28,-105.0,-1377.5,148622.5,150000.0,1377.5,0.009183333333333333
29,2011-08-24 10:31:00-04:00,29,120.0,-1257.5,148742.5,150000.0,1257.5,0.008383333333333333
30,2011-08-29 10:56:00-04:00,30,57.5,-1200.0,148800.0,150000.0,1200.0,0.008
