trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_level,confirmation_ticks,min_probe_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,footprint_absorption_initiation,2011-03-01,long,opening_range_low_footprint_absorption,opening_range_two_sided,1325.25,2.0,1.0,50.0,961.0,1325.75,13:00:00,2011-03-01 10:01:00-05:00,1327.0,1324.0,1330.0,3.0,1,1.25,3.25,fixed_contracts,2011-03-01 10:06:00-05:00,1323.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,footprint_absorption_initiation,2011-03-17,short,opening_range_high_footprint_absorption,opening_range_two_sided,1271.5,2.0,1.0,50.0,191.0,1271.25,13:00:00,2011-03-17 10:51:00-04:00,1271.0,1273.0,1269.0,2.0,1,0.5,2.0,fixed_contracts,2011-03-17 10:53:00-04:00,1273.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,footprint_absorption_initiation,2011-03-28,short,opening_range_high_footprint_absorption,opening_range_two_sided,1314.5,2.0,1.0,50.0,653.0,1314.25,13:00:00,2011-03-28 10:33:00-04:00,1313.75,1315.25,1312.25,1.5,1,0.25,1.5,fixed_contracts,2011-03-28 10:38:00-04:00,1315.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,footprint_absorption_initiation,2011-04-13,long,opening_range_low_footprint_absorption,opening_range_two_sided,1313.0,2.0,1.0,50.0,369.0,1313.25,13:00:00,2011-04-13 10:01:00-04:00,1313.75,1312.25,1315.25,1.5,1,0.0,1.5,fixed_contracts,2011-04-13 10:03:00-04:00,1312.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,footprint_absorption_initiation,2011-04-28,short,opening_range_high_footprint_absorption,opening_range_two_sided,1353.25,2.0,1.0,50.0,155.0,1353.0,13:00:00,2011-04-28 10:53:00-04:00,1352.5,1354.0,1351.0,1.5,1,0.0,1.5,fixed_contracts,2011-04-28 11:01:00-04:00,1354.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,footprint_absorption_initiation,2011-05-02,short,opening_range_high_footprint_absorption,opening_range_two_sided,1366.25,2.0,1.0,50.0,1821.0,1366.0,13:00:00,2011-05-02 10:26:00-04:00,1365.5,1367.0,1364.0,1.5,1,0.0,1.75,fixed_contracts,2011-05-02 10:30:00-04:00,1367.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,footprint_absorption_initiation,2011-05-03,long,opening_range_low_footprint_absorption,opening_range_two_sided,1352.0,2.0,1.0,50.0,140.0,1352.25,13:00:00,2011-05-03 10:43:00-04:00,1352.5,1351.25,1353.75,1.25,1,0.0,1.25,fixed_contracts,2011-05-03 10:46:00-04:00,1351.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,footprint_absorption_initiation,2011-05-06,long,opening_range_low_footprint_absorption,opening_range_two_sided,1343.5,2.0,1.0,50.0,1787.0,1344.0,13:00:00,2011-05-06 10:11:00-04:00,1344.25,1342.5,1346.0,1.75,1,1.75,0.75,fixed_contracts,2011-05-06 10:14:00-04:00,1345.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,footprint_absorption_initiation,2011-05-09,long,opening_range_low_footprint_absorption,opening_range_two_sided,1336.0,2.0,1.0,50.0,1336.0,1337.0,13:00:00,2011-05-09 10:04:00-04:00,1337.25,1335.25,1339.25,2.0,1,2.75,1.0,fixed_contracts,2011-05-09 10:10:00-04:00,1339.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,footprint_absorption_initiation,2011-05-11,long,opening_range_low_footprint_absorption,opening_range_two_sided,1348.25,2.0,1.0,50.0,669.0,1348.5,13:00:00,2011-05-11 10:02:00-04:00,1348.75,1347.25,1350.25,1.5,1,0.5,1.5,fixed_contracts,2011-05-11 10:10:00-04:00,1347.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,footprint_absorption_initiation,2011-05-17,short,opening_range_high_footprint_absorption,opening_range_two_sided,1326.25,2.0,1.0,50.0,132.0,1326.0,13:00:00,2011-05-17 10:39:00-04:00,1325.75,1327.25,1324.25,1.5,1,1.5,1.25,fixed_contracts,2011-05-17 10:46:00-04:00,1324.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,footprint_absorption_initiation,2011-05-20,long,opening_range_low_footprint_absorption,opening_range_two_sided,1333.0,2.0,1.0,50.0,1891.0,1332.5,13:00:00,2011-05-20 10:11:00-04:00,1333.75,1331.25,1336.25,2.5,1,0.25,2.5,fixed_contracts,2011-05-20 10:14:00-04:00,1331.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,footprint_absorption_initiation,2011-05-23,short,opening_range_high_footprint_absorption,opening_range_two_sided,1317.5,2.0,1.0,50.0,1213.0,1317.25,13:00:00,2011-05-23 10:35:00-04:00,1316.75,1318.25,1315.25,1.5,1,1.75,0.5,fixed_contracts,2011-05-23 10:46:00-04:00,1315.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,footprint_absorption_initiation,2011-05-27,long,opening_range_low_footprint_absorption,opening_range_two_sided,1328.0,2.0,1.0,50.0,334.0,1328.75,13:00:00,2011-05-27 10:20:00-04:00,1329.25,1327.25,1331.25,2.0,1,2.5,1.5,fixed_contracts,2011-05-27 10:58:00-04:00,1331.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,footprint_absorption_initiation,2011-06-06,long,opening_range_low_footprint_absorption,opening_range_two_sided,1293.25,2.0,1.0,50.0,1048.0,1293.5,13:00:00,2011-06-06 10:27:00-04:00,1293.75,1292.25,1295.25,1.5,1,0.25,1.5,fixed_contracts,2011-06-06 10:38:00-04:00,1292.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,footprint_absorption_initiation,2011-06-10,long,opening_range_low_footprint_absorption,opening_range_two_sided,1276.5,2.0,1.0,50.0,306.0,1276.75,13:00:00,2011-06-10 10:06:00-04:00,1277.25,1275.75,1278.75,1.5,1,0.0,1.5,fixed_contracts,2011-06-10 10:06:00-04:00,1275.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
