session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-01,-167.5,-162.5,1,0,1
2011-03-17,-117.5,-112.5,1,0,1
2011-03-28,-92.5,-87.5,1,0,1
2011-04-13,-92.5,-87.5,1,0,1
2011-04-28,-92.5,-87.5,1,0,1
2011-05-02,-92.5,-87.5,1,0,1
2011-05-03,-80.0,-75.0,1,0,1
2011-05-06,70.0,75.0,1,1,0
2011-05-09,82.5,87.5,1,1,0
2011-05-11,-92.5,-87.5,1,0,1
2011-05-17,57.5,62.5,1,1,0
2011-05-20,-142.5,-137.5,1,0,1
2011-05-23,57.5,62.5,1,1,0
2011-05-27,82.5,87.5,1,1,0
2011-06-06,-92.5,-87.5,1,0,1
2011-06-10,-92.5,-87.5,1,0,1
2011-06-14,57.5,62.5,1,1,0
2011-06-22,57.5,62.5,1,1,0
2011-06-24,-105.0,-100.0,1,0,1
2011-07-05,57.5,62.5,1,1,0
2011-07-06,57.5,62.5,1,1,0
2011-07-08,-80.0,-75.0,1,0,1
2011-07-12,-105.0,-100.0,1,0,1
2011-07-18,-92.5,-87.5,1,0,1
2011-07-22,45.0,50.0,1,1,0
2011-08-02,82.5,87.5,1,1,0
2011-08-10,-442.5,-437.5,1,0,1
2011-08-22,-105.0,-100.0,1,0,1
2011-08-24,120.0,125.0,1,1,0
2011-08-29,57.5,62.5,1,1,0
2011-08-31,45.0,50.0,1,1,0
2011-09-01,145.0,150.0,1,1,0
2011-09-08,-92.5,-87.5,1,0,1
2011-09-12,132.5,137.5,1,1,0
2011-09-13,-155.0,-150.0,1,0,1
2011-09-15,-130.0,-125.0,1,0,1
2011-09-26,145.0,150.0,1,1,0
2011-09-27,182.5,187.5,1,1,0
2011-10-05,-167.5,-162.5,1,0,1
2011-10-13,107.5,112.5,1,1,0
2011-10-14,-105.0,-100.0,1,0,1
2011-10-17,-92.5,-87.5,1,0,1
2011-10-20,132.5,137.5,1,1,0
2011-10-24,-80.0,-75.0,1,0,1
2011-11-02,70.0,75.0,1,1,0
2011-11-08,57.5,62.5,1,1,0
2011-11-17,-92.5,-87.5,1,0,1
2011-12-01,-130.0,-125.0,1,0,1
2011-12-02,-92.5,-87.5,1,0,1
2011-12-12,-117.5,-112.5,1,0,1
2011-12-13,82.5,87.5,1,1,0
2011-12-14,-142.5,-137.5,1,0,1
2011-12-19,57.5,62.5,1,1,0
2011-12-21,95.0,100.0,1,1,0
2011-12-22,82.5,87.5,1,1,0
2011-12-29,-92.5,-87.5,1,0,1
2012-01-11,57.5,62.5,1,1,0
2012-01-18,-105.0,-100.0,1,0,1
2012-01-30,-92.5,-87.5,1,0,1
2012-02-06,57.5,62.5,1,1,0
2012-02-09,-105.0,-100.0,1,0,1
2012-02-22,82.5,87.5,1,1,0
2012-02-23,-80.0,-75.0,1,0,1
2012-02-28,-92.5,-87.5,1,0,1
2012-03-02,-92.5,-87.5,1,0,1
2012-03-21,-92.5,-87.5,1,0,1
2012-03-22,-117.5,-112.5,1,0,1
2012-03-27,45.0,50.0,1,1,0
2012-04-03,57.5,62.5,1,1,0
2012-04-05,-92.5,-87.5,1,0,1
2012-04-09,82.5,87.5,1,1,0
2012-04-11,-105.0,-100.0,1,0,1
2012-04-20,-130.0,-125.0,1,0,1
2012-04-23,-130.0,-125.0,1,0,1
2012-04-30,57.5,62.5,1,1,0
2012-05-02,-92.5,-87.5,1,0,1
2012-06-04,57.5,62.5,1,1,0
2012-06-05,-80.0,-75.0,1,0,1
2012-06-12,-105.0,-100.0,1,0,1
2012-06-13,-92.5,-87.5,1,0,1
2012-06-15,-117.5,-112.5,1,0,1
2012-06-19,-92.5,-87.5,1,0,1
2012-06-26,70.0,75.0,1,1,0
2012-07-09,-80.0,-75.0,1,0,1
2012-07-12,-105.0,-100.0,1,0,1
2012-07-13,-117.5,-112.5,1,0,1
2012-07-16,82.5,87.5,1,1,0
2012-07-18,-105.0,-100.0,1,0,1
2012-07-19,-142.5,-137.5,1,0,1
2012-07-20,-80.0,-75.0,1,0,1
2012-07-23,-92.5,-87.5,1,0,1
2012-07-30,-92.5,-87.5,1,0,1
2012-07-31,107.5,112.5,1,1,0
2012-08-09,-105.0,-100.0,1,0,1
2012-08-27,82.5,87.5,1,1,0
2012-08-31,-117.5,-112.5,1,0,1
