run_id,entry.params.confirmation_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,20,1,0.75,138,138,138,0,0,0,0,0,0,0,138,90.98912505249434,-4271.25,0.37872727272727275,-0.4556122822427171,4311.25,0.028734004265529193,-0.01886698712783308,-0.656608349935651,0.42028985507246375,0,0,False,-155.0,0.0,5,False,min_total_net_profit
2,1,20,1,1.0,138,138,138,0,0,0,0,0,0,0,138,90.98912505249434,-4790.0,0.3905852417302799,-0.45198909383692,4855.0,0.0323526471862193,-0.021171158745350027,-0.654387216708744,0.3695652173913043,0,0,False,-430.0,0.0,7,False,min_total_net_profit
3,1,20,1,1.5,138,138,138,0,0,0,0,0,0,0,138,90.98912505249434,-4652.5,0.469649472784269,-0.44836590543112287,4776.25,0.03181727342370849,-0.02056014172055254,-0.6461943311972246,0.2971014492753623,0,0,False,-430.0,0.0,8,False,min_total_net_profit
4,1,20,2,0.75,138,138,138,0,0,0,0,0,0,0,138,90.98901098901099,-4311.875,0.4315260382333553,-0.3847696450797474,4370.625,0.02912609228052346,-0.019047309701259008,-0.6539603568445703,0.4420289855072464,0,0,False,-167.5,0.0,7,False,min_total_net_profit
5,1,20,2,1.0,138,138,138,0,0,0,0,0,0,0,138,90.98901098901099,-4765.0,0.44961016459717007,-0.37571167406525463,4855.0,0.03234725831167966,-0.02106002396494777,-0.6510605554889827,0.391304347826087,0,0,False,-442.5,0.0,7,False,min_total_net_profit
6,1,20,2,1.5,138,138,138,0,0,0,0,0,0,0,138,90.98901098901099,-3971.25,0.5788706256627784,-0.30687109435510973,4138.75,0.027563643628977206,-0.01753570762482981,-0.636189752736275,0.34057971014492755,0,0,False,-442.5,0.0,8,False,min_total_net_profit
7,1,20,4,0.75,138,138,138,0,0,0,0,0,0,0,138,90.98889692581362,-5049.375,0.4666622656456298,-0.3324284813415248,5145.625,0.03428216894159581,-0.02232424055708626,-0.6511910198890434,0.4492753623188406,0,0,False,-192.5,0.0,5,False,min_total_net_profit
8,1,20,4,1.0,138,138,138,0,0,0,0,0,0,0,138,90.98889692581362,-4965.0,0.5222516237671397,-0.2980081914864524,5105.0,0.034001598508059144,-0.021949047490585016,-0.6455298707612996,0.41304347826086957,0,0,False,-467.5,0.0,7,False,min_total_net_profit
9,1,20,4,1.5,138,138,138,0,0,0,0,0,0,0,138,90.98889692581362,-5027.5,0.5732173174872666,-0.2842055689881777,5282.5,0.035163335607661717,-0.02222696113823497,-0.6321061626870219,0.34057971014492755,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,1,50,1,0.75,138,138,138,0,0,0,0,0,0,0,138,90.98912505249434,-4271.25,0.37872727272727275,-0.4556122822427171,4311.25,0.028734004265529193,-0.01886698712783308,-0.656608349935651,0.42028985507246375,0,0,False,-155.0,0.0,5,False,min_total_net_profit
11,1,50,1,1.0,138,138,138,0,0,0,0,0,0,0,138,90.98912505249434,-4790.0,0.3905852417302799,-0.45198909383692,4855.0,0.0323526471862193,-0.021171158745350027,-0.654387216708744,0.3695652173913043,0,0,False,-430.0,0.0,7,False,min_total_net_profit
12,1,50,1,1.5,138,138,138,0,0,0,0,0,0,0,138,90.98912505249434,-4652.5,0.469649472784269,-0.44836590543112287,4776.25,0.03181727342370849,-0.02056014172055254,-0.6461943311972246,0.2971014492753623,0,0,False,-430.0,0.0,8,False,min_total_net_profit
13,1,50,2,0.75,138,138,138,0,0,0,0,0,0,0,138,90.98901098901099,-4311.875,0.4315260382333553,-0.3847696450797474,4370.625,0.02912609228052346,-0.019047309701259008,-0.6539603568445703,0.4420289855072464,0,0,False,-167.5,0.0,7,False,min_total_net_profit
14,1,50,2,1.0,138,138,138,0,0,0,0,0,0,0,138,90.98901098901099,-4765.0,0.44961016459717007,-0.37571167406525463,4855.0,0.03234725831167966,-0.02106002396494777,-0.6510605554889827,0.391304347826087,0,0,False,-442.5,0.0,7,False,min_total_net_profit
15,1,50,2,1.5,138,138,138,0,0,0,0,0,0,0,138,90.98901098901099,-3971.25,0.5788706256627784,-0.30687109435510973,4138.75,0.027563643628977206,-0.01753570762482981,-0.636189752736275,0.34057971014492755,0,0,False,-442.5,0.0,8,False,min_total_net_profit
16,1,50,4,0.75,138,138,138,0,0,0,0,0,0,0,138,90.98889692581362,-5049.375,0.4666622656456298,-0.3324284813415248,5145.625,0.03428216894159581,-0.02232424055708626,-0.6511910198890434,0.4492753623188406,0,0,False,-192.5,0.0,5,False,min_total_net_profit
17,1,50,4,1.0,138,138,138,0,0,0,0,0,0,0,138,90.98889692581362,-4965.0,0.5222516237671397,-0.2980081914864524,5105.0,0.034001598508059144,-0.021949047490585016,-0.6455298707612996,0.41304347826086957,0,0,False,-467.5,0.0,7,False,min_total_net_profit
18,1,50,4,1.5,138,138,138,0,0,0,0,0,0,0,138,90.98889692581362,-5027.5,0.5732173174872666,-0.2842055689881777,5282.5,0.035163335607661717,-0.02222696113823497,-0.6321061626870219,0.34057971014492755,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,1,100,1,0.75,137,137,137,0,0,0,0,0,0,0,137,90.32978356660671,-4203.75,0.3824825560044069,-0.4498138317481383,4243.75,0.028284124233537725,-0.018567372807660854,-0.6564591731514425,0.4233576642335766,0,0,False,-155.0,0.0,5,False,min_total_net_profit
20,1,100,1,1.0,137,137,137,0,0,0,0,0,0,0,137,90.32978356660671,-4722.5,0.3939685595123516,-0.446164196711642,4787.5,0.0319028421017559,-0.02087118031582824,-0.6542106891059563,0.3722627737226277,0,0,False,-430.0,0.0,7,False,min_total_net_profit
21,1,100,1,1.5,137,137,137,0,0,0,0,0,0,0,137,90.32978356660671,-4585.0,0.4732912119471568,-0.4425145616751456,4708.75,0.031367618159411116,-0.02026025997156633,-0.6458973030276994,0.29927007299270075,0,0,False,-430.0,0.0,8,False,min_total_net_profit
22,1,100,2,0.75,137,137,137,0,0,0,0,0,0,0,137,90.32967032967034,-4231.875,0.4361259160559627,-0.37881905854748277,4290.625,0.028592967754296233,-0.018692183151748365,-0.6537335792623266,0.44525547445255476,0,0,False,-167.5,0.0,7,False,min_total_net_profit
23,1,100,2,1.0,137,137,137,0,0,0,0,0,0,0,137,90.32967032967034,-4685.0,0.4538035558146313,-0.3696949709562419,4775.0,0.03181424478646146,-0.02070452046472715,-0.6507940265028058,0.39416058394160586,0,0,False,-442.5,0.0,7,False,min_total_net_profit
24,1,100,2,1.5,137,137,137,0,0,0,0,0,0,0,137,90.32967032967034,-3891.25,0.5838235294117647,-0.30035190526281125,4058.75,0.027030851967166713,-0.0171808634051982,-0.6356019938279083,0.34306569343065696,0,0,False,-442.5,0.0,8,False,min_total_net_profit
25,1,100,4,0.75,137,137,137,0,0,0,0,0,0,0,137,90.32955709301787,-4944.375,0.4718958611481976,-0.32651294366622835,5040.625,0.033582617820232016,-0.021857344940470536,-0.6508529221120597,0.45255474452554745,0,0,False,-192.5,0.0,5,False,min_total_net_profit
26,1,100,4,1.0,137,137,137,0,0,0,0,0,0,0,137,90.32955709301787,-4860.0,0.5275820170109357,-0.29184141081951304,5000.0,0.0333022512321833,-0.021482244388137173,-0.6450688344869829,0.41605839416058393,0,0,False,-467.5,0.0,7,False,min_total_net_profit
27,1,100,4,1.5,137,137,137,0,0,0,0,0,0,0,137,90.32955709301787,-4922.5,0.578372591006424,-0.27793803925190785,5177.5,0.03446439566657237,-0.021760089513702785,-0.6313788213268536,0.34306569343065696,0,0,False,-467.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
28,2,20,1,0.75,96,96,96,0,0,0,0,0,0,0,96,63.871437823834206,-3164.375,0.39697474988089565,-0.45972936207311205,3164.375,0.021095833333333334,-0.014085655573090716,-0.6676984668263424,0.40625,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,2,20,1,1.0,96,96,96,0,0,0,0,0,0,0,96,63.871437823834206,-3617.5,0.39758534554537883,-0.4415001954064454,3617.5,0.024116666666666668,-0.016110938716296874,-0.66804168830533,0.3645833333333333,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,2,20,1,1.5,96,96,96,0,0,0,0,0,0,0,96,63.871437823834206,-3530.0,0.4689732982324182,-0.426916862073112,3597.5,0.023983333333333332,-0.015719686280828093,-0.6554420964904001,0.3020833333333333,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,2,20,2,0.75,96,96,96,0,0,0,0,0,0,0,96,63.87135702801542,-2876.875,0.4795341474445952,-0.3605013714158935,2876.875,0.019179166666666667,-0.012801716815552977,-0.6674803466723255,0.4479166666666667,0,0,False,-167.5,0.0,7,False,min_total_net_profit
32,2,20,2,1.0,96,96,96,0,0,0,0,0,0,0,96,63.87135702801542,-3367.5,0.47607934655775963,-0.3526888714158935,3367.5,0.02245,-0.014993263255116962,-0.6678513699383947,0.3958333333333333,0,0,False,-442.5,0.0,7,False,min_total_net_profit
33,2,20,2,1.5,96,96,96,0,0,0,0,0,0,0,96,63.87135702801542,-3186.25,0.5556136680613668,-0.3231749825270046,3266.25,0.021775,-0.01418336195344394,-0.651359906013499,0.3333333333333333,0,0,False,-442.5,0.0,8,False,min_total_net_profit
34,2,20,4,0.75,96,96,96,0,0,0,0,0,0,0,96,63.87127623240105,-3220.625,0.5205619650167473,-0.29048506470381474,3220.625,0.021470833333333335,-0.014336920193762648,-0.6677393453334048,0.46875,0,0,False,-192.5,0.0,5,False,min_total_net_profit
35,2,20,4,1.0,96,96,96,0,0,0,0,0,0,0,96,63.87127623240105,-3642.5,0.5264868378290543,-0.2852767313704813,3642.5,0.024283333333333334,-0.01622269879331817,-0.6680589757028759,0.4166666666666667,0,0,False,-467.5,0.0,5,False,min_total_net_profit
36,2,20,4,1.5,96,96,96,0,0,0,0,0,0,0,96,63.87127623240105,-3686.25,0.5800341782967815,-0.26444339803714795,3793.75,0.025278184968017058,-0.01641836506057115,-0.6495072759909108,0.34375,0,0,False,-467.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,2,50,1,0.75,96,96,96,0,0,0,0,0,0,0,96,63.871437823834206,-3164.375,0.39697474988089565,-0.45972936207311205,3164.375,0.021095833333333334,-0.014085655573090716,-0.6676984668263424,0.40625,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,2,50,1,1.0,96,96,96,0,0,0,0,0,0,0,96,63.871437823834206,-3617.5,0.39758534554537883,-0.4415001954064454,3617.5,0.024116666666666668,-0.016110938716296874,-0.66804168830533,0.3645833333333333,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,2,50,1,1.5,96,96,96,0,0,0,0,0,0,0,96,63.871437823834206,-3530.0,0.4689732982324182,-0.426916862073112,3597.5,0.023983333333333332,-0.015719686280828093,-0.6554420964904001,0.3020833333333333,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,2,50,2,0.75,96,96,96,0,0,0,0,0,0,0,96,63.87135702801542,-2876.875,0.4795341474445952,-0.3605013714158935,2876.875,0.019179166666666667,-0.012801716815552977,-0.6674803466723255,0.4479166666666667,0,0,False,-167.5,0.0,7,False,min_total_net_profit
41,2,50,2,1.0,96,96,96,0,0,0,0,0,0,0,96,63.87135702801542,-3367.5,0.47607934655775963,-0.3526888714158935,3367.5,0.02245,-0.014993263255116962,-0.6678513699383947,0.3958333333333333,0,0,False,-442.5,0.0,7,False,min_total_net_profit
42,2,50,2,1.5,96,96,96,0,0,0,0,0,0,0,96,63.87135702801542,-3186.25,0.5556136680613668,-0.3231749825270046,3266.25,0.021775,-0.01418336195344394,-0.651359906013499,0.3333333333333333,0,0,False,-442.5,0.0,8,False,min_total_net_profit
43,2,50,4,0.75,96,96,96,0,0,0,0,0,0,0,96,63.87127623240105,-3220.625,0.5205619650167473,-0.29048506470381474,3220.625,0.021470833333333335,-0.014336920193762648,-0.6677393453334048,0.46875,0,0,False,-192.5,0.0,5,False,min_total_net_profit
44,2,50,4,1.0,96,96,96,0,0,0,0,0,0,0,96,63.87127623240105,-3642.5,0.5264868378290543,-0.2852767313704813,3642.5,0.024283333333333334,-0.01622269879331817,-0.6680589757028759,0.4166666666666667,0,0,False,-467.5,0.0,5,False,min_total_net_profit
45,2,50,4,1.5,96,96,96,0,0,0,0,0,0,0,96,63.87127623240105,-3686.25,0.5800341782967815,-0.26444339803714795,3793.75,0.025278184968017058,-0.01641836506057115,-0.6495072759909108,0.34375,0,0,False,-467.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,2,100,1,0.75,95,95,95,0,0,0,0,0,0,0,95,63.2061103465026,-3096.875,0.4021476833976834,-0.4514107237791449,3096.875,0.020645833333333332,-0.01378413733988082,-0.6676474190860539,0.4105263157894737,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,2,100,1,1.0,95,95,95,0,0,0,0,0,0,0,95,63.2061103465026,-3550.0,0.40210526315789474,-0.4329896711475661,3550.0,0.023666666666666666,-0.01580910851094519,-0.6679905004624729,0.3684210526315789,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,2,100,1,1.5,95,95,95,0,0,0,0,0,0,0,95,63.2061103465026,-3462.5,0.4737841945288754,-0.4182528290423029,3530.0,0.023533333333333333,-0.015417916418683397,-0.6551522557514191,0.30526315789473685,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,2,100,2,0.75,95,95,95,0,0,0,0,0,0,0,95,63.20603039230692,-2796.875,0.48657641119779715,-0.3516645437465871,2796.875,0.018645833333333334,-0.012444601202081462,-0.6674199527373298,0.45263157894736844,0,0,False,-167.5,0.0,7,False,min_total_net_profit
50,2,100,2,1.0,95,95,95,0,0,0,0,0,0,0,95,63.20603039230692,-3287.5,0.4820795588814494,-0.3437698069044819,3287.5,0.021916666666666668,-0.014635748296564888,-0.6677907968014397,0.4,0,0,False,-442.5,0.0,7,False,min_total_net_profit
51,2,100,2,1.5,95,95,95,0,0,0,0,0,0,0,95,63.20603039230692,-3106.25,0.56188293370945,-0.3139452455009731,3186.25,0.021241666666666666,-0.013825994731034075,-0.6508902972632754,0.3368421052631579,0,0,False,-442.5,0.0,8,False,min_total_net_profit
52,2,100,4,0.75,95,95,95,0,0,0,0,0,0,0,95,63.205950438313536,-3115.625,0.52882797731569,-0.28151272703904284,3115.625,0.020770833333333332,-0.013867852912192058,-0.6676599195438504,0.47368421052631576,0,0,False,-192.5,0.0,5,False,min_total_net_profit
53,2,100,4,1.0,95,95,95,0,0,0,0,0,0,0,95,63.205950438313536,-3537.5,0.5337726523887973,-0.276249569144306,3537.5,0.023583333333333335,-0.015753179598963607,-0.6679793469525204,0.42105263157894735,0,0,False,-467.5,0.0,5,False,min_total_net_profit
54,2,100,4,1.5,95,95,95,0,0,0,0,0,0,0,95,63.205950438313536,-3581.25,0.5870567886999135,-0.2551969375653586,3688.75,0.024578558102345417,-0.015948798901733285,-0.6488907459633023,0.3473684210526316,0,0,False,-467.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,3,20,1,0.75,48,48,48,0,0,0,0,0,0,0,48,31.935718911917103,-1246.25,0.5150778210116731,-0.2685861592111592,1265.0,0.00843227929842103,-0.00553547617036243,-0.6564626211324576,0.5,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,3,20,1,1.0,48,48,48,0,0,0,0,0,0,0,48,31.935718911917103,-815.0,0.6938967136150235,-0.18525282587782588,970.0,0.006459991342279645,-0.0036182406162088565,-0.5600999172441657,0.4791666666666667,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,3,20,1,1.5,48,48,48,0,0,0,0,0,0,0,48,31.935718911917103,-783.75,0.7527602523659306,-0.1540028258778259,1327.5,0.008818034624486238,-0.003479382627846306,-0.3945757502680507,0.3958333333333333,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,3,20,2,0.75,48,48,48,0,0,0,0,0,0,0,48,31.93567851400771,-1124.375,0.5896441605839416,-0.21328020937395933,1228.125,0.008181840893382078,-0.004993454082312554,-0.6103093603728635,0.5208333333333334,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,3,20,2,1.0,48,48,48,0,0,0,0,0,0,0,48,31.93567851400771,-665.0,0.7682926829268293,-0.12473854270729268,1212.5,0.008053936465235225,-0.0029518072778457194,-0.36650491229812654,0.5,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,3,20,2,1.5,48,48,48,0,0,0,0,0,0,0,48,31.93567851400771,-540.0,0.8418740849194729,-0.08307187604062603,1225.0,0.0081295417592992,-0.0023966210871816385,-0.29480395797711445,0.4166666666666667,0,0,False,-217.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,3,20,4,0.75,48,48,48,0,0,0,0,0,0,0,48,31.935638116200526,-1274.375,0.6184505988023952,-0.18762597356347355,1459.375,0.009717182142024836,-0.005660563559135134,-0.5825313837284524,0.5208333333333334,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,3,20,4,1.0,48,48,48,0,0,0,0,0,0,0,48,31.935638116200526,-890.0,0.7527777777777778,-0.14075097356347355,1612.5,0.010698469040786876,-0.003951529534398701,-0.3693546730222687,0.4791666666666667,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,3,20,4,1.5,48,48,48,0,0,0,0,0,0,0,48,31.935638116200526,-1771.25,0.6229377328366152,-0.26575097356347355,2252.5,0.014968642272708393,-0.007871994879096622,-0.5258990585571848,0.3333333333333333,0,0,False,-242.5,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
64,3,50,1,0.75,48,48,48,0,0,0,0,0,0,0,48,31.935718911917103,-1246.25,0.5150778210116731,-0.2685861592111592,1265.0,0.00843227929842103,-0.00553547617036243,-0.6564626211324576,0.5,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,3,50,1,1.0,48,48,48,0,0,0,0,0,0,0,48,31.935718911917103,-815.0,0.6938967136150235,-0.18525282587782588,970.0,0.006459991342279645,-0.0036182406162088565,-0.5600999172441657,0.4791666666666667,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,3,50,1,1.5,48,48,48,0,0,0,0,0,0,0,48,31.935718911917103,-783.75,0.7527602523659306,-0.1540028258778259,1327.5,0.008818034624486238,-0.003479382627846306,-0.3945757502680507,0.3958333333333333,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
