point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-28 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-28 15:55:00-05:00,1,-42.5,-42.5,149957.5,150000.0,42.5,0.00028333333333333335
2,2011-03-30 15:55:00-04:00,2,-105.0,-147.5,149852.5,150000.0,147.5,0.0009833333333333332
3,2011-05-19 15:55:00-04:00,3,95.0,-52.5,149947.5,150000.0,52.5,0.00035
4,2011-06-01 12:10:00-04:00,4,601.25,548.75,150548.75,150548.75,0.0,0.0
5,2011-06-24 15:45:00-04:00,5,563.75,1112.5,151112.5,151112.5,0.0,0.0
6,2011-06-29 12:00:00-04:00,6,-417.5,695.0,150695.0,151112.5,417.5,0.0027628422532881133
7,2011-07-05 15:55:00-04:00,7,-67.5,627.5,150627.5,151112.5,485.0,0.0032095293241790057
8,2011-07-11 15:05:00-04:00,8,582.5,1210.0,151210.0,151210.0,0.0,0.0
9,2011-07-20 15:55:00-04:00,9,-17.5,1192.5,151192.5,151210.0,17.5,0.00011573308643608228
10,2011-08-04 11:00:00-04:00,10,545.0,1737.5,151737.5,151737.5,0.0,0.0
11,2011-08-10 10:20:00-04:00,11,507.5,2245.0,152245.0,152245.0,0.0,0.0
12,2011-08-16 10:25:00-04:00,12,-380.0,1865.0,151865.0,152245.0,380.0,0.0024959768793720648
13,2011-08-24 12:00:00-04:00,13,526.25,2391.25,152391.25,152391.25,0.0,0.0
14,2011-08-25 10:25:00-04:00,14,526.25,2917.5,152917.5,152917.5,0.0,0.0
15,2011-08-30 11:35:00-04:00,15,-380.0,2537.5,152537.5,152917.5,380.0,0.002485000081743424
16,2011-09-07 12:35:00-04:00,16,-380.0,2157.5,152157.5,152917.5,760.0,0.004970000163486848
17,2011-09-08 10:30:00-04:00,17,-380.0,1777.5,151777.5,152917.5,1140.0,0.007455000245230271
18,2011-09-13 14:25:00-04:00,18,-367.5,1410.0,151410.0,152917.5,1507.5,0.009858256903232134
19,2011-09-16 10:55:00-04:00,19,545.0,1955.0,151955.0,152917.5,962.5,0.006294243628100119
20,2011-09-27 14:10:00-04:00,20,-380.0,1575.0,151575.0,152917.5,1342.5,0.008779243709843542
21,2011-10-05 10:00:00-04:00,21,-355.0,1220.0,151220.0,152917.5,1697.5,0.011100756944103847
22,2011-10-06 10:10:00-04:00,22,-367.5,852.5,150852.5,152917.5,2065.0,0.013504013602105711
23,2011-10-07 12:15:00-04:00,23,507.5,1360.0,151360.0,152917.5,1557.5,0.010185230598198374
24,2011-10-11 10:40:00-04:00,24,-380.0,980.0,150980.0,152917.5,1937.5,0.012670230679941798
25,2011-10-17 13:35:00-04:00,25,545.0,1525.0,151525.0,152917.5,1392.5,0.009106217404809783
26,2011-11-04 13:45:00-04:00,26,-392.5,1132.5,151132.5,152917.5,1785.0,0.011672960910294766
27,2011-11-08 11:05:00-05:00,27,563.75,1696.25,151696.25,152917.5,1221.25,0.007986332499550412
28,2011-11-09 11:15:00-05:00,28,-392.5,1303.75,151303.75,152917.5,1613.75,0.010553076005035395
29,2011-12-01 15:55:00-05:00,29,245.0,1548.75,151548.75,152917.5,1368.75,0.00895090489970082
30,2011-12-23 15:55:00-05:00,30,-280.0,1268.75,151268.75,152917.5,1648.75,0.010781957591511763
31,2011-12-27 15:55:00-05:00,31,57.5,1326.25,151326.25,152917.5,1591.25,0.010405937842300587
32,2012-01-06 11:40:00-05:00,32,-405.0,921.25,150921.25,152917.5,1996.25,0.01305442477152713
33,2012-01-17 15:55:00-05:00,33,357.5,1278.75,151278.75,152917.5,1638.75,0.010716562852518515
34,2012-01-19 15:55:00-05:00,34,-67.5,1211.25,151211.25,152917.5,1706.25,0.011157977340722939
35,2012-01-31 15:55:00-05:00,35,320.0,1531.25,151531.25,152917.5,1386.25,0.009065345692939004
36,2012-02-15 15:25:00-05:00,36,601.25,2132.5,152132.5,152917.5,785.0,0.005133487010969967
37,2012-02-17 15:55:00-05:00,37,-42.5,2090.0,152090.0,152917.5,827.5,0.005411414651691271
38,2012-02-24 15:55:00-05:00,38,45.0,2135.0,152135.0,152917.5,782.5,0.005117138326221656
39,2012-03-14 15:55:00-04:00,39,182.5,2317.5,152317.5,152917.5,600.0,0.003923684339594879
40,2012-03-16 15:55:00-04:00,40,-55.0,2262.5,152262.5,152917.5,655.0,0.004283355404057744
41,2012-03-26 15:55:00-04:00,41,-342.5,1920.0,151920.0,152917.5,997.5,0.006523125214576487
42,2012-03-27 15:55:00-04:00,42,282.5,2202.5,152202.5,152917.5,715.0,0.004675723838017232
43,2012-04-13 15:55:00-04:00,43,357.5,2560.0,152560.0,152917.5,357.5,0.002337861919008616
44,2012-05-22 10:20:00-04:00,44,-417.5,2142.5,152142.5,152917.5,775.0,0.0050680922719767195
45,2012-05-24 15:55:00-04:00,45,-167.5,1975.0,151975.0,152917.5,942.5,0.006163454150113623
46,2012-06-08 12:30:00-04:00,46,-417.5,1557.5,151557.5,152917.5,1360.0,0.008893684503081726
47,2012-06-11 15:10:00-04:00,47,582.5,2140.0,152140.0,152917.5,777.5,0.005084440956725032
48,2012-06-13 10:35:00-04:00,48,-417.5,1722.5,151722.5,152917.5,1195.0,0.007814671309693134
49,2012-07-02 15:55:00-04:00,49,-142.5,1580.0,151580.0,152917.5,1337.5,0.00874654634034692
50,2012-08-13 15:55:00-04:00,50,32.5,1612.5,151612.5,152917.5,1305.0,0.008534013438618863
