run_id,entry.params.high_ibs_threshold,entry.params.min_prior_range_points,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.85,0,0.00375,1.0,83,83,83,0,0,0,0,0,0,0,83,56.13089375490208,-2352.5,0.7771198484130744,-0.1084648082633834,3560.0,0.02365998737247865,-0.010633371659474977,-0.4494242322311524,0.4457831325301205,0,0,False,-292.5,0.0,4,False,min_total_net_profit
2,0.85,0,0.00375,1.5,83,83,83,0,0,0,0,0,0,0,83,56.12800699435566,-1227.5,0.8912995350896613,-0.053001396173465234,2438.75,0.0161969200116226,-0.00554126334914018,-0.3421183376323323,0.3855421686746988,0,0,False,-292.5,0.0,7,False,min_total_net_profit
3,0.85,0,0.00375,2.0,83,83,83,0,0,0,0,0,0,0,83,56.122234363951925,-502.5,0.9574242745181105,-0.020178374764521164,2477.5,0.01643612963147245,-0.0022664049988667667,-0.1378916478321623,0.3614457831325301,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.85,0,0.006,1.0,83,83,83,0,0,0,0,0,0,0,83,56.12475974364084,-1202.5,0.907035175879397,-0.026930008142542306,3260.0,0.021533786907985998,-0.005427946150657892,-0.2520664931742633,0.43373493975903615,0,0,False,-442.5,0.0,5,False,min_total_net_profit
5,0.85,0,0.006,1.5,83,83,83,0,0,0,0,0,0,0,83,56.118987781127274,-327.5,0.9767317939609236,-0.004485359417773078,3891.25,0.025462754688893068,-0.0014767447993595528,-0.0579962701366209,0.39759036144578314,0,0,False,-442.5,0.0,5,False,min_total_net_profit
6,0.85,0,0.006,2.0,83,83,83,0,0,0,0,0,0,0,83,56.118987781127274,747.5,1.0530894886363635,0.03104148142844776,3672.5,0.023897447576906185,0.003366680003957123,0.14088031757879393,0.3855421686746988,0,0,True,-442.5,1.080267558528428,9,False,max_consecutive_losses;max_best_day_concentration
7,0.85,0,0.009,1.0,83,83,83,0,0,0,0,0,0,0,83,56.118987781127274,1022.5,1.0723637650389242,0.026032545558079472,2420.0,0.015880307106765537,0.004603896715640543,0.2899123225191993,0.4457831325301205,0,0,True,-642.5,0.6063569682151589,5,False,max_best_day_concentration
8,0.85,0,0.009,1.5,83,83,83,0,0,0,0,0,0,0,83,56.118987781127274,-1715.0,0.8903627936710884,-0.03397809517998252,4240.0,0.02798033457617052,-0.007744832090304077,-0.2767955497179784,0.3855421686746988,0,0,False,-642.5,0.0,6,False,min_total_net_profit
9,0.85,0,0.009,2.0,83,83,83,0,0,0,0,0,0,0,83,56.118987781127274,-1190.0,0.9239252037717756,-0.023212441201944115,4177.5,0.02746142089434502,-0.005370898782359523,-0.1955797845648083,0.3855421686746988,0,0,False,-642.5,0.0,6,False,min_total_net_profit
10,0.85,10,0.00375,1.0,73,73,73,0,0,0,0,0,0,0,73,49.725864000466245,-2352.5,0.7475181110812986,-0.12393677096802762,3045.0,0.020237264480111653,-0.010710008498836299,-0.5292221440976695,0.4383561643835616,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,0.85,10,0.00375,1.5,73,73,73,0,0,0,0,0,0,0,73,49.725864000466245,-1333.75,0.8669576059850375,-0.06644996553601665,2200.0,0.014595513538168098,-0.006065410737477572,-0.41556679191973467,0.3835616438356164,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0.85,10,0.00375,2.0,73,73,73,0,0,0,0,0,0,0,73,49.725864000466245,-1002.5,0.9048410061699098,-0.04967858502995697,2477.5,0.016407013128921708,-0.004557392313138009,-0.2777709920341563,0.3561643835616438,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
