session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-28,-42.5,-37.5,1,0,1
2011-03-30,-105.0,-100.0,1,0,1
2011-05-19,95.0,100.0,1,1,0
2011-06-01,601.25,606.25,1,1,0
2011-06-24,563.75,568.75,1,1,0
2011-06-29,-417.5,-412.5,1,0,1
2011-07-05,-67.5,-62.5,1,0,1
2011-07-11,582.5,587.5,1,1,0
2011-07-20,-17.5,-12.5,1,0,1
2011-08-04,545.0,550.0,1,1,0
2011-08-10,507.5,512.5,1,1,0
2011-08-16,-380.0,-375.0,1,0,1
2011-08-24,526.25,531.25,1,1,0
2011-08-25,526.25,531.25,1,1,0
2011-08-30,-380.0,-375.0,1,0,1
2011-09-07,-380.0,-375.0,1,0,1
2011-09-08,-380.0,-375.0,1,0,1
2011-09-13,-367.5,-362.5,1,0,1
2011-09-16,545.0,550.0,1,1,0
2011-09-27,-380.0,-375.0,1,0,1
2011-10-05,-355.0,-350.0,1,0,1
2011-10-06,-367.5,-362.5,1,0,1
2011-10-07,507.5,512.5,1,1,0
2011-10-11,-380.0,-375.0,1,0,1
2011-10-17,545.0,550.0,1,1,0
2011-11-04,-392.5,-387.5,1,0,1
2011-11-08,563.75,568.75,1,1,0
2011-11-09,-392.5,-387.5,1,0,1
2011-12-01,245.0,250.0,1,1,0
2011-12-23,-280.0,-275.0,1,0,1
2011-12-27,57.5,62.5,1,1,0
2012-01-06,-405.0,-400.0,1,0,1
2012-01-17,357.5,362.5,1,1,0
2012-01-19,-67.5,-62.5,1,0,1
2012-01-31,320.0,325.0,1,1,0
2012-02-15,601.25,606.25,1,1,0
2012-02-17,-42.5,-37.5,1,0,1
2012-02-24,45.0,50.0,1,1,0
2012-03-14,182.5,187.5,1,1,0
2012-03-16,-55.0,-50.0,1,0,1
2012-03-26,-342.5,-337.5,1,0,1
2012-03-27,282.5,287.5,1,1,0
2012-04-13,357.5,362.5,1,1,0
2012-05-22,-417.5,-412.5,1,0,1
2012-05-24,-167.5,-162.5,1,0,1
2012-06-08,-417.5,-412.5,1,0,1
2012-06-11,582.5,587.5,1,1,0
2012-06-13,-417.5,-412.5,1,0,1
2012-07-02,-142.5,-137.5,1,0,1
2012-08-13,32.5,37.5,1,1,0
