point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 11:25:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 11:30:00-05:00,1,-175.0,-175.0,149825.0,150000.0,175.0,0.0011666666666666668
2,2011-03-23 11:10:00-04:00,2,192.5,17.5,150017.5,150017.5,0.0,0.0
3,2011-03-25 10:50:00-04:00,3,215.0,232.5,150232.5,150232.5,0.0,0.0
4,2011-04-04 13:30:00-04:00,4,-175.0,57.5,150057.5,150232.5,175.0,0.0011648611319122028
5,2011-04-12 11:00:00-04:00,5,-175.0,-117.5,149882.5,150232.5,350.0,0.0023297222638244057
6,2011-04-18 13:55:00-04:00,6,290.0,172.5,150172.5,150232.5,60.0,0.00039938095951275523
7,2011-04-27 14:55:00-04:00,7,207.5,380.0,150380.0,150380.0,0.0,0.0
8,2011-04-28 10:35:00-04:00,8,-180.0,200.0,150200.0,150380.0,180.0,0.0011969676818725894
9,2011-05-03 10:40:00-04:00,9,-170.0,30.0,150030.0,150380.0,350.0,0.0023274371591967017
10,2011-05-09 12:10:00-04:00,10,275.0,305.0,150305.0,150380.0,75.0,0.0004987365341135789
11,2011-05-11 11:55:00-04:00,11,-185.0,120.0,150120.0,150380.0,260.0,0.001728953318260407
12,2011-05-12 15:55:00-04:00,12,365.0,485.0,150485.0,150485.0,0.0,0.0
13,2011-05-17 11:05:00-04:00,13,-210.0,275.0,150275.0,150485.0,210.0,0.0013954879223842909
14,2011-05-18 13:00:00-04:00,14,222.5,497.5,150497.5,150497.5,0.0,0.0
15,2011-05-19 12:30:00-04:00,15,200.0,697.5,150697.5,150697.5,0.0,0.0
16,2011-05-23 14:35:00-04:00,16,222.5,920.0,150920.0,150920.0,0.0,0.0
17,2011-05-24 10:35:00-04:00,17,-140.0,780.0,150780.0,150920.0,140.0,0.0009276437847866419
18,2011-05-26 15:55:00-04:00,18,190.0,970.0,150970.0,150970.0,0.0,0.0
19,2011-06-03 14:55:00-04:00,19,-190.0,780.0,150780.0,150970.0,190.0,0.0012585281844074982
20,2011-06-08 13:35:00-04:00,20,-200.0,580.0,150580.0,150970.0,390.0,0.002583294694310128
21,2011-06-09 15:55:00-04:00,21,80.0,660.0,150660.0,150970.0,310.0,0.002053388090349076
22,2011-06-10 13:45:00-04:00,22,-155.0,505.0,150505.0,150970.0,465.0,0.003080082135523614
23,2011-06-16 13:55:00-04:00,23,-305.0,200.0,150200.0,150970.0,770.0,0.005100351063125124
24,2011-06-23 12:00:00-04:00,24,275.0,475.0,150475.0,150970.0,495.0,0.0032787971120090084
25,2011-07-05 10:20:00-04:00,25,-155.0,320.0,150320.0,150970.0,650.0,0.004305491157183546
26,2011-07-06 15:55:00-04:00,26,125.0,445.0,150445.0,150970.0,525.0,0.0034775120884944027
27,2011-07-11 10:15:00-04:00,27,-195.0,250.0,150250.0,150970.0,720.0,0.004769159435649466
28,2011-07-12 15:55:00-04:00,28,-300.0,-50.0,149950.0,150970.0,1020.0,0.006756309200503411
29,2011-07-18 11:40:00-04:00,29,-140.0,-190.0,149810.0,150970.0,1160.0,0.007683645757435252
30,2011-07-20 11:55:00-04:00,30,-200.0,-390.0,149610.0,150970.0,1360.0,0.009008412267337881
31,2011-07-22 13:55:00-04:00,31,327.5,-62.5,149937.5,150970.0,1032.5,0.006839107107372326
32,2011-07-27 14:30:00-04:00,32,-305.0,-367.5,149632.5,150970.0,1337.5,0.008859376034973835
33,2011-08-04 10:45:00-04:00,33,-245.0,-612.5,149387.5,150970.0,1582.5,0.010482215009604558
34,2011-08-05 11:20:00-04:00,34,-800.0,-1412.5,148587.5,150970.0,2382.5,0.015781281049215074
35,2011-08-18 15:00:00-04:00,35,-435.0,-1847.5,148152.5,150970.0,2817.5,0.018662648208253297
36,2011-08-19 14:20:00-04:00,36,-605.0,-2452.5,147547.5,150970.0,3422.5,0.02267006690070875
37,2011-08-30 11:35:00-04:00,37,425.0,-2027.5,147972.5,150970.0,2997.5,0.01985493806716566
38,2011-09-01 11:10:00-04:00,38,-185.0,-2212.5,147787.5,150970.0,3182.5,0.021080347088825595
39,2011-09-02 13:50:00-04:00,39,-230.0,-2442.5,147557.5,150970.0,3412.5,0.02260382857521362
40,2011-09-08 15:05:00-04:00,40,-310.0,-2752.5,147247.5,150970.0,3722.5,0.024657216665562694
41,2011-09-12 15:55:00-04:00,41,460.0,-2292.5,147707.5,150970.0,3262.5,0.021610253692786647
42,2011-09-19 11:05:00-04:00,42,245.0,-2047.5,147952.5,150970.0,3017.5,0.019987414718155926
43,2011-09-21 14:20:00-04:00,43,350.0,-1697.5,148302.5,150970.0,2667.5,0.017669073325826325
44,2011-09-23 15:55:00-04:00,44,250.0,-1447.5,148552.5,150970.0,2417.5,0.016013115188448036
45,2011-09-26 11:15:00-04:00,45,432.5,-1015.0,148985.0,150970.0,1985.0,0.013148307610783599
46,2011-09-29 13:25:00-04:00,46,-365.0,-1380.0,148620.0,150970.0,2350.0,0.015566006491355899
47,2011-09-30 14:35:00-04:00,47,-315.0,-1695.0,148305.0,150970.0,2665.0,0.01765251374445254
48,2011-10-07 11:00:00-04:00,48,-330.0,-2025.0,147975.0,150970.0,2995.0,0.01983837848579188
49,2011-10-26 15:55:00-04:00,49,235.0,-1790.0,148210.0,150970.0,2760.0,0.01828177783665629
50,2011-10-28 15:55:00-04:00,50,135.0,-1655.0,148345.0,150970.0,2625.0,0.017387560442472014
51,2011-10-31 15:15:00-04:00,51,-225.0,-1880.0,148120.0,150970.0,2850.0,0.018877922766112474
52,2011-11-04 12:05:00-04:00,52,222.5,-1657.5,148342.5,150970.0,2627.5,0.017404120023845795
53,2011-11-09 13:55:00-05:00,53,-285.0,-1942.5,148057.5,150970.0,2912.5,0.019291912300457046
54,2011-11-14 12:20:00-05:00,54,-300.0,-2242.5,147757.5,150970.0,3212.5,0.02127906206531099
55,2011-11-17 11:00:00-05:00,55,-220.0,-2462.5,147537.5,150970.0,3432.5,0.02273630522620388
56,2011-11-22 10:50:00-05:00,56,-305.0,-2767.5,147232.5,150970.0,3737.5,0.024756574153805392
57,2011-12-14 12:45:00-05:00,57,200.0,-2567.5,147432.5,150970.0,3537.5,0.023431807643902763
58,2011-12-21 10:55:00-05:00,58,-215.0,-2782.5,147217.5,150970.0,3752.5,0.02485593164204809
59,2011-12-29 15:55:00-05:00,59,220.0,-2562.5,147437.5,150970.0,3532.5,0.023398688481155196
60,2011-12-30 15:55:00-05:00,60,-115.0,-2677.5,147322.5,150970.0,3647.5,0.02416042922434921
61,2012-01-05 11:45:00-05:00,61,260.0,-2417.5,147582.5,150970.0,3387.5,0.02243823276147579
62,2012-01-09 15:55:00-05:00,62,35.0,-2382.5,147617.5,150970.0,3352.5,0.02220639862224283
63,2012-01-12 15:20:00-05:00,63,290.0,-2092.5,147907.5,150970.0,3062.5,0.02028548718288402
64,2012-01-13 11:50:00-05:00,64,215.0,-1877.5,148122.5,150970.0,2847.5,0.01886136318473869
65,2012-01-18 15:55:00-05:00,65,340.0,-1537.5,148462.5,150970.0,2507.5,0.01660926011790422
66,2012-01-24 15:55:00-05:00,66,-20.0,-1557.5,148442.5,150970.0,2527.5,0.016741736768894483
67,2012-01-25 13:30:00-05:00,67,267.5,-1290.0,148710.0,150970.0,2260.0,0.014969861561899715
68,2012-02-13 15:55:00-05:00,68,85.0,-1205.0,148795.0,150970.0,2175.0,0.014406835795191097
69,2012-02-14 10:50:00-05:00,69,-140.0,-1345.0,148655.0,150970.0,2315.0,0.015334172352122939
70,2012-02-21 14:10:00-05:00,70,-195.0,-1540.0,148460.0,150970.0,2510.0,0.016625819699278004
71,2012-02-24 15:55:00-05:00,71,-55.0,-1595.0,148405.0,150970.0,2565.0,0.016990130489501227
72,2012-02-28 15:55:00-05:00,72,225.0,-1370.0,148630.0,150970.0,2340.0,0.015499768165860767
73,2012-03-02 12:15:00-05:00,73,-190.0,-1560.0,148440.0,150970.0,2530.0,0.016758296350268265
74,2012-03-06 15:55:00-05:00,74,55.0,-1505.0,148495.0,150970.0,2475.0,0.01639398556004504
75,2012-03-16 15:55:00-04:00,75,-130.0,-1635.0,148365.0,150970.0,2605.0,0.017255083791481753
76,2012-03-20 13:45:00-04:00,76,222.5,-1412.5,148587.5,150970.0,2382.5,0.015781281049215074
77,2012-03-23 15:55:00-04:00,77,105.0,-1307.5,148692.5,150970.0,2277.5,0.015085778631516195
78,2012-03-27 15:55:00-04:00,78,-75.0,-1382.5,148617.5,150970.0,2352.5,0.01558256607272968
79,2012-03-29 10:25:00-04:00,79,-220.0,-1602.5,148397.5,150970.0,2572.5,0.017039809233622576
80,2012-04-02 12:00:00-04:00,80,425.0,-1177.5,148822.5,150970.0,2147.5,0.014224680400079485
81,2012-04-05 11:55:00-04:00,81,290.0,-887.5,149112.5,150970.0,1857.5,0.012303768960720673
82,2012-04-09 12:45:00-04:00,82,305.0,-582.5,149417.5,150970.0,1552.5,0.010283500033119163
83,2012-04-18 11:20:00-04:00,83,-310.0,-892.5,149107.5,150970.0,1862.5,0.012336888123468238
84,2012-04-19 10:30:00-04:00,84,267.5,-625.0,149375.0,150970.0,1595.0,0.010565012916473472
85,2012-04-23 15:55:00-04:00,85,305.0,-320.0,149680.0,150970.0,1290.0,0.00854474398887196
86,2012-04-24 12:20:00-04:00,86,-265.0,-585.0,149415.0,150970.0,1555.0,0.010300059614492946
87,2012-04-26 13:55:00-04:00,87,237.5,-347.5,149652.5,150970.0,1317.5,0.008726899383983572
88,2012-05-01 10:05:00-04:00,88,312.5,-35.0,149965.0,150970.0,1005.0,0.006656951712260714
89,2012-05-02 15:55:00-04:00,89,270.0,235.0,150235.0,150970.0,735.0,0.004868516923892164
90,2012-05-03 11:45:00-04:00,90,-225.0,10.0,150010.0,150970.0,960.0,0.0063588792475326224
91,2012-05-04 11:20:00-04:00,91,-130.0,-120.0,149880.0,150970.0,1090.0,0.007219977478969332
92,2012-05-09 10:20:00-04:00,92,-345.0,-465.0,149535.0,150970.0,1435.0,0.009505199708551368
93,2012-05-17 11:20:00-04:00,93,-335.0,-800.0,149200.0,150970.0,1770.0,0.011724183612638273
94,2012-05-23 10:35:00-04:00,94,-325.0,-1125.0,148875.0,150970.0,2095.0,0.013876929191230045
95,2012-05-24 12:00:00-04:00,95,-235.0,-1360.0,148640.0,150970.0,2330.0,0.015433529840365636
96,2012-05-30 15:55:00-04:00,96,115.0,-1245.0,148755.0,150970.0,2215.0,0.014671789097171624
97,2012-06-05 15:55:00-04:00,97,70.0,-1175.0,148825.0,150970.0,2145.0,0.014208120818705703
98,2012-06-18 14:15:00-04:00,98,537.5,-637.5,149362.5,150970.0,1607.5,0.010647810823342386
99,2012-06-21 11:05:00-04:00,99,-160.0,-797.5,149202.5,150970.0,1767.5,0.011707624031264489
100,2012-07-02 15:55:00-04:00,100,185.0,-612.5,149387.5,150970.0,1582.5,0.010482215009604558
101,2012-07-09 15:55:00-04:00,101,65.0,-547.5,149452.5,150970.0,1517.5,0.010051665893886202
102,2012-07-11 10:55:00-04:00,102,-320.0,-867.5,149132.5,150970.0,1837.5,0.01217129230973041
103,2012-07-12 13:10:00-04:00,103,320.0,-547.5,149452.5,150970.0,1517.5,0.010051665893886202
104,2012-07-20 11:30:00-04:00,104,-225.0,-772.5,149227.5,150970.0,1742.5,0.011542028217526661
105,2012-07-24 12:00:00-04:00,105,-205.0,-977.5,149022.5,150970.0,1947.5,0.012899913890176857
106,2012-08-10 15:55:00-04:00,106,185.0,-792.5,149207.5,150970.0,1762.5,0.011674504868516924
107,2012-08-13 14:10:00-04:00,107,207.5,-585.0,149415.0,150970.0,1555.0,0.010300059614492946
108,2012-08-20 15:55:00-04:00,108,125.0,-460.0,149540.0,150970.0,1430.0,0.009472080545803802
109,2012-08-22 15:55:00-04:00,109,225.0,-235.0,149765.0,150970.0,1205.0,0.007981718222163344
110,2012-08-31 15:55:00-04:00,110,135.0,-100.0,149900.0,150970.0,1070.0,0.007087500827979069
111,2012-09-04 10:10:00-04:00,111,-190.0,-290.0,149710.0,150970.0,1260.0,0.008346029012386567
