trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,trigger_type,liquidity_reference_type,liquidity_reference_level,liquidity_sweep_timestamp,protected_extreme,signal_timestamp,intended_entry_timestamp,asia_high,asia_low,london_high,london_low,combined_high,combined_low,session_level_availability_rule,sweep_buffer_ticks,reclaim_close_buffer_ticks,min_gap_ticks,max_reclaim_bars,max_fvg_retest_bars,fvg_type,fvg_bottom,fvg_top,fvg_created_timestamp,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,session_liquidity_fvg_reversal,2011-02-23,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2318.0,2011-02-23 09:55:00-05:00,2306.5,2011-02-23 11:25:00-05:00,2011-02-23 11:25:00-05:00,2328.25,2318.0,2334.75,2319.75,2334.75,2318.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2309.25,2311.25,2011-02-23 10:55:00-05:00,2312.75,15:55:00,2011-02-23 11:25:00-05:00,2313.25,2305.0,2325.625,8.25,1,1.5,8.75,fixed_contracts,2011-02-23 11:30:00-05:00,2304.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,session_liquidity_fvg_reversal,2011-03-23,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2246.25,2011-03-23 09:30:00-04:00,2232.0,2011-03-23 10:50:00-04:00,2011-03-23 10:50:00-04:00,2258.75,2246.25,2262.0,2243.0,2262.0,2243.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2236.5,2237.0,2011-03-23 10:25:00-04:00,2237.0,15:55:00,2011-03-23 10:50:00-04:00,2237.25,2230.5,2247.375,6.75,1,11.0,1.0,fixed_contracts,2011-03-23 11:10:00-04:00,2247.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,session_liquidity_fvg_reversal,2011-03-25,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2314.5,2011-03-25 09:30:00-04:00,2311.25,2011-03-25 10:00:00-04:00,2011-03-25 10:00:00-04:00,2320.75,2314.5,2321.5,2312.0,2321.5,2312.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2314.25,2316.0,2011-03-25 09:50:00-04:00,2317.25,15:55:00,2011-03-25 10:00:00-04:00,2317.25,2309.75,2328.5,7.5,1,11.5,5.5,fixed_contracts,2011-03-25 10:50:00-04:00,2328.25,target,220.0,215.0,1.4666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,session_liquidity_fvg_reversal,2011-04-04,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2336.25,2011-04-04 09:50:00-04:00,2329.5,2011-04-04 11:30:00-04:00,2011-04-04 11:30:00-04:00,2345.25,2336.25,2349.75,2339.75,2349.75,2336.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2332.5,2333.75,2011-04-04 11:20:00-04:00,2336.0,15:55:00,2011-04-04 11:30:00-04:00,2336.25,2328.0,2348.625,8.25,1,1.25,9.0,fixed_contracts,2011-04-04 13:30:00-04:00,2327.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,session_liquidity_fvg_reversal,2011-04-12,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2293.0,2011-04-12 10:00:00-04:00,2288.5,2011-04-12 10:40:00-04:00,2011-04-12 10:40:00-04:00,2306.25,2293.0,2300.25,2293.25,2306.25,2293.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2293.0,2294.25,2011-04-12 10:30:00-04:00,2295.0,15:55:00,2011-04-12 10:40:00-04:00,2295.25,2287.0,2307.625,8.25,1,1.75,8.75,fixed_contracts,2011-04-12 11:00:00-04:00,2286.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,session_liquidity_fvg_reversal,2011-04-18,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2304.25,2011-04-18 09:30:00-04:00,2250.25,2011-04-18 10:30:00-04:00,2011-04-18 10:30:00-04:00,2310.0,2304.25,2305.25,2272.0,2310.0,2272.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2256.75,2257.5,2011-04-18 10:20:00-04:00,2258.75,15:55:00,2011-04-18 10:30:00-04:00,2258.75,2248.75,2273.75,10.0,1,15.0,6.75,fixed_contracts,2011-04-18 13:55:00-04:00,2273.5,target,295.0,290.0,1.475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,session_liquidity_fvg_reversal,2011-04-27,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2389.75,2011-04-27 10:15:00-04:00,2387.25,2011-04-27 11:15:00-04:00,2011-04-27 11:15:00-04:00,2396.0,2389.75,2401.25,2389.25,2401.25,2389.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2389.0,2390.5,2011-04-27 11:05:00-04:00,2392.75,15:55:00,2011-04-27 11:15:00-04:00,2393.0,2385.75,2403.875,7.25,1,11.75,3.25,fixed_contracts,2011-04-27 14:55:00-04:00,2403.625,target,212.5,207.5,1.4655172413793103,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,session_liquidity_fvg_reversal,2011-04-28,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2407.25,2011-04-28 09:30:00-04:00,2400.75,2011-04-28 10:05:00-04:00,2011-04-28 10:05:00-04:00,2415.75,2407.25,2413.25,2401.5,2415.75,2401.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2403.5,2406.0,2011-04-28 09:55:00-04:00,2407.5,15:55:00,2011-04-28 10:05:00-04:00,2407.75,2399.25,2420.5,8.5,1,0.0,9.0,fixed_contracts,2011-04-28 10:35:00-04:00,2399.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,session_liquidity_fvg_reversal,2011-05-03,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2394.0,2011-05-03 09:40:00-04:00,2391.25,2011-05-03 10:05:00-04:00,2011-05-03 10:05:00-04:00,2402.25,2394.0,2403.0,2390.5,2403.0,2390.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2395.75,2397.5,2011-05-03 09:55:00-04:00,2397.5,15:55:00,2011-05-03 10:05:00-04:00,2397.75,2389.75,2409.75,8.0,1,2.25,9.0,fixed_contracts,2011-05-03 10:40:00-04:00,2389.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,session_liquidity_fvg_reversal,2011-05-09,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2378.0,2011-05-09 09:40:00-04:00,2374.0,2011-05-09 11:05:00-04:00,2011-05-09 11:05:00-04:00,2388.0,2378.0,2396.25,2378.75,2396.25,2378.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2377.75,2381.0,2011-05-09 10:55:00-04:00,2381.75,15:55:00,2011-05-09 11:05:00-04:00,2382.0,2372.5,2396.25,9.5,1,14.5,2.5,fixed_contracts,2011-05-09 12:10:00-04:00,2396.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
