session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-175.0,-170.0,1,0,1
2011-03-23,192.5,197.5,1,1,0
2011-03-25,215.0,220.0,1,1,0
2011-04-04,-175.0,-170.0,1,0,1
2011-04-12,-175.0,-170.0,1,0,1
2011-04-18,290.0,295.0,1,1,0
2011-04-27,207.5,212.5,1,1,0
2011-04-28,-180.0,-175.0,1,0,1
2011-05-03,-170.0,-165.0,1,0,1
2011-05-09,275.0,280.0,1,1,0
2011-05-11,-185.0,-180.0,1,0,1
2011-05-12,365.0,370.0,1,1,0
2011-05-17,-210.0,-205.0,1,0,1
2011-05-18,222.5,227.5,1,1,0
2011-05-19,200.0,205.0,1,1,0
2011-05-23,222.5,227.5,1,1,0
2011-05-24,-140.0,-135.0,1,0,1
2011-05-26,190.0,195.0,1,1,0
2011-06-03,-190.0,-185.0,1,0,1
2011-06-08,-200.0,-195.0,1,0,1
2011-06-09,80.0,85.0,1,1,0
2011-06-10,-155.0,-150.0,1,0,1
2011-06-16,-305.0,-300.0,1,0,1
2011-06-23,275.0,280.0,1,1,0
2011-07-05,-155.0,-150.0,1,0,1
2011-07-06,125.0,130.0,1,1,0
2011-07-11,-195.0,-190.0,1,0,1
2011-07-12,-300.0,-295.0,1,0,1
2011-07-18,-140.0,-135.0,1,0,1
2011-07-20,-200.0,-195.0,1,0,1
2011-07-22,327.5,332.5,1,1,0
2011-07-27,-305.0,-300.0,1,0,1
2011-08-04,-245.0,-240.0,1,0,1
2011-08-05,-800.0,-795.0,1,0,1
2011-08-18,-435.0,-430.0,1,0,1
2011-08-19,-605.0,-600.0,1,0,1
2011-08-30,425.0,430.0,1,1,0
2011-09-01,-185.0,-180.0,1,0,1
2011-09-02,-230.0,-225.0,1,0,1
2011-09-08,-310.0,-305.0,1,0,1
2011-09-12,460.0,465.0,1,1,0
2011-09-19,245.0,250.0,1,1,0
2011-09-21,350.0,355.0,1,1,0
2011-09-23,250.0,255.0,1,1,0
2011-09-26,432.5,437.5,1,1,0
2011-09-29,-365.0,-360.0,1,0,1
2011-09-30,-315.0,-310.0,1,0,1
2011-10-07,-330.0,-325.0,1,0,1
2011-10-26,235.0,240.0,1,1,0
2011-10-28,135.0,140.0,1,1,0
2011-10-31,-225.0,-220.0,1,0,1
2011-11-04,222.5,227.5,1,1,0
2011-11-09,-285.0,-280.0,1,0,1
2011-11-14,-300.0,-295.0,1,0,1
2011-11-17,-220.0,-215.0,1,0,1
2011-11-22,-305.0,-300.0,1,0,1
2011-12-14,200.0,205.0,1,1,0
2011-12-21,-215.0,-210.0,1,0,1
2011-12-29,220.0,225.0,1,1,0
2011-12-30,-115.0,-110.0,1,0,1
2012-01-05,260.0,265.0,1,1,0
2012-01-09,35.0,40.0,1,1,0
2012-01-12,290.0,295.0,1,1,0
2012-01-13,215.0,220.0,1,1,0
2012-01-18,340.0,345.0,1,1,0
2012-01-24,-20.0,-15.0,1,0,1
2012-01-25,267.5,272.5,1,1,0
2012-02-13,85.0,90.0,1,1,0
2012-02-14,-140.0,-135.0,1,0,1
2012-02-21,-195.0,-190.0,1,0,1
2012-02-24,-55.0,-50.0,1,0,1
2012-02-28,225.0,230.0,1,1,0
2012-03-02,-190.0,-185.0,1,0,1
2012-03-06,55.0,60.0,1,1,0
2012-03-16,-130.0,-125.0,1,0,1
2012-03-20,222.5,227.5,1,1,0
2012-03-23,105.0,110.0,1,1,0
2012-03-27,-75.0,-70.0,1,0,1
2012-03-29,-220.0,-215.0,1,0,1
2012-04-02,425.0,430.0,1,1,0
2012-04-05,290.0,295.0,1,1,0
2012-04-09,305.0,310.0,1,1,0
2012-04-18,-310.0,-305.0,1,0,1
2012-04-19,267.5,272.5,1,1,0
2012-04-23,305.0,310.0,1,1,0
2012-04-24,-265.0,-260.0,1,0,1
2012-04-26,237.5,242.5,1,1,0
2012-05-01,312.5,317.5,1,1,0
2012-05-02,270.0,275.0,1,1,0
2012-05-03,-225.0,-220.0,1,0,1
2012-05-04,-130.0,-125.0,1,0,1
2012-05-09,-345.0,-340.0,1,0,1
2012-05-17,-335.0,-330.0,1,0,1
2012-05-23,-325.0,-320.0,1,0,1
2012-05-24,-235.0,-230.0,1,0,1
2012-05-30,115.0,120.0,1,1,0
2012-06-05,70.0,75.0,1,1,0
2012-06-18,537.5,542.5,1,1,0
2012-06-21,-160.0,-155.0,1,0,1
2012-07-02,185.0,190.0,1,1,0
2012-07-09,65.0,70.0,1,1,0
2012-07-11,-320.0,-315.0,1,0,1
2012-07-12,320.0,325.0,1,1,0
2012-07-20,-225.0,-220.0,1,0,1
2012-07-24,-205.0,-200.0,1,0,1
2012-08-10,185.0,190.0,1,1,0
2012-08-13,207.5,212.5,1,1,0
2012-08-20,125.0,130.0,1,1,0
2012-08-22,225.0,230.0,1,1,0
2012-08-31,135.0,140.0,1,1,0
2012-09-04,-190.0,-185.0,1,0,1
