run_id,entry.params.sweep_buffer_ticks,entry.params.min_gap_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,1,2,1.0,116,116,116,0,0,0,0,0,0,0,116,75.80746005317958,-760.0,0.936080740117746,0.02545244916445037,3425.0,0.02282268274805091,-0.003314043472896655,-0.14520832232922656,0.5258620689655172,0,0,False,-780.0,0.0,7,False,min_total_net_profit
2,0,1,2,1.5,116,116,116,0,0,0,0,0,0,0,116,75.80746005317958,-1025.0,0.9229323308270677,0.048494648176816466,3347.5,0.022282500166411503,-0.004470972223760361,-0.20064948683361286,0.47413793103448276,0,0,False,-780.0,0.0,8,False,min_total_net_profit
3,0,1,6,1.0,116,116,116,0,0,0,0,0,0,0,116,75.80698909700867,-405.0,0.9681353265145555,0.04435952431184676,3390.0,0.022582686606934684,-0.0017652993799309735,-0.07817047681956875,0.5344827586206896,0,0,False,-800.0,0.0,6,False,min_total_net_profit
4,0,1,6,1.5,116,116,116,0,0,0,0,0,0,0,116,75.80698909700867,-715.0,0.9488188976377953,0.055938176659265176,3722.5,0.024726825866020128,-0.0031176352584528777,-0.1260831161810043,0.4827586206896552,0,0,False,-800.0,0.0,7,False,min_total_net_profit
5,0,1,10,1.0,116,116,116,0,0,0,0,0,0,0,116,75.80698909700867,-130.0,0.9903273809523809,0.05230333630764489,3570.0,0.023709115058940727,-0.000566459128539587,-0.023892040134411294,0.5431034482758621,0,0,False,-820.0,0.0,6,False,min_total_net_profit
6,0,1,10,1.5,116,116,116,0,0,0,0,0,0,0,116,75.80698909700867,-977.5,0.9342415068953919,0.041726923457313374,3952.5,0.02622673434856176,-0.004263519353231993,-0.162563866952265,0.4827586206896552,0,0,False,-820.0,0.0,7,False,min_total_net_profit
7,0,2,2,1.0,111,111,111,0,0,0,0,0,0,0,111,72.53989711985288,-575.0,0.9500868055555556,0.047079570517855544,3475.0,0.02308203254732647,-0.0025067981110941107,-0.10860387212236498,0.5405405405405406,0,0,False,-780.0,0.0,6,False,min_total_net_profit
8,0,2,2,1.5,111,111,111,0,0,0,0,0,0,0,111,72.53989711985288,-1485.0,0.8869432813094785,0.042888417618694115,4322.5,0.02864669626880509,-0.006480920594619355,-0.2262362310056945,0.4774774774774775,0,0,False,-780.0,0.0,7,False,min_total_net_profit
9,0,2,6,1.0,111,111,111,0,0,0,0,0,0,0,111,72.53944646351691,215.0,1.0181205225453014,0.058854542016749944,3390.0,0.022525665304495165,0.000936463105245533,0.04157316077401962,0.5495495495495496,0,0,True,-800.0,2.395348837209302,5,False,max_best_day_concentration
10,0,2,6,1.5,111,111,111,0,0,0,0,0,0,0,111,72.53944646351691,-290.0,0.9782527184101987,0.059925932846233446,3752.5,0.02485593164204809,-0.0012638733680148118,-0.050847957993123555,0.4954954954954955,0,0,False,-800.0,0.0,6,False,min_total_net_profit
