run_id,entry.params.min_vwap_deviation_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,14,0.04,1,0.25,168,168,168,0,0,0,0,0,0,0,168,109.2073191079142,-5258.75,0.2127619760479042,-0.3503626769168341,5258.75,0.03505833333333333,-0.022931496582329625,-0.6540954575420859,0.4880952380952381,0,0,False,-430.0,0.0,5,False,min_total_net_profit
2,14,0.04,1,0.5,168,168,168,0,0,0,0,0,0,0,168,109.2073191079142,-4952.5,0.4384920634920635,-0.3518507721549293,4952.5,0.033016666666666666,-0.021588142213505357,-0.6538558974307529,0.5297619047619048,0,0,False,-430.0,0.0,4,False,min_total_net_profit
3,14,0.04,1,0.75,168,168,168,0,0,0,0,0,0,0,168,109.2073191079142,-6811.875,0.4244296577946768,-0.4589936292977864,6840.625,0.04560416666666667,-0.029759601435201066,-0.6525632110048658,0.39285714285714285,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,14,0.04,2,0.25,168,168,168,0,0,0,0,0,0,0,168,109.2073191079142,-5483.75,0.23810350816255643,-0.3211301354621512,5483.75,0.03655833333333333,-0.023919084739101426,-0.6542717503287374,0.5714285714285714,0,0,False,-442.5,0.0,5,False,min_total_net_profit
5,14,0.04,2,0.5,168,168,168,0,0,0,0,0,0,0,168,109.2073191079142,-6115.0,0.4100337674867342,-0.36577299260500834,6115.0,0.040766666666666666,-0.026692695124116206,-0.6547676645326952,0.5059523809523809,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,14,0.04,2,0.75,168,168,168,0,0,0,0,0,0,0,168,109.2073191079142,-7205.625,0.44325864400231796,-0.4267848973669131,7240.625,0.04827083333333333,-0.031494781542279804,-0.6524598679453736,0.39880952380952384,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,14,0.04,3,0.25,168,168,168,0,0,0,0,0,0,0,168,109.2073191079142,-5349.375,0.27662271805273836,-0.2683017390723963,5349.375,0.0356625,-0.02332921048190084,-0.654166434823718,0.6488095238095238,0,0,False,-455.0,0.0,4,False,min_total_net_profit
8,14,0.04,3,0.5,168,168,168,0,0,0,0,0,0,0,168,109.2073191079142,-7183.75,0.3909495548961424,-0.35907554859620583,7183.75,0.047891666666666666,-0.03139833875568232,-0.6556117366768538,0.5,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,14,0.04,3,0.75,168,168,168,0,0,0,0,0,0,0,168,109.2073191079142,-8540.0,0.415968541631048,-0.4215755485962058,8581.25,0.05720833333333333,-0.037387609598979576,-0.6535343265662854,0.39285714285714285,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,14,0.06,1,0.25,161,161,161,0,0,0,0,0,0,0,161,104.65701414508445,-5492.5,0.19464809384164222,-0.3634395328910026,5492.5,0.036616666666666665,-0.023957501810612958,-0.6542786111227936,0.4782608695652174,0,0,False,-430.0,0.0,5,False,min_total_net_profit
