run_id,entry.params.vix_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,141,108.20232686398614,-4467.5,0.5215528781793842,-0.2620876955983339,4870.0,0.03245098202535441,-0.022935658066641884,-0.7067785513770255,0.4326241134751773,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.55,0.0015,1.5,141,108.19459175560047,-4905.0,0.5518501598903609,-0.29400258921535516,5480.0,0.03652602812770779,-0.025188694143085,-0.689609449322453,0.3333333333333333,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.55,0.0015,2.0,141,108.19159272540536,-3817.5,0.6655716162943496,-0.2124423055274119,4662.5,0.031013552839444583,-0.01958663326761778,-0.631550772948094,0.3049645390070922,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.0025,1.0,141,108.19427606038191,-4605.0,0.6638072640992881,-0.1705327769157556,5092.5,0.03394490826376043,-0.023642405499191055,-0.6964934273936947,0.45390070921985815,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.55,0.0025,1.5,141,108.18906735524531,-5905.0,0.6429866989117291,-0.22727036556823788,6748.75,0.04496056893981663,-0.030346620600644192,-0.6749607782158097,0.3404255319148936,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,0.55,0.0025,2.0,141,108.15498639318871,-5805.0,0.6744251261918116,-0.22169792382558337,7182.5,0.04769335480336659,-0.029821071506908714,-0.6252668035171159,0.28368794326241137,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.55,0.004,1.0,141,108.17644227262781,-4680.0,0.7657071339173968,-0.10653554690508778,5627.5,0.03739699627857523,-0.02402497712669016,-0.6424306633539467,0.46808510638297873,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.55,0.004,1.5,141,108.15482866089046,-5023.75,0.784342133505044,-0.11651988880432328,7113.75,0.047041610871398104,-0.025791586301611602,-0.5482717497094304,0.36879432624113473,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
9,0.55,0.004,2.0,141,108.15467092905229,-4955.0,0.8012036108324975,-0.11137315672590027,8307.5,0.054574717929346844,-0.02543720123272597,-0.46609862950931435,0.3262411347517731,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.6,0.0015,1.0,117,91.31859766277128,-4022.5,0.4909838658652325,-0.2904456654456654,4235.0,0.028224395608057447,-0.020992713120058237,-0.7437790134313904,0.4188034188034188,0,0,False,-117.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
