point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:37:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:30:00-05:00,1,207.5,207.5,150207.5,150207.5,0.0,0.0
2,2011-02-23 11:30:00-05:00,2,45.0,252.5,150252.5,150252.5,0.0,0.0
3,2011-02-24 11:13:00-05:00,3,-280.0,-27.5,149972.5,150252.5,280.0,0.001863529724962979
4,2011-02-25 11:30:00-05:00,4,82.5,55.0,150055.0,150252.5,197.5,0.0013144540024292441
5,2011-02-28 11:30:00-05:00,5,57.5,112.5,150112.5,150252.5,140.0,0.0009317648624814895
6,2011-03-01 10:11:00-05:00,6,-292.5,-180.0,149820.0,150252.5,432.5,0.0028784878787374586
7,2011-03-02 11:30:00-05:00,7,20.0,-160.0,149840.0,150252.5,412.5,0.002745378612668674
8,2011-03-03 11:30:00-05:00,8,-80.0,-240.0,149760.0,150252.5,492.5,0.0032778156769438112
9,2011-03-07 10:39:00-05:00,9,395.0,155.0,150155.0,150252.5,97.5,0.000648907672085323
10,2011-03-08 11:30:00-05:00,10,170.0,325.0,150325.0,150325.0,0.0,0.0
11,2011-03-11 11:30:00-05:00,11,95.0,420.0,150420.0,150420.0,0.0,0.0
12,2011-03-16 10:41:00-04:00,12,-280.0,140.0,150140.0,150420.0,280.0,0.0018614545938040155
13,2011-03-17 11:30:00-04:00,13,-205.0,-65.0,149935.0,150420.0,485.0,0.0032243052785533837
14,2011-03-18 11:30:00-04:00,14,220.0,155.0,150155.0,150420.0,265.0,0.001761733811993086
15,2011-03-22 11:30:00-04:00,15,95.0,250.0,150250.0,150420.0,170.0,0.0011301688605238665
16,2011-03-23 11:30:00-04:00,16,-155.0,95.0,150095.0,150420.0,325.0,0.0021606169392368035
17,2011-03-25 10:53:00-04:00,17,-280.0,-185.0,149815.0,150420.0,605.0,0.004022071533040819
18,2011-03-28 11:30:00-04:00,18,-105.0,-290.0,149710.0,150420.0,710.0,0.004720117005717324
19,2011-03-29 11:30:00-04:00,19,145.0,-145.0,149855.0,150420.0,565.0,0.003756149448211674
20,2011-03-30 11:30:00-04:00,20,-55.0,-200.0,149800.0,150420.0,620.0,0.004121792314851749
21,2011-03-31 11:30:00-04:00,21,-17.5,-217.5,149782.5,150420.0,637.5,0.004238133226964499
22,2011-04-01 11:30:00-04:00,22,45.0,-172.5,149827.5,150420.0,592.5,0.003938970881531711
23,2011-04-04 11:30:00-04:00,23,-55.0,-227.5,149772.5,150420.0,647.5,0.0043046137481717855
24,2011-04-05 11:30:00-04:00,24,-30.0,-257.5,149742.5,150420.0,677.5,0.004504055311793645
25,2011-04-06 11:30:00-04:00,25,170.0,-87.5,149912.5,150420.0,507.5,0.003373886451269778
26,2011-04-07 10:41:00-04:00,26,395.0,307.5,150307.5,150420.0,112.5,0.0007479058635819705
27,2011-04-08 11:30:00-04:00,27,-205.0,102.5,150102.5,150420.0,317.5,0.0021107565483313388
28,2011-04-13 11:30:00-04:00,28,-80.0,22.5,150022.5,150420.0,397.5,0.002642600717989629
29,2011-04-14 11:30:00-04:00,29,70.0,92.5,150092.5,150420.0,327.5,0.002177237069538625
30,2011-04-15 11:30:00-04:00,30,-167.5,-75.0,149925.0,150420.0,495.0,0.00329078579976067
31,2011-04-19 11:30:00-04:00,31,95.0,20.0,150020.0,150420.0,400.0,0.0026592208482914504
32,2011-04-20 11:30:00-04:00,32,-55.0,-35.0,149965.0,150420.0,455.0,0.003024863714931525
33,2011-04-26 10:45:00-04:00,33,-292.5,-327.5,149672.5,150420.0,747.5,0.004969418960244648
34,2011-04-27 11:30:00-04:00,34,-17.5,-345.0,149655.0,150420.0,765.0,0.0050857598723573995
35,2011-04-28 11:30:00-04:00,35,-105.0,-450.0,149550.0,150420.0,870.0,0.0057838053450339055
36,2011-04-29 11:30:00-04:00,36,-80.0,-530.0,149470.0,150420.0,950.0,0.0063156495146921955
37,2011-05-02 11:30:00-04:00,37,-55.0,-585.0,149415.0,150420.0,1005.0,0.00668129238133227
38,2011-05-03 11:30:00-04:00,38,57.5,-527.5,149472.5,150420.0,947.5,0.006299029384390374
39,2011-05-04 11:30:00-04:00,39,57.5,-470.0,149530.0,150420.0,890.0,0.005916766387448477
40,2011-05-05 11:30:00-04:00,40,-80.0,-550.0,149450.0,150420.0,970.0,0.006448610557106767
41,2011-05-06 11:19:00-04:00,41,-292.5,-842.5,149157.5,150420.0,1262.5,0.00839316580241989
42,2011-05-10 11:30:00-04:00,42,-5.0,-847.5,149152.5,150420.0,1267.5,0.008426406063023533
43,2011-05-11 11:30:00-04:00,43,-67.5,-915.0,149085.0,150420.0,1335.0,0.008875149581172716
44,2011-05-12 11:30:00-04:00,44,320.0,-595.0,149405.0,150420.0,1015.0,0.006747772902539556
45,2011-05-16 11:06:00-04:00,45,-292.5,-887.5,149112.5,150420.0,1307.5,0.008692328147852679
46,2011-05-17 11:08:00-04:00,46,-292.5,-1180.0,148820.0,150420.0,1600.0,0.010636883393165802
47,2011-05-18 11:30:00-04:00,47,120.0,-1060.0,148940.0,150420.0,1480.0,0.009839117138678367
48,2011-05-19 11:30:00-04:00,48,-155.0,-1215.0,148785.0,150420.0,1635.0,0.010869565217391304
49,2011-05-20 11:30:00-04:00,49,-17.5,-1232.5,148767.5,150420.0,1652.5,0.010985906129504055
50,2011-05-23 11:30:00-04:00,50,-5.0,-1237.5,148762.5,150420.0,1657.5,0.011019146390107698
51,2011-05-25 11:30:00-04:00,51,-80.0,-1317.5,148682.5,150420.0,1737.5,0.01155099055976599
52,2011-05-26 11:30:00-04:00,52,95.0,-1222.5,148777.5,150420.0,1642.5,0.010919425608296769
53,2011-05-27 11:30:00-04:00,53,157.5,-1065.0,148935.0,150420.0,1485.0,0.00987235739928201
54,2011-05-31 11:30:00-04:00,54,-55.0,-1120.0,148880.0,150420.0,1540.0,0.010238000265922085
55,2011-06-01 10:50:00-04:00,55,-292.5,-1412.5,148587.5,150420.0,1832.5,0.012182555511235208
56,2011-06-02 11:23:00-04:00,56,-292.5,-1705.0,148295.0,150420.0,2125.0,0.014127110756548331
57,2011-06-06 11:30:00-04:00,57,-180.0,-1885.0,148115.0,150420.0,2305.0,0.015323760138279484
58,2011-06-07 11:30:00-04:00,58,-142.5,-2027.5,147972.5,150420.0,2447.5,0.016271107565483313
59,2011-06-08 11:30:00-04:00,59,7.5,-2020.0,147980.0,150420.0,2440.0,0.01622124717457785
60,2011-06-09 11:30:00-04:00,60,7.5,-2012.5,147987.5,150420.0,2432.5,0.016171386783672383
61,2011-06-10 11:30:00-04:00,61,195.0,-1817.5,148182.5,150420.0,2237.5,0.014875016620130303
62,2011-06-14 11:30:00-04:00,62,32.5,-1785.0,148215.0,150420.0,2205.0,0.014658954926206622
63,2011-06-15 11:30:00-04:00,63,-80.0,-1865.0,148135.0,150420.0,2285.0,0.015190799095864911
64,2011-06-16 11:30:00-04:00,64,-142.5,-2007.5,147992.5,150420.0,2427.5,0.01613814652306874
65,2011-06-20 10:43:00-04:00,65,-280.0,-2287.5,147712.5,150420.0,2707.5,0.017999601116872755
66,2011-06-23 10:48:00-04:00,66,-280.0,-2567.5,147432.5,150420.0,2987.5,0.019861055710676773
67,2011-06-27 11:30:00-04:00,67,132.5,-2435.0,147565.0,150420.0,2855.0,0.018980188804680227
68,2011-06-28 11:30:00-04:00,68,20.0,-2415.0,147585.0,150420.0,2835.0,0.018847227762265654
69,2011-06-30 11:30:00-04:00,69,107.5,-2307.5,147692.5,150420.0,2727.5,0.018132562159287328
70,2011-07-01 11:30:00-04:00,70,-217.5,-2525.0,147475.0,150420.0,2945.0,0.019578513495545805
71,2011-07-05 11:30:00-04:00,71,-92.5,-2617.5,147382.5,150420.0,3037.5,0.020193458316713202
72,2011-07-06 11:30:00-04:00,72,-180.0,-2797.5,147202.5,150420.0,3217.5,0.021390107698444356
