run_id,entry.params.min_spread_bps,entry.params.min_absorption_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.0,0.0025,1.0,344,344,344,0,0,0,0,0,0,0,344,224.392344402663,-6145.0,0.7798674547734193,-0.0767369258648328,8135.0,0.053583190620471614,-0.026916600756027087,-0.5023329227756647,0.48255813953488375,0,0,False,-205.0,0.0,8,False,min_total_net_profit
2,2,0.0,0.0025,1.5,344,344,344,0,0,0,0,0,0,0,344,224.392344402663,-6913.75,0.7687902349301898,-0.0899588783309713,8722.5,0.0575595351024078,-0.030311790742793887,-0.5266163232358334,0.42441860465116277,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,2,0.0,0.0025,2.0,344,344,344,0,0,0,0,0,0,0,344,224.392344402663,-6420.0,0.7907261021921603,-0.07995376716306946,8015.0,0.05289119854821414,-0.028130413859550396,-0.5318543468798026,0.40988372093023256,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,2,0.0,0.004,1.0,344,344,344,0,0,0,0,0,0,0,344,224.3865003664739,-6920.0,0.786073112296159,-0.05482840821067898,9382.5,0.06188678000758538,-0.030338641821681778,-0.49022815240933865,0.47093023255813954,0,0,False,-305.0,0.0,8,False,min_total_net_profit
5,2,0.0,0.004,1.5,344,344,344,0,0,0,0,0,0,0,344,224.3865003664739,-8157.5,0.7590103397341211,-0.06803439499643799,9758.75,0.06437117108203264,-0.035817369919930675,-0.5564194237554903,0.4476744186046512,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,2,0.0,0.004,2.0,344,344,344,0,0,0,0,0,0,0,344,224.3865003664739,-8057.5,0.7657533250963006,-0.06603600578874647,9677.5,0.06382733148661127,-0.03537402882379648,-0.554214440740276,0.4418604651162791,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,2,0.0,0.006,1.0,344,344,344,0,0,0,0,0,0,0,344,224.36980479741268,-6582.5,0.8040922619047619,-0.03477166814721182,8852.5,0.05813686215275497,-0.028845191492421596,-0.49616010263214194,0.4622093023255814,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,2,0.0,0.006,1.5,344,344,344,0,0,0,0,0,0,0,344,224.36980479741268,-5657.5,0.8327667750517292,-0.026591329602264346,8507.5,0.055659142950605166,-0.02476436529547199,-0.44492897271970544,0.45930232558139533,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,2,0.0,0.006,2.0,344,344,344,0,0,0,0,0,0,0,344,224.36980479741268,-6282.5,0.8162877403318957,-0.03222095512149993,9512.5,0.062079879919075896,-0.02752068010719899,-0.4433107819002472,0.4563953488372093,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,2,0.02,0.0025,1.0,295,295,295,0,0,0,0,0,0,0,295,192.42948139181857,-7287.5,0.7027330205996328,-0.11789470416589055,8132.5,0.05391295700885015,-0.031964750989122326,-0.5928955257244582,0.46440677966101696,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,2,0.02,0.0025,1.5,295,295,295,0,0,0,0,0,0,0,295,192.42948139181857,-7181.25,0.7212788666796042,-0.11497423480474325,7913.75,0.05250194881661221,-0.031494692940082336,-0.5998766455335285,0.4135593220338983,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
