session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,207.5,212.5,1,1,0
2011-02-23,45.0,50.0,1,1,0
2011-02-24,-280.0,-275.0,1,0,1
2011-02-25,82.5,87.5,1,1,0
2011-02-28,57.5,62.5,1,1,0
2011-03-01,-292.5,-287.5,1,0,1
2011-03-02,20.0,25.0,1,1,0
2011-03-03,-80.0,-75.0,1,0,1
2011-03-07,395.0,400.0,1,1,0
2011-03-08,170.0,175.0,1,1,0
2011-03-11,95.0,100.0,1,1,0
2011-03-16,-280.0,-275.0,1,0,1
2011-03-17,-205.0,-200.0,1,0,1
2011-03-18,220.0,225.0,1,1,0
2011-03-22,95.0,100.0,1,1,0
2011-03-23,-155.0,-150.0,1,0,1
2011-03-25,-280.0,-275.0,1,0,1
2011-03-28,-105.0,-100.0,1,0,1
2011-03-29,145.0,150.0,1,1,0
2011-03-30,-55.0,-50.0,1,0,1
2011-03-31,-17.5,-12.5,1,0,1
2011-04-01,45.0,50.0,1,1,0
2011-04-04,-55.0,-50.0,1,0,1
2011-04-05,-30.0,-25.0,1,0,1
2011-04-06,170.0,175.0,1,1,0
2011-04-07,395.0,400.0,1,1,0
2011-04-08,-205.0,-200.0,1,0,1
2011-04-13,-80.0,-75.0,1,0,1
2011-04-14,70.0,75.0,1,1,0
2011-04-15,-167.5,-162.5,1,0,1
2011-04-19,95.0,100.0,1,1,0
2011-04-20,-55.0,-50.0,1,0,1
2011-04-26,-292.5,-287.5,1,0,1
2011-04-27,-17.5,-12.5,1,0,1
2011-04-28,-105.0,-100.0,1,0,1
2011-04-29,-80.0,-75.0,1,0,1
2011-05-02,-55.0,-50.0,1,0,1
2011-05-03,57.5,62.5,1,1,0
2011-05-04,57.5,62.5,1,1,0
2011-05-05,-80.0,-75.0,1,0,1
2011-05-06,-292.5,-287.5,1,0,1
2011-05-10,-5.0,0.0,1,0,1
2011-05-11,-67.5,-62.5,1,0,1
2011-05-12,320.0,325.0,1,1,0
2011-05-16,-292.5,-287.5,1,0,1
2011-05-17,-292.5,-287.5,1,0,1
2011-05-18,120.0,125.0,1,1,0
2011-05-19,-155.0,-150.0,1,0,1
2011-05-20,-17.5,-12.5,1,0,1
2011-05-23,-5.0,0.0,1,0,1
2011-05-25,-80.0,-75.0,1,0,1
2011-05-26,95.0,100.0,1,1,0
2011-05-27,157.5,162.5,1,1,0
2011-05-31,-55.0,-50.0,1,0,1
2011-06-01,-292.5,-287.5,1,0,1
2011-06-02,-292.5,-287.5,1,0,1
2011-06-06,-180.0,-175.0,1,0,1
2011-06-07,-142.5,-137.5,1,0,1
2011-06-08,7.5,12.5,1,1,0
2011-06-09,7.5,12.5,1,1,0
2011-06-10,195.0,200.0,1,1,0
2011-06-14,32.5,37.5,1,1,0
2011-06-15,-80.0,-75.0,1,0,1
2011-06-16,-142.5,-137.5,1,0,1
2011-06-20,-280.0,-275.0,1,0,1
2011-06-23,-280.0,-275.0,1,0,1
2011-06-27,132.5,137.5,1,1,0
2011-06-28,20.0,25.0,1,1,0
2011-06-30,107.5,112.5,1,1,0
2011-07-01,-217.5,-212.5,1,0,1
2011-07-05,-92.5,-87.5,1,0,1
2011-07-06,-180.0,-175.0,1,0,1
2011-07-07,-30.0,-25.0,1,0,1
2011-07-08,182.5,187.5,1,1,0
2011-07-11,-42.5,-37.5,1,0,1
2011-07-12,-17.5,-12.5,1,0,1
2011-07-13,70.0,75.0,1,1,0
2011-07-14,245.0,250.0,1,1,0
2011-07-18,95.0,100.0,1,1,0
2011-07-19,32.5,37.5,1,1,0
2011-07-20,-67.5,-62.5,1,0,1
2011-07-21,157.5,162.5,1,1,0
2011-07-22,7.5,12.5,1,1,0
2011-07-26,-217.5,-212.5,1,0,1
2011-07-28,376.25,381.25,1,1,0
2011-08-01,107.5,112.5,1,1,0
2011-08-02,-280.0,-275.0,1,0,1
