trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,es_nq_relative_value_orderflow_absorption_reversion,2011-02-22,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-6.344506714602849,-6.344506714602849,3.0,0.0,2011-02-22 10:37:00-05:00,2011-02-22 10:37:00-05:00,0.004,1.5,11:30:00,1332.0,2011-02-22 10:36:00-05:00,1332.0,1331.25,2011-02-22 10:37:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.1255833552804846,0.02,True,10:00:00,11:00:00,2011-02-22 10:37:00-05:00,1331.75,1337.25,1323.5,5.5,1,6.25,1.5,fixed_contracts,2011-02-22 11:30:00-05:00,1327.5,eod_flatten,212.5,207.5,0.7727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,es_nq_relative_value_orderflow_absorption_reversion,2011-02-23,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,5.720823798627261,-1.0792143319660052,-6.800038130593267,3.0,0.0,2011-02-23 10:23:00-05:00,2011-02-23 10:23:00-05:00,0.004,1.5,11:30:00,1311.75,2011-02-23 10:22:00-05:00,1312.0,1310.5,2011-02-23 10:23:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.023036864283253387,0.02,True,10:00:00,11:00:00,2011-02-23 10:23:00-05:00,1311.75,1317.0,1303.875,5.25,1,3.5,2.5,fixed_contracts,2011-02-23 11:30:00-05:00,1310.75,eod_flatten,50.0,45.0,0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,es_nq_relative_value_orderflow_absorption_reversion,2011-02-24,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,11.88546731496487,11.88546731496487,3.0,0.0,2011-02-24 10:26:00-05:00,2011-02-24 10:26:00-05:00,0.004,1.5,11:30:00,1307.5,2011-02-24 10:25:00-05:00,1308.25,1307.25,2011-02-24 10:26:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.02085111793232468,0.02,True,10:00:00,11:00:00,2011-02-24 10:26:00-05:00,1307.75,1302.5,1315.625,5.25,1,0.0,5.25,fixed_contracts,2011-02-24 11:13:00-05:00,1302.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,es_nq_relative_value_orderflow_absorption_reversion,2011-02-25,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-7.469056764831672,-7.469056764831672,3.0,0.0,2011-02-25 10:25:00-05:00,2011-02-25 10:25:00-05:00,0.004,1.5,11:30:00,1316.5,2011-02-25 10:24:00-05:00,1316.75,1315.75,2011-02-25 10:25:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.17737246932318063,0.02,True,10:00:00,11:00:00,2011-02-25 10:25:00-05:00,1316.25,1321.75,1308.0,5.5,1,2.25,1.75,fixed_contracts,2011-02-25 11:30:00-05:00,1314.5,eod_flatten,87.5,82.5,0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,es_nq_relative_value_orderflow_absorption_reversion,2011-02-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-5.296610169491789,-5.296610169491789,3.0,0.0,2011-02-28 10:16:00-05:00,2011-02-28 10:16:00-05:00,0.004,1.5,11:30:00,1326.75,2011-02-28 10:15:00-05:00,1326.75,1326.5,2011-02-28 10:16:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.06331956633970057,0.02,True,10:00:00,11:00:00,2011-02-28 10:16:00-05:00,1326.25,1331.75,1318.0,5.5,1,1.5,2.75,fixed_contracts,2011-02-28 11:30:00-05:00,1325.0,eod_flatten,62.5,57.5,0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,es_nq_relative_value_orderflow_absorption_reversion,2011-03-01,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-5.651846269781879,8.513355326167371,14.16520159594925,3.0,0.0,2011-03-01 10:00:00-05:00,2011-03-01 10:00:00-05:00,0.004,1.5,11:30:00,1326.25,2011-03-01 09:59:00-05:00,1327.0,1326.0,2011-03-01 10:00:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.030381254964257347,0.02,True,10:00:00,11:00:00,2011-03-01 10:00:00-05:00,1326.75,1321.25,1335.0,5.5,1,1.5,5.75,fixed_contracts,2011-03-01 10:11:00-05:00,1321.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,es_nq_relative_value_orderflow_absorption_reversion,2011-03-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.9116803670427007,12.921287821685556,14.832968188728257,3.0,0.0,2011-03-02 10:10:00-05:00,2011-03-02 10:10:00-05:00,0.004,1.5,11:30:00,1307.5,2011-03-02 10:09:00-05:00,1307.75,1307.25,2011-03-02 10:10:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.02402466075156576,0.02,True,10:00:00,11:00:00,2011-03-02 10:10:00-05:00,1307.75,1302.5,1315.625,5.25,1,6.0,1.5,fixed_contracts,2011-03-02 11:30:00-05:00,1308.25,eod_flatten,25.0,20.0,0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,es_nq_relative_value_orderflow_absorption_reversion,2011-03-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,5.666792595391268,0.0,-5.666792595391268,3.0,0.0,2011-03-03 10:43:00-05:00,2011-03-03 10:43:00-05:00,0.004,1.5,11:30:00,1324.25,2011-03-03 10:42:00-05:00,1325.25,1324.0,2011-03-03 10:43:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.030249835428356478,0.02,True,10:00:00,11:00:00,2011-03-03 10:43:00-05:00,1324.0,1329.5,1315.75,5.5,1,0.5,2.5,fixed_contracts,2011-03-03 11:30:00-05:00,1325.5,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,es_nq_relative_value_orderflow_absorption_reversion,2011-03-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,7.541478129713397,3.1732599957678964,-4.368218133945501,3.0,0.0,2011-03-07 10:02:00-05:00,2011-03-07 10:02:00-05:00,0.004,1.5,11:30:00,1327.0,2011-03-07 10:01:00-05:00,1327.0,1325.75,2011-03-07 10:02:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.043455943495980864,0.02,True,10:00:00,11:00:00,2011-03-07 10:02:00-05:00,1326.75,1332.25,1318.5,5.5,1,8.25,0.25,fixed_contracts,2011-03-07 10:39:00-05:00,1318.75,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,es_nq_relative_value_orderflow_absorption_reversion,2011-03-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.8978933383939633,5.356760231411961,7.2546535698059245,3.0,0.0,2011-03-08 10:31:00-05:00,2011-03-08 10:31:00-05:00,0.004,1.5,11:30:00,1317.0,2011-03-08 10:30:00-05:00,1318.25,1316.75,2011-03-08 10:31:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.030854841199668786,0.02,True,10:00:00,11:00:00,2011-03-08 10:31:00-05:00,1317.5,1312.0,1325.75,5.5,1,4.0,2.5,fixed_contracts,2011-03-08 11:30:00-05:00,1321.0,eod_flatten,175.0,170.0,0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
