run_id,entry.params.min_front_return_bps,entry.params.min_spread_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.5,0.001,1.0,3,5.985251945923802,-102.5,0.359375,-0.5222222222222221,160.0,0.0010666666666666667,-0.001362843880337694,-1.277666137816588,0.3333333333333333,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
2,4,0.5,0.001,1.5,3,5.9852065394681935,-65.0,0.59375,-0.35555555555555557,160.0,0.0010666666666666667,-0.0008643434422266338,-0.8103219770874692,0.3333333333333333,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
3,4,0.5,0.001,2.0,3,5.985183836498743,-27.5,0.828125,-0.18888888888888888,160.0,0.0010666666666666667,-0.00036572787191546663,-0.34286987992074996,0.3333333333333333,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
4,4,0.5,0.0015,1.0,3,5.9852065394681935,-127.5,0.42696629213483145,-0.45965608465608465,222.5,0.0014833333333333332,-0.0016950913538671397,-1.1427582160902066,0.3333333333333333,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
5,4,0.5,0.0015,1.5,3,5.98509302634324,-71.25,0.6797752808988764,-0.29298941798941797,222.5,0.0014833333333333332,-0.0009474157829023611,-0.6387072693723783,0.3333333333333333,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
6,4,0.5,0.0015,2.0,3,5.9850476222988425,-15.0,0.9325842696629213,-0.1263227513227513,222.5,0.0014833333333333332,-0.0001994916620460252,-0.13448876092990464,0.3333333333333333,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
7,4,0.5,0.0025,1.0,3,5.98509302634324,-177.5,0.4701492537313433,-0.4126984126984126,335.0,0.0022333333333333333,-0.00235939683288644,-1.0564463430834807,0.3333333333333333,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
8,4,0.5,0.0025,1.5,3,5.984298555011947,-202.5,0.39552238805970147,-0.4603174603174603,335.0,0.0022333333333333333,-0.0026911261284751076,-1.2049818485709438,0.3333333333333333,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
9,4,0.5,0.0025,2.0,3,5.984298555011947,-202.5,0.39552238805970147,-0.4603174603174603,335.0,0.0022333333333333333,-0.0026911261284751076,-1.2049818485709438,0.3333333333333333,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
10,4,1.0,0.001,1.0,3,5.985251945923802,-102.5,0.359375,-0.5222222222222221,160.0,0.0010666666666666667,-0.001362843880337694,-1.277666137816588,0.3333333333333333,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
11,4,1.0,0.001,1.5,3,5.9852065394681935,-65.0,0.59375,-0.35555555555555557,160.0,0.0010666666666666667,-0.0008643434422266338,-0.8103219770874692,0.3333333333333333,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
12,4,1.0,0.001,2.0,3,5.985183836498743,-27.5,0.828125,-0.18888888888888888,160.0,0.0010666666666666667,-0.00036572787191546663,-0.34286987992074996,0.3333333333333333,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
13,4,1.0,0.0015,1.0,3,5.9852065394681935,-127.5,0.42696629213483145,-0.45965608465608465,222.5,0.0014833333333333332,-0.0016950913538671397,-1.1427582160902066,0.3333333333333333,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
14,4,1.0,0.0015,1.5,3,5.98509302634324,-71.25,0.6797752808988764,-0.29298941798941797,222.5,0.0014833333333333332,-0.0009474157829023611,-0.6387072693723783,0.3333333333333333,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
15,4,1.0,0.0015,2.0,3,5.9850476222988425,-15.0,0.9325842696629213,-0.1263227513227513,222.5,0.0014833333333333332,-0.0001994916620460252,-0.13448876092990464,0.3333333333333333,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
16,4,1.0,0.0025,1.0,3,5.98509302634324,-177.5,0.4701492537313433,-0.4126984126984126,335.0,0.0022333333333333333,-0.00235939683288644,-1.0564463430834807,0.3333333333333333,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
17,4,1.0,0.0025,1.5,3,5.984298555011947,-202.5,0.39552238805970147,-0.4603174603174603,335.0,0.0022333333333333333,-0.0026911261284751076,-1.2049818485709438,0.3333333333333333,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
