run_id,entry.params.min_open_extension_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,6,0.2,0.001,0.5,231,231,231,0,0,0,0,0,0,0,231,150.41418858356815,-8236.25,0.2063358226933269,-0.44184704184704177,8296.25,0.05529358837643295,-0.03610437924497001,-0.6529577895935272,0.48917748917748916,0,0,False,-92.5,0.0,5,False,min_total_net_profit
2,6,0.2,0.001,0.75,231,231,231,0,0,0,0,0,0,0,231,150.41344373025385,-8845.625,0.2768751277334968,-0.47359307359307357,8946.875,0.05963042880589181,-0.03880412026336977,-0.6507436059144306,0.39826839826839827,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,6,0.2,0.001,1.0,231,231,231,0,0,0,0,0,0,0,231,150.41344373025385,-8355.0,0.35532407407407407,-0.44329004329004323,8550.0,0.05697815837262383,-0.036630023191003724,-0.6428783280683089,0.36363636363636365,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,6,0.2,0.0015,0.5,231,231,231,0,0,0,0,0,0,0,231,150.41344373025385,-8480.0,0.33372618346100963,-0.3115422936851508,8583.75,0.05720021324092893,-0.03718368353695045,-0.650061974075721,0.5324675324675324,0,0,False,-130.0,0.0,5,False,min_total_net_profit
5,6,0.2,0.0015,0.75,231,231,231,0,0,0,0,0,0,0,231,150.41269888431654,-8470.625,0.42833642652269277,-0.3104600426028997,8723.125,0.05810961596109649,-0.03714197262605423,-0.6391708499832492,0.45454545454545453,0,0,False,-130.0,0.0,6,False,min_total_net_profit
6,6,0.2,0.0015,1.0,231,231,231,0,0,0,0,0,0,0,231,150.41251267398485,-7680.0,0.5171329770512417,-0.2790747612176183,8000.0,0.053274731129091334,-0.03364299245049618,-0.6314999951660948,0.41125541125541126,0,0,False,-130.0,0.0,8,False,min_total_net_profit
7,6,0.2,0.0025,0.5,231,231,231,0,0,0,0,0,0,0,231,150.41251267398485,-9130.0,0.4851987595150832,-0.2056311653714251,9575.0,0.06377381110963101,-0.04006522950927893,-0.6282395361381868,0.5584415584415584,0,0,False,-205.0,0.0,5,False,min_total_net_profit
8,6,0.2,0.0025,0.75,231,231,231,0,0,0,0,0,0,0,231,150.39575563194515,-7880.0,0.609611097349517,-0.1761320930152098,8384.375,0.05581118636734286,-0.03452367701478154,-0.6185798808781924,0.4935064935064935,0,0,False,-205.0,0.0,6,False,min_total_net_profit
9,6,0.2,0.0025,1.0,231,231,231,0,0,0,0,0,0,0,231,150.39575563194515,-6967.5,0.6811212814645309,-0.15419054250223074,7700.0,0.05122575923893158,-0.030492261750412086,-0.5952525097419731,0.43722943722943725,0,0,False,-205.0,0.0,7,False,min_total_net_profit
10,6,0.3,0.001,0.5,228,228,228,0,0,0,0,0,0,0,228,148.46075756300232,-8852.5,0.18334870848708487,-0.4847953216374269,8912.5,0.059400826446280995,-0.03883479255672784,-0.6537752903463051,0.4605263157894737,0,0,False,-92.5,0.0,7,False,min_total_net_profit
11,6,0.3,0.001,0.75,228,228,228,0,0,0,0,0,0,0,228,148.46002238310768,-9608.75,0.24310752264671132,-0.5257309941520467,9710.0,0.06471661487449076,-0.04219098823578682,-0.6519344115512007,0.3684210526315789,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,6,0.3,0.001,1.0,228,228,228,0,0,0,0,0,0,0,228,148.46002238310768,-8790.0,0.33066818960593947,-0.4774853801169591,8985.0,0.05987704713193276,-0.03855749792709984,-0.6439445459316399,0.34649122807017546,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,6,0.3,0.0015,0.5,228,228,228,0,0,0,0,0,0,0,228,148.46002238310768,-8558.75,0.3268777034998034,-0.3205757449178501,8662.5,0.05772498583946956,-0.03753257715155278,-0.650196385598588,0.5263157894736842,0,0,False,-130.0,0.0,7,False,min_total_net_profit
14,6,0.3,0.0015,0.75,228,228,228,0,0,0,0,0,0,0,228,148.45928721049424,-7386.875,0.47170570355801894,-0.2695279866332498,7639.375,0.05089015088432202,-0.03234752234171978,-0.6356342392312545,0.4780701754385965,0,0,False,-130.0,0.0,7,False,min_total_net_profit
15,6,0.3,0.0015,1.0,228,228,228,0,0,0,0,0,0,0,228,148.45910341847855,-7515.0,0.5188860435339309,-0.2728174603174603,7835.0,0.052175939799553823,-0.03291363603780406,-0.6308201857838988,0.41228070175438597,0,0,False,-130.0,0.0,8,False,min_total_net_profit
16,6,0.3,0.0025,0.5,228,228,228,0,0,0,0,0,0,0,228,148.45910341847855,-8858.75,0.49051042415528395,-0.20108634056002472,9303.75,0.06196716398028507,-0.03886208117309509,-0.6271399024402522,0.5614035087719298,0,0,False,-205.0,0.0,7,False,min_total_net_profit
17,6,0.3,0.0025,0.75,228,228,228,0,0,0,0,0,0,0,228,148.44256400036144,-8640.0,0.5763667565579799,-0.19861140321666632,9144.375,0.06087018022665624,-0.03788824725196349,-0.6224434872852814,0.4780701754385965,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,6,0.3,0.0025,1.0,228,228,228,0,0,0,0,0,0,0,228,148.44256400036144,-8415.0,0.6221374045801527,-0.19408164934480715,9147.5,0.060855536706250206,-0.03689150109782058,-0.6062143741480077,0.41228070175438597,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,6,0.4,0.001,0.5,211,211,211,0,0,0,0,0,0,0,211,137.3899543921679,-7030.0,0.225130890052356,-0.3998420221169037,7090.0,0.04725406558251133,-0.03077151161302516,-0.6511928917374182,0.5165876777251185,0,0,False,-92.5,0.0,6,False,min_total_net_profit
20,6,0.4,0.001,0.75,211,211,211,0,0,0,0,0,0,0,211,137.3897843039429,-7942.5,0.28365276211950397,-0.45592417061611384,8043.75,0.0536111504527997,-0.03480394047697688,-0.6491921957097143,0.4075829383886256,0,0,False,-92.5,0.0,8,False,min_total_net_profit
21,6,0.4,0.001,1.0,211,211,211,0,0,0,0,0,0,0,211,137.3897843039429,-6817.5,0.39947148205241134,-0.3824644549763034,7012.5,0.04673208603368709,-0.029833696940555376,-0.6383985709315348,0.3933649289099526,0,0,False,-92.5,0.0,8,False,min_total_net_profit
