trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_time,return_window_minutes,flow_window_minutes,mes_flow_mode,min_es_return_ticks,min_mes_flow_imbalance,es_return_ticks,mes_flow_imbalance,signal_close,signal_high,signal_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,es_mes_aligned_flow_continuation,2021-07-13,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-07-13 13:59:00-04:00,2021-07-13 14:00:00-04:00,2021-07-13 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,-42.0,-0.0424290239120093,4369.75,4371.25,4369.75,2021-07-13 14:00:00-04:00,4369.5,4371.75,4367.25,2.25,15:55:00,1,5.25,0.25,fixed_contracts,2021-07-13 14:00:00-04:00,4367.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,es_mes_aligned_flow_continuation,2021-07-15,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-07-15 13:59:00-04:00,2021-07-15 14:00:00-04:00,2021-07-15 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,-72.0,-0.0647090931369818,4333.0,4334.75,4333.0,2021-07-15 14:00:00-04:00,4332.75,4335.25,4330.25,2.5,15:55:00,1,0.0,3.0,fixed_contracts,2021-07-15 14:00:00-04:00,4335.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,es_mes_aligned_flow_continuation,2021-07-16,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-07-16 13:59:00-04:00,2021-07-16 14:00:00-04:00,2021-07-16 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,-21.0,-0.0416542399840938,4337.0,4337.75,4336.5,2021-07-16 14:00:00-04:00,4336.75,4338.25,4335.25,1.5,15:55:00,1,3.25,0.5,fixed_contracts,2021-07-16 14:00:00-04:00,4335.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,es_mes_aligned_flow_continuation,2021-07-19,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-07-19 13:59:00-04:00,2021-07-19 14:00:00-04:00,2021-07-19 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,-28.0,-0.0244840622613581,4225.75,4227.75,4224.75,2021-07-19 14:00:00-04:00,4225.25,4228.25,4222.25,3.0,15:55:00,1,0.0,3.5,fixed_contracts,2021-07-19 14:00:00-04:00,4228.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,es_mes_aligned_flow_continuation,2021-07-20,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-07-20 13:59:00-04:00,2021-07-20 14:00:00-04:00,2021-07-20 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,-37.0,-0.0597727589572006,4315.75,4316.75,4315.5,2021-07-20 14:00:00-04:00,4315.5,4317.25,4313.75,1.75,15:55:00,1,0.0,2.75,fixed_contracts,2021-07-20 14:00:00-04:00,4317.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,es_mes_aligned_flow_continuation,2021-07-21,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-07-21 13:59:00-04:00,2021-07-21 14:00:00-04:00,2021-07-21 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,18.0,0.0197426718179562,4344.0,4344.0,4343.25,2021-07-21 14:00:00-04:00,4344.25,4342.75,4345.75,1.5,15:55:00,1,0.25,1.5,fixed_contracts,2021-07-21 14:01:00-04:00,4342.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,es_mes_aligned_flow_continuation,2021-07-22,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-07-22 13:59:00-04:00,2021-07-22 14:00:00-04:00,2021-07-22 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,16.0,0.0430275129590024,4356.75,4357.0,4356.25,2021-07-22 14:00:00-04:00,4357.25,4355.75,4358.75,1.5,15:55:00,1,2.0,1.25,fixed_contracts,2021-07-22 14:13:00-04:00,4358.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,es_mes_aligned_flow_continuation,2021-07-23,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-07-23 13:59:00-04:00,2021-07-23 14:00:00-04:00,2021-07-23 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,17.0,0.0509487978515872,4402.75,4403.75,4402.5,2021-07-23 14:00:00-04:00,4403.0,4402.0,4404.0,1.0,15:55:00,1,0.0,1.5,fixed_contracts,2021-07-23 14:00:00-04:00,4401.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,es_mes_aligned_flow_continuation,2021-07-26,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-07-26 13:59:00-04:00,2021-07-26 14:00:00-04:00,2021-07-26 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,6.0,0.0164156371636486,4408.0,4408.25,4407.75,2021-07-26 14:00:00-04:00,4408.25,4407.25,4409.25,1.0,15:55:00,1,1.0,0.75,fixed_contracts,2021-07-26 14:00:00-04:00,4409.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,es_mes_aligned_flow_continuation,2021-07-27,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-07-27 13:59:00-04:00,2021-07-27 14:00:00-04:00,2021-07-27 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,-19.0,-0.0224820143884892,4367.75,4368.5,4367.5,2021-07-27 14:00:00-04:00,4367.5,4369.0,4366.0,1.5,15:55:00,1,0.25,3.25,fixed_contracts,2021-07-27 14:01:00-04:00,4369.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,es_mes_aligned_flow_continuation,2021-07-28,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-07-28 13:59:00-04:00,2021-07-28 14:00:00-04:00,2021-07-28 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,-16.0,-0.0388587837524894,4386.75,4386.75,4385.25,2021-07-28 14:00:00-04:00,4386.5,4387.25,4385.75,0.75,15:55:00,1,9.0,1.0,fixed_contracts,2021-07-28 14:00:00-04:00,4387.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,es_mes_aligned_flow_continuation,2021-07-30,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-07-30 13:59:00-04:00,2021-07-30 14:00:00-04:00,2021-07-30 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,-4.0,-0.0260280301863545,4393.0,4393.25,4392.75,2021-07-30 14:00:00-04:00,4393.0,4393.75,4392.25,0.75,15:55:00,1,1.25,0.75,fixed_contracts,2021-07-30 14:00:00-04:00,4394.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,es_mes_aligned_flow_continuation,2021-08-02,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-08-02 13:59:00-04:00,2021-08-02 14:00:00-04:00,2021-08-02 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,-10.0,-0.0223917122114364,4390.0,4390.5,4389.5,2021-08-02 14:00:00-04:00,4389.5,4391.0,4388.0,1.5,15:55:00,1,1.25,2.25,fixed_contracts,2021-08-02 14:05:00-04:00,4391.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
