session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-13,95.0,100.0,1,1,0
2021-07-15,-142.5,-137.5,1,0,1
2021-07-16,57.5,62.5,1,1,0
2021-07-19,-167.5,-162.5,1,0,1
2021-07-20,-105.0,-100.0,1,0,1
2021-07-21,-92.5,-87.5,1,0,1
2021-07-22,57.5,62.5,1,1,0
2021-07-23,-67.5,-62.5,1,0,1
2021-07-26,32.5,37.5,1,1,0
2021-07-27,-92.5,-87.5,1,0,1
2021-07-28,-55.0,-50.0,1,0,1
2021-07-30,-55.0,-50.0,1,0,1
2021-08-02,-92.5,-87.5,1,0,1
2021-08-03,-80.0,-75.0,1,0,1
2021-08-04,32.5,37.5,1,1,0
2021-08-05,-92.5,-87.5,1,0,1
2021-08-06,-67.5,-62.5,1,0,1
2021-08-13,-92.5,-87.5,1,0,1
2021-08-16,-92.5,-87.5,1,0,1
2021-08-17,82.5,87.5,1,1,0
2021-08-19,-155.0,-150.0,1,0,1
2021-08-20,-55.0,-50.0,1,0,1
2021-08-23,-67.5,-62.5,1,0,1
2021-08-24,32.5,37.5,1,1,0
2021-08-25,-67.5,-62.5,1,0,1
2021-08-26,82.5,87.5,1,1,0
2021-08-27,-67.5,-62.5,1,0,1
2021-08-30,-80.0,-75.0,1,0,1
2021-08-31,-67.5,-62.5,1,0,1
2021-09-02,57.5,62.5,1,1,0
2021-09-03,-67.5,-62.5,1,0,1
2021-09-09,95.0,100.0,1,1,0
2021-09-10,-67.5,-62.5,1,0,1
2021-09-13,-80.0,-75.0,1,0,1
2021-09-15,-55.0,-50.0,1,0,1
2021-09-16,-92.5,-87.5,1,0,1
2021-09-17,-80.0,-75.0,1,0,1
2021-09-21,-67.5,-62.5,1,0,1
2021-09-22,-92.5,-87.5,1,0,1
2021-09-23,-80.0,-75.0,1,0,1
2021-09-24,-117.5,-112.5,1,0,1
2021-09-27,-105.0,-100.0,1,0,1
2021-09-30,145.0,150.0,1,1,0
2021-10-01,57.5,62.5,1,1,0
2021-10-05,95.0,100.0,1,1,0
2021-10-06,157.5,162.5,1,1,0
2021-10-07,45.0,50.0,1,1,0
2021-10-08,-55.0,-50.0,1,0,1
2021-10-11,-117.5,-112.5,1,0,1
2021-10-13,-80.0,-75.0,1,0,1
2021-10-14,-67.5,-62.5,1,0,1
2021-10-15,57.5,62.5,1,1,0
2021-10-19,-55.0,-50.0,1,0,1
2021-10-20,-80.0,-75.0,1,0,1
2021-10-21,-67.5,-62.5,1,0,1
2021-10-26,32.5,37.5,1,1,0
2021-10-27,-105.0,-100.0,1,0,1
2021-10-28,70.0,75.0,1,1,0
2021-11-01,-92.5,-87.5,1,0,1
2021-11-02,-80.0,-75.0,1,0,1
2021-11-03,-67.5,-62.5,1,0,1
2021-11-04,-80.0,-75.0,1,0,1
2021-11-05,45.0,50.0,1,1,0
2021-11-08,45.0,50.0,1,1,0
2021-11-09,-105.0,-100.0,1,0,1
2021-11-10,145.0,150.0,1,1,0
2021-11-16,-67.5,-62.5,1,0,1
2021-11-17,-105.0,-100.0,1,0,1
2021-11-19,-67.5,-62.5,1,0,1
2021-11-23,82.5,87.5,1,1,0
2021-11-29,-105.0,-100.0,1,0,1
2021-11-30,-192.5,-187.5,1,0,1
2021-12-01,57.5,62.5,1,1,0
2021-12-03,145.0,150.0,1,1,0
2021-12-06,95.0,100.0,1,1,0
2021-12-07,32.5,37.5,1,1,0
2021-12-09,-105.0,-100.0,1,0,1
2021-12-10,-117.5,-112.5,1,0,1
2021-12-16,45.0,50.0,1,1,0
2021-12-17,-117.5,-112.5,1,0,1
2021-12-20,70.0,75.0,1,1,0
2021-12-21,-92.5,-87.5,1,0,1
2021-12-22,57.5,62.5,1,1,0
2021-12-23,45.0,50.0,1,1,0
2021-12-27,-105.0,-100.0,1,0,1
2021-12-28,-130.0,-125.0,1,0,1
2021-12-29,-67.5,-62.5,1,0,1
2021-12-30,32.5,37.5,1,1,0
2022-01-03,95.0,100.0,1,1,0
2022-01-04,-92.5,-87.5,1,0,1
2022-01-05,45.0,50.0,1,1,0
2022-01-06,-92.5,-87.5,1,0,1
2022-01-07,-117.5,-112.5,1,0,1
2022-01-10,-92.5,-87.5,1,0,1
2022-01-11,-130.0,-125.0,1,0,1
2022-01-12,95.0,100.0,1,1,0
2022-01-14,32.5,37.5,1,1,0
2022-01-18,70.0,75.0,1,1,0
2022-01-19,-105.0,-100.0,1,0,1
2022-01-20,-167.5,-162.5,1,0,1
2022-01-21,-155.0,-150.0,1,0,1
2022-01-25,-142.5,-137.5,1,0,1
2022-01-26,-105.0,-100.0,1,0,1
2022-01-27,-167.5,-162.5,1,0,1
2022-01-28,20.0,25.0,1,1,0
2022-02-02,-117.5,-112.5,1,0,1
2022-02-04,-180.0,-175.0,1,0,1
2022-02-07,-80.0,-75.0,1,0,1
2022-02-08,-92.5,-87.5,1,0,1
2022-02-09,107.5,112.5,1,1,0
2022-02-10,-117.5,-112.5,1,0,1
2022-02-11,-330.0,-325.0,1,0,1
2022-02-14,-317.5,-312.5,1,0,1
2022-02-15,-80.0,-75.0,1,0,1
2022-02-17,32.5,37.5,1,1,0
2022-02-18,32.5,37.5,1,1,0
2022-02-22,57.5,62.5,1,1,0
2022-02-23,-92.5,-87.5,1,0,1
2022-02-25,-180.0,-175.0,1,0,1
2022-02-28,-192.5,-187.5,1,0,1
2022-03-01,145.0,150.0,1,1,0
2022-03-02,-192.5,-187.5,1,0,1
2022-03-08,257.5,262.5,1,1,0
2022-03-09,-80.0,-75.0,1,0,1
2022-03-10,-80.0,-75.0,1,0,1
2022-03-14,82.5,87.5,1,1,0
2022-03-15,-155.0,-150.0,1,0,1
2022-03-16,145.0,150.0,1,1,0
2022-03-17,-92.5,-87.5,1,0,1
2022-03-18,-167.5,-162.5,1,0,1
2022-03-22,-92.5,-87.5,1,0,1
2022-03-23,32.5,37.5,1,1,0
