run_id,entry.params.min_es_return_ticks,entry.params.min_mes_flow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.005,1,1.0,150,150,150,0,0,0,0,0,0,0,150,212.35465116279067,-6062.5,0.35298826040554965,-0.6017382289208376,6145.0,0.04094414738560458,-0.0567332742074258,-1.3856259766047165,0.30666666666666664,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,2,0.005,1,1.5,150,150,150,0,0,0,0,0,0,0,150,212.35465116279067,-5568.75,0.449592290585619,-0.565071562254171,5701.25,0.03797478893643948,-0.052149243527106925,-1.3732596016370762,0.26,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,2,0.005,2,1.0,150,150,150,0,0,0,0,0,0,0,150,212.35407958096582,-6262.5,0.39316860465116277,-0.49083720723720714,6357.5,0.04235650754522136,-0.05858808569169527,-1.383213326290995,0.34,0,0,False,-330.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,2,0.005,2,1.5,150,150,150,0,0,0,0,0,0,0,150,212.35407958096582,-5037.5,0.5374196510560147,-0.3875038739038738,5188.75,0.03455682187127979,-0.04720965449976633,-1.3661457258892873,0.31333333333333335,0,0,False,-330.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
5,2,0.005,4,1.0,150,150,150,0,0,0,0,0,0,0,150,212.35407958096582,-3787.5,0.6446998123827392,-0.21668019326352658,4352.5,0.028993471889155343,-0.03555773685538133,-1.2264049297483848,0.4533333333333333,0,0,False,-355.0,0.0,6,False,min_total_net_profit
6,2,0.005,4,1.5,150,150,150,0,0,0,0,0,0,0,150,212.35407958096582,-2443.75,0.7942105263157895,-0.12334685993019325,3821.25,0.025442984244825263,-0.022985664368980863,-0.903418567091076,0.4,0,0,False,-355.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,2,0.01,1,1.0,140,140,140,0,0,0,0,0,0,0,140,198.19767441860463,-5925.0,0.32266361817662187,-0.6032180086993751,6007.5,0.04002798460846534,-0.05545736438116877,-1.3854648172678756,0.30714285714285716,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,2,0.01,1,1.5,140,140,140,0,0,0,0,0,0,0,140,198.19767441860463,-5700.0,0.39968404423380727,-0.5746465801279466,5832.5,0.03884901670191331,-0.053368419990988514,-1.3737392737757534,0.2571428571428571,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,2,0.01,2,1.0,140,140,140,0,0,0,0,0,0,0,140,198.19714094223477,-6075.0,0.3678459937565036,-0.4867787450644593,6170.0,0.04110729871081648,-0.056849092311580085,-1.3829440049443458,0.34285714285714286,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,2,0.01,2,1.5,140,140,140,0,0,0,0,0,0,0,140,198.19714094223477,-5137.5,0.4953339882121807,-0.38677874506445936,5288.75,0.03522281699286553,-0.04814000960574394,-1.3667279824749627,0.3142857142857143,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,2,0.01,4,1.0,140,140,140,0,0,0,0,0,0,0,140,198.19714094223477,-3700.0,0.625979277230225,-0.21004425468711183,4157.5,0.02769451105782041,-0.03474054666773607,-1.25441993163212,0.45714285714285713,0,0,False,-355.0,0.0,6,False,min_total_net_profit
