session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-0.625,9.375,2,1,1
2011-02-23,-310.0,-300.0,2,0,2
2011-02-24,-0.625,9.375,2,1,1
2011-02-25,111.875,121.875,2,1,1
2011-02-28,308.75,318.75,2,2,0
2011-03-01,-155.0,-150.0,1,0,1
2011-03-02,308.75,318.75,2,2,0
2011-03-03,-210.0,-200.0,2,0,2
2011-03-07,154.375,159.375,1,1,0
2011-03-08,236.875,246.875,2,2,0
2011-03-11,-0.625,9.375,2,1,1
2011-03-16,-310.0,-300.0,2,0,2
2011-03-17,-0.625,9.375,2,1,1
2011-03-18,-155.0,-150.0,1,0,1
2011-03-21,-92.5,-87.5,1,0,1
2011-03-22,154.375,159.375,1,1,0
2011-03-24,154.375,159.375,1,1,0
2011-03-25,-17.5,-12.5,1,0,1
2011-03-29,-92.5,-87.5,1,0,1
2011-03-30,-97.5,-87.5,2,1,1
2011-03-31,-17.5,-12.5,1,0,1
2011-04-04,-72.5,-62.5,2,1,1
2011-04-05,154.375,159.375,1,1,0
2011-04-06,-155.0,-150.0,1,0,1
2011-04-07,-310.0,-300.0,2,0,2
2011-04-08,-155.0,-150.0,1,0,1
2011-04-12,154.375,159.375,1,1,0
2011-04-13,-0.625,9.375,2,1,1
2011-04-14,-155.0,-150.0,1,0,1
2011-04-18,-155.0,-150.0,1,0,1
2011-04-19,-185.0,-175.0,2,0,2
2011-04-20,82.5,87.5,1,1,0
2011-04-26,20.0,25.0,1,1,0
2011-04-27,-310.0,-300.0,2,0,2
2011-04-29,20.0,25.0,1,1,0
2011-05-02,-155.0,-150.0,1,0,1
2011-05-03,-310.0,-300.0,2,0,2
2011-05-04,154.375,159.375,1,1,0
2011-05-05,154.375,159.375,1,1,0
2011-05-06,-310.0,-300.0,2,0,2
2011-05-09,-110.0,-100.0,2,1,1
2011-05-10,-155.0,-150.0,1,0,1
2011-05-11,-0.625,9.375,2,1,1
2011-05-12,-310.0,-300.0,2,0,2
2011-05-13,308.75,318.75,2,2,0
2011-05-16,-155.0,-150.0,1,0,1
2011-05-17,308.75,318.75,2,2,0
2011-05-18,-0.625,9.375,2,1,1
2011-05-19,-0.625,9.375,2,1,1
2011-05-23,-310.0,-300.0,2,0,2
2011-05-24,154.375,159.375,1,1,0
2011-05-26,-310.0,-300.0,2,0,2
2011-05-27,154.375,159.375,1,1,0
2011-05-31,154.375,159.375,1,1,0
2011-06-01,-310.0,-300.0,2,0,2
2011-06-02,154.375,159.375,1,1,0
2011-06-03,-310.0,-300.0,2,0,2
2011-06-06,-310.0,-300.0,2,0,2
2011-06-07,-310.0,-300.0,2,0,2
2011-06-08,-0.625,9.375,2,1,1
2011-06-09,-30.0,-25.0,1,0,1
2011-06-10,154.375,159.375,1,1,0
2011-06-14,-5.0,0.0,1,0,1
2011-06-15,154.375,159.375,1,1,0
2011-06-16,-310.0,-300.0,2,0,2
2011-06-20,-92.5,-87.5,1,0,1
2011-06-22,154.375,159.375,1,1,0
2011-06-23,-310.0,-300.0,2,0,2
2011-06-24,-0.625,9.375,2,1,1
2011-06-27,-155.0,-150.0,1,0,1
2011-06-28,-155.0,-150.0,1,0,1
2011-06-29,154.375,159.375,1,1,0
2011-06-30,-155.0,-150.0,1,0,1
2011-07-01,-155.0,-150.0,1,0,1
2011-07-05,154.375,159.375,1,1,0
2011-07-06,7.5,12.5,1,1,0
2011-07-07,-172.5,-162.5,2,0,2
2011-07-08,-122.5,-112.5,2,1,1
2011-07-11,-310.0,-300.0,2,0,2
2011-07-12,154.375,159.375,1,1,0
2011-07-13,-310.0,-300.0,2,0,2
2011-07-14,-0.625,9.375,2,1,1
2011-07-15,154.375,159.375,1,1,0
2011-07-18,154.375,159.375,1,1,0
2011-07-19,-0.625,9.375,2,1,1
2011-07-20,261.875,271.875,2,2,0
2011-07-21,-135.0,-125.0,2,1,1
2011-07-22,-67.5,-62.5,1,0,1
2011-07-25,154.375,159.375,1,1,0
2011-07-26,-155.0,-150.0,1,0,1
2011-07-27,-0.625,9.375,2,1,1
2011-07-28,-155.0,-150.0,1,0,1
2011-08-01,-0.625,9.375,2,1,1
2011-08-03,-142.5,-137.5,1,0,1
2011-08-04,-3.75,6.25,2,1,1
2011-08-08,-3.75,6.25,2,1,1
2011-08-09,-3.75,6.25,2,1,1
2011-08-10,-285.0,-275.0,2,0,2
2011-08-11,-142.5,-137.5,1,0,1
2011-08-12,138.75,143.75,1,1,0
2011-08-15,-285.0,-275.0,2,0,2
2011-08-16,-142.5,-137.5,1,0,1
2011-08-17,138.75,143.75,1,1,0
2011-08-18,277.5,287.5,2,2,0
2011-08-19,-285.0,-275.0,2,0,2
2011-08-22,-6.875,3.125,2,1,1
2011-08-23,-3.75,6.25,2,1,1
2011-08-24,138.75,143.75,1,1,0
2011-08-25,-3.75,6.25,2,1,1
2011-08-26,-285.0,-275.0,2,0,2
2011-08-29,-285.0,-275.0,2,0,2
2011-08-30,138.75,143.75,1,1,0
2011-08-31,-285.0,-275.0,2,0,2
2011-09-01,-3.75,6.25,2,1,1
2011-09-02,-285.0,-275.0,2,0,2
2011-09-06,138.75,143.75,1,1,0
2011-09-07,-285.0,-275.0,2,0,2
2011-09-09,-3.75,6.25,2,1,1
2011-09-12,277.5,287.5,2,2,0
2011-09-13,-285.0,-275.0,2,0,2
2011-09-14,-3.75,6.25,2,1,1
2011-09-15,-285.0,-275.0,2,0,2
2011-09-19,-3.75,6.25,2,1,1
2011-09-20,-285.0,-275.0,2,0,2
2011-09-21,277.5,287.5,2,2,0
2011-09-23,-285.0,-275.0,2,0,2
2011-09-26,-3.75,6.25,2,1,1
2011-09-27,277.5,287.5,2,2,0
2011-09-28,-3.75,6.25,2,1,1
2011-09-29,-3.75,6.25,2,1,1
2011-09-30,-285.0,-275.0,2,0,2
2011-10-03,-260.0,-250.0,2,0,2
2011-10-04,-6.875,3.125,2,1,1
2011-10-05,138.75,143.75,1,1,0
2011-10-07,-285.0,-275.0,2,0,2
2011-10-10,138.75,143.75,1,1,0
2011-10-11,138.75,143.75,1,1,0
2011-10-12,-142.5,-137.5,1,0,1
2011-10-13,-3.75,6.25,2,1,1
2011-10-14,-3.75,6.25,2,1,1
2011-10-17,-3.75,6.25,2,1,1
2011-10-19,-142.5,-137.5,1,0,1
2011-10-20,-142.5,-137.5,1,0,1
2011-10-21,-285.0,-275.0,2,0,2
2011-10-24,293.125,303.125,2,2,0
2011-10-26,-3.75,6.25,2,1,1
2011-10-27,-310.0,-300.0,2,0,2
2011-10-28,-155.0,-150.0,1,0,1
2011-10-31,-0.625,9.375,2,1,1
2011-11-01,277.5,287.5,2,2,0
2011-11-02,-3.75,6.25,2,1,1
2011-11-03,-285.0,-275.0,2,0,2
2011-11-04,-285.0,-275.0,2,0,2
2011-11-07,138.75,143.75,1,1,0
2011-11-08,-310.0,-300.0,2,0,2
2011-11-09,-3.75,6.25,2,1,1
2011-11-10,-3.75,6.25,2,1,1
2011-11-11,-155.0,-150.0,1,0,1
2011-11-14,-155.0,-150.0,1,0,1
2011-11-16,154.375,159.375,1,1,0
2011-11-18,-285.0,-275.0,2,0,2
2011-11-22,-3.75,6.25,2,1,1
2011-11-23,-3.75,6.25,2,1,1
2011-11-28,-3.75,6.25,2,1,1
2011-11-29,-285.0,-275.0,2,0,2
2011-11-30,-3.75,6.25,2,1,1
2011-12-01,138.75,143.75,1,1,0
2011-12-05,-0.625,9.375,2,1,1
2011-12-06,-0.625,9.375,2,1,1
2011-12-09,-155.0,-150.0,1,0,1
2011-12-12,138.75,143.75,1,1,0
2011-12-13,-3.75,6.25,2,1,1
2011-12-14,-285.0,-275.0,2,0,2
2011-12-15,-142.5,-137.5,1,0,1
2011-12-20,-285.0,-275.0,2,0,2
2011-12-21,138.75,143.75,1,1,0
2011-12-28,138.75,143.75,1,1,0
2012-01-03,154.375,159.375,1,1,0
2012-01-04,-155.0,-150.0,1,0,1
2012-01-05,-135.0,-125.0,2,1,1
2012-01-06,-210.0,-200.0,2,0,2
2012-01-09,-55.0,-50.0,1,0,1
2012-01-10,45.0,50.0,1,1,0
2012-01-11,-155.0,-150.0,1,0,1
2012-01-12,-247.5,-237.5,2,0,2
2012-01-13,-155.0,-150.0,1,0,1
