run_id,entry.params.vr_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.8,0.03,0.0015,0.75,386,386,386,0,0,0,0,0,0,0,386,250.85945879154824,-12911.25,0.45859104727958905,-0.27729973682046216,12978.125,0.08652083333333334,-0.05681699251812722,-0.6566856828485689,0.47668393782383417,0,0,False,-260.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0.8,0.03,0.0015,1.25,381,381,381,0,0,0,0,0,0,0,381,247.59774631180963,-15289.375,0.47337036080254885,-0.3421343165437653,15353.125,0.10235416666666666,-0.06747971398091557,-0.6592766682442393,0.3464566929133858,0,0,False,-260.0,0.0,13,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
3,0.8,0.03,0.0015,1.75,368,368,368,0,0,0,0,0,0,0,368,239.14952924605237,-14565.0,0.5137300726149737,-0.33824512594893025,14565.0,0.0971,-0.0642240951183406,-0.6614221948335798,0.29891304347826086,0,0,False,-260.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.8,0.03,0.002,0.75,381,381,381,0,0,0,0,0,0,0,381,247.59774631180963,-13064.375,0.5364777363846017,-0.21762639518545027,13295.0,0.08858276733697848,-0.05749904122365612,-0.6490996268486795,0.48293963254593175,0,0,False,-335.0,0.0,6,False,min_total_net_profit
5,0.8,0.03,0.002,1.25,356,356,356,0,0,0,0,0,0,0,356,231.35117503150718,-13880.0,0.5607247408813989,-0.25002269889910334,13880.0,0.09253333333333333,-0.061151046839723056,-0.6608542525906671,0.37640449438202245,0,0,False,-335.0,0.0,8,False,min_total_net_profit
6,0.8,0.03,0.002,1.75,357,357,357,0,0,0,0,0,0,0,357,232.00103788271926,-13741.25,0.5914597889103612,-0.24576153693800754,13741.25,0.09160833333333333,-0.0605292464102517,-0.6607395223533343,0.33613445378151263,0,0,False,-335.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.8,0.03,0.003,0.75,341,341,341,0,0,0,0,0,0,0,341,221.60323226332568,-17214.375,0.5095619658119658,-0.22785645726822196,17214.375,0.1147625,-0.07616133920365586,-0.6636430820490653,0.44281524926686217,0,0,False,-460.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
8,0.8,0.03,0.003,1.25,330,330,330,0,0,0,0,0,0,0,330,214.4547408999926,-16537.5,0.5611649197293352,-0.22467001136118783,16537.5,0.11025,-0.07310368477456808,-0.6630719707443816,0.37272727272727274,0,0,False,-460.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
9,0.8,0.03,0.003,1.75,326,326,326,0,0,0,0,0,0,0,326,211.8552894951442,-11833.125,0.6801858108108109,-0.1511485800077464,11833.125,0.0788875,-0.05200044419370575,-0.65917216534566,0.37116564417177916,0,0,False,-460.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.8,0.06,0.0015,0.75,370,370,370,0,0,0,0,0,0,0,370,240.46113925614725,-11862.5,0.47347980470483797,-0.26425890175890177,11929.375,0.07952916666666666,-0.05213393696234292,-0.6555322927103422,0.4837837837837838,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.8,0.06,0.0015,1.25,364,364,364,0,0,0,0,0,0,0,364,236.55007784120397,-13379.375,0.5067966086075016,-0.3100798011512297,13443.125,0.08962083333333333,-0.058908565832193505,-0.6573088381480516,0.3598901098901099,0,0,False,-260.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
