run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.75,0,1.0,0.0035,516,347.62188748847217,-16492.5,0.6534278959810875,-0.07775161143529286,16935.0,0.1126203261899616,-0.07546958893986433,-0.6701240485892972,0.437984496124031,0,0,False,-1140.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
2,0.75,0,1.0,0.005,516,347.62188748847217,-18492.5,0.6315317559153175,-0.06285973492689322,19472.5,0.1292694260961928,-0.08482300409913945,-0.6561722029772177,0.437984496124031,0,0,False,-1190.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
3,0.75,0,1.0,0.0075,516,347.62188748847217,-16280.0,0.6642779811311027,-0.03623955945922849,17607.5,0.11674319149994199,-0.07447848508477473,-0.6379685541217343,0.436046511627907,0,0,False,-1422.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
4,0.75,0,1.0,0.01,516,347.62188748847217,-16230.0,0.6609390505039954,-0.027253640511003575,17607.5,0.11674319149994199,-0.07424535888962258,-0.635971639422411,0.436046511627907,0,0,False,-1377.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
5,0.75,0,1.5,0.0035,516,347.62188748847217,-17092.5,0.6474137486462792,-0.08147090471787136,17547.5,0.1166838447983509,-0.07827078278193134,-0.6707936554301607,0.4321705426356589,0,0,False,-1140.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
6,0.75,0,1.5,0.005,516,347.62188748847217,-17973.75,0.6419036708671614,-0.060917392134656495,18928.75,0.12568056569948874,-0.08239253009073566,-0.6555709678116991,0.436046511627907,0,0,False,-1190.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
7,0.75,0,1.5,0.0075,516,347.62188748847217,-16855.0,0.6524204773934114,-0.03777509660021872,18232.5,0.12088713554012166,-0.07716148447107363,-0.638293596140875,0.436046511627907,0,0,False,-1422.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
8,0.75,0,1.5,0.01,516,347.62188748847217,-16230.0,0.6609390505039954,-0.027253640511003575,17607.5,0.11674319149994199,-0.07424535888962258,-0.635971639422411,0.436046511627907,0,0,False,-1377.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
9,0.75,0,2.5,0.0035,516,347.62188748847217,-17311.25,0.6429381735677822,-0.08279416628705648,17741.25,0.11799181963288108,-0.07929307730018365,-0.6720218193676102,0.43023255813953487,0,0,False,-1140.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
10,0.75,0,2.5,0.005,516,347.62188748847217,-18555.0,0.6303232554664542,-0.06324297353000533,19510.0,0.129539871190492,-0.08511604327486832,-0.6570644427282377,0.436046511627907,0,0,False,-1190.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
11,0.75,0,2.5,0.0075,516,347.62188748847217,-16855.0,0.6524204773934114,-0.03777509660021872,18232.5,0.12088713554012166,-0.07716148447107363,-0.638293596140875,0.436046511627907,0,0,False,-1422.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
12,0.75,0,2.5,0.01,516,347.62188748847217,-16230.0,0.6609390505039954,-0.027253640511003575,17607.5,0.11674319149994199,-0.07424535888962258,-0.635971639422411,0.436046511627907,0,0,False,-1377.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
