trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,key_reversal_orderflow_reversal,2011-02-22,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-02-22 10:46:00-05:00,2011-02-22 10:47:00-05:00,2011-02-22 10:47:00-05:00,long,large10,1332.75,1332.25,1332.25,1332.25,1332.25,1333.0,1332.0,1332.75,2.0,0.75,0.9422001243008079,0.025987175160310495,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-02-22 10:47:00-05:00,1333.25,1331.25,1335.25,2.0,1,0.0,2.0,fixed_contracts,2011-02-22 10:56:00-05:00,1331.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,key_reversal_orderflow_reversal,2011-02-23,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-02-23 10:03:00-05:00,2011-02-23 10:04:00-05:00,2011-02-23 10:04:00-05:00,long,large10,1311.5,1310.5,1311.5,1310.5,1311.5,1312.0,1310.25,1312.0,2.0,1.0,1.209601384874573,0.05237449118046133,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-02-23 10:04:00-05:00,1312.25,1309.5,1315.0,2.75,1,0.5,3.5,fixed_contracts,2011-02-23 10:08:00-05:00,1309.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,key_reversal_orderflow_reversal,2011-02-24,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-02-24 11:01:00-05:00,2011-02-24 11:02:00-05:00,2011-02-24 11:02:00-05:00,long,large10,1305.25,1304.25,1304.5,1304.25,1304.25,1305.25,1303.75,1305.0,3.0,0.8333333333333334,1.1556850867668629,0.058077605883844786,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-02-24 11:02:00-05:00,1305.25,1303.0,1307.5,2.25,1,0.75,2.75,fixed_contracts,2011-02-24 11:13:00-05:00,1302.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,key_reversal_orderflow_reversal,2011-02-28,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-02-28 10:52:00-05:00,2011-02-28 10:53:00-05:00,2011-02-28 10:53:00-05:00,long,large10,1326.5,1326.25,1326.5,1326.25,1326.25,1327.0,1326.0,1327.0,3.0,1.0,1.0168637515942622,0.27479674796747966,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-02-28 10:53:00-05:00,1327.0,1325.25,1328.75,1.75,1,1.0,1.75,fixed_contracts,2011-02-28 11:28:00-05:00,1325.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,key_reversal_orderflow_reversal,2011-03-01,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-01 10:04:00-05:00,2011-03-01 10:05:00-05:00,2011-03-01 10:05:00-05:00,long,large10,1327.75,1326.0,1326.0,1326.0,1326.25,1327.5,1325.75,1327.25,4.0,0.8571428571428571,1.348485742960033,0.07361363318899287,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-01 10:05:00-05:00,1327.25,1325.0,1329.5,2.25,1,0.0,3.0,fixed_contracts,2011-03-01 10:05:00-05:00,1324.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,key_reversal_orderflow_reversal,2011-03-02,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-02 10:55:00-05:00,2011-03-02 10:56:00-05:00,2011-03-02 10:56:00-05:00,long,large10,1312.5,1311.5,1311.5,1311.5,1311.75,1312.0,1311.25,1312.0,1.0,1.0,1.0258771411327705,0.3708218639402281,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-02 10:56:00-05:00,1312.25,1310.5,1314.0,1.75,1,1.5,2.0,fixed_contracts,2011-03-02 11:18:00-05:00,1310.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,key_reversal_orderflow_reversal,2011-03-03,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-03 10:00:00-05:00,2011-03-03 10:01:00-05:00,2011-03-03 10:01:00-05:00,long,large10,1324.25,1323.75,1324.0,1323.75,1323.75,1324.5,1323.0,1324.25,2.0,0.8333333333333334,1.2827261393544813,0.12654674014765518,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-03 10:01:00-05:00,1324.75,1322.25,1327.25,2.5,1,0.0,2.75,fixed_contracts,2011-03-03 10:06:00-05:00,1322.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,key_reversal_orderflow_reversal,2011-03-04,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-04 12:23:00-05:00,2011-03-04 12:24:00-05:00,2011-03-04 12:24:00-05:00,long,large10,1313.25,1312.25,1312.25,1312.25,1312.25,1313.25,1312.0,1313.25,4.0,1.0,1.3139866310036912,0.4343355205170894,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-04 12:24:00-05:00,1313.5,1311.25,1315.75,2.25,1,2.25,2.0,fixed_contracts,2011-03-04 13:35:00-05:00,1315.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,key_reversal_orderflow_reversal,2011-03-07,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-07 10:14:00-05:00,2011-03-07 10:15:00-05:00,2011-03-07 10:15:00-05:00,long,large10,1322.0,1321.0,1321.0,1321.0,1321.25,1322.0,1320.75,1321.75,2.0,0.8,1.428466141917986,0.12025416997617157,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-07 10:15:00-05:00,1322.0,1320.0,1324.0,2.0,1,1.75,3.5,fixed_contracts,2011-03-07 10:39:00-05:00,1319.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,key_reversal_orderflow_reversal,2011-03-08,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-08 10:02:00-05:00,2011-03-08 10:03:00-05:00,2011-03-08 10:03:00-05:00,long,large10,1314.0,1313.75,1313.75,1313.75,1313.75,1314.75,1313.5,1314.5,3.0,0.8,1.2251121687915,0.12041631368752269,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-08 10:03:00-05:00,1315.0,1312.75,1317.25,2.25,1,0.0,2.25,fixed_contracts,2011-03-08 10:09:00-05:00,1312.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
