run_id,entry.params.min_sweep_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,2,0.75,309,309,309,0,0,0,0,0,0,0,309,200.81556094836577,-11988.75,0.40458157437298237,-0.33637883043707717,12304.375,0.08202916666666667,-0.05269652214645526,-0.6424120137730107,0.459546925566343,0,0,False,-792.5,0.0,7,False,min_total_net_profit
2,1,0.0,2,1.0,309,309,309,0,0,0,0,0,0,0,309,200.7714030878854,-12120.0,0.4561974200785193,-0.33799695341442343,12320.0,0.08213333333333334,-0.05327070212416107,-0.6485880940441688,0.40129449838187703,0,0,False,-792.5,0.0,7,False,min_total_net_profit
3,1,0.0,2,1.25,309,309,309,0,0,0,0,0,0,0,309,200.7714030878854,-13254.375,0.45928097909229987,-0.38330439678011924,13254.375,0.0883625,-0.05833888383612351,-0.6602221964761467,0.3365695792880259,0,0,False,-792.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,1,0.0,3,0.75,309,309,309,0,0,0,0,0,0,0,309,200.77115506487445,-12876.25,0.42297781761147213,-0.32349738970227654,13021.875,0.0868125,-0.05664779151544608,-0.6525303558294725,0.4563106796116505,0,0,False,-805.0,0.0,7,False,min_total_net_profit
5,1,0.0,3,1.0,309,309,309,0,0,0,0,0,0,0,309,200.77115506487445,-13732.5,0.4531607765057242,-0.35181454180583643,13945.0,0.09296666666666667,-0.06047939550815784,-0.6505492525079725,0.3851132686084142,0,0,False,-805.0,0.0,7,False,min_total_net_profit
6,1,0.0,3,1.25,309,309,309,0,0,0,0,0,0,0,309,200.77115506487445,-14526.25,0.4638770990957741,-0.3623051458144302,14526.25,0.09684166666666667,-0.0640388591624399,-0.6612738232073648,0.33980582524271846,0,0,False,-805.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,1,0.0,4,0.75,309,309,309,0,0,0,0,0,0,0,309,200.77090704247627,-12888.75,0.4608909338073826,-0.2868022805680798,13125.625,0.08750416666666666,-0.05670359893353094,-0.6480102730368758,0.4692556634304207,0,0,False,-817.5,0.0,7,False,min_total_net_profit
8,1,0.0,4,1.0,309,309,309,0,0,0,0,0,0,0,309,200.77090704247627,-11632.5,0.5482085639382465,-0.25484435176549086,12047.5,0.08031666666666666,-0.0510970074724193,-0.6361943242052621,0.42718446601941745,0,0,False,-817.5,0.0,8,False,min_total_net_profit
9,1,0.0,4,1.25,309,309,309,0,0,0,0,0,0,0,309,200.77090704247627,-12963.75,0.5431277533039648,-0.28307160814808696,13135.0,0.08756666666666667,-0.057038888673417554,-0.6513767263808629,0.36893203883495146,0,0,False,-817.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,1,0.02,2,0.75,300,300,300,0,0,0,0,0,0,0,300,194.9665640275396,-11775.0,0.40311747560511973,-0.3403708687508628,12090.625,0.08060416666666667,-0.051743282784196376,-0.6419430275630462,0.45666666666666667,0,0,False,-792.5,0.0,7,False,min_total_net_profit
11,1,0.02,2,1.0,300,300,300,0,0,0,0,0,0,0,300,194.92369231833536,-11875.0,0.4552752293577982,-0.33953753541752946,12075.0,0.0805,-0.05217800715745935,-0.6481740019560167,0.4,0,0,False,-792.5,0.0,7,False,min_total_net_profit
12,1,0.02,2,1.25,300,300,300,0,0,0,0,0,0,0,300,194.92369231833536,-12693.75,0.46698509342851147,-0.37453753541752943,12693.75,0.084625,-0.05583228011799646,-0.6597610649098548,0.34,0,0,False,-792.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,1,0.02,3,0.75,300,300,300,0,0,0,0,0,0,0,300,194.92345151929558,-12659.375,0.4208223721834611,-0.32792618011721353,12805.0,0.08536666666666666,-0.05567863639121662,-0.6522292431614598,0.4533333333333333,0,0,False,-805.0,0.0,7,False,min_total_net_profit
14,1,0.02,3,1.0,300,300,300,0,0,0,0,0,0,0,300,194.92345151929558,-13425.0,0.4528782475802343,-0.35459284678388026,13637.5,0.09091666666666667,-0.05910240644848275,-0.65007229824179,0.38333333333333336,0,0,False,-805.0,0.0,7,False,min_total_net_profit
15,1,0.02,3,1.25,300,300,300,0,0,0,0,0,0,0,300,194.92345151929558,-14331.25,0.45986054838405727,-0.3687315022460651,14331.25,0.09554166666666666,-0.06316373294201383,-0.6611119017044622,0.33666666666666667,0,0,False,-805.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,1,0.02,4,0.75,300,300,300,0,0,0,0,0,0,0,300,194.92321072085073,-12515.625,0.4627334191886671,-0.2848930844718577,12752.5,0.08501666666666667,-0.055036486215083946,-0.6473611395618578,0.47,0,0,False,-817.5,0.0,7,False,min_total_net_profit
17,1,0.02,4,1.0,300,300,300,0,0,0,0,0,0,0,300,194.92321072085073,-11087.5,0.5561449159327462,-0.24864308447185768,11502.5,0.07668333333333334,-0.048670244387193584,-0.6346912982463845,0.43,0,0,False,-817.5,0.0,7,False,min_total_net_profit
18,1,0.02,4,1.25,300,300,300,0,0,0,0,0,0,0,300,194.92321072085073,-12965.625,0.5345315024232633,-0.2952171585459317,13136.875,0.08757916666666667,-0.05704727174029944,-0.6513794765532074,0.36333333333333334,0,0,False,-817.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,1,0.04,2,0.75,291,291,291,0,0,0,0,0,0,0,291,189.44457991041094,-11511.25,0.40146886780189783,-0.3452180301458591,11826.875,0.07884583333333334,-0.05065296089021043,-0.6424304081620517,0.4536082474226804,0,0,False,-792.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,1,0.04,2,1.0,291,291,291,0,0,0,0,0,0,0,291,189.40285042860378,-11717.5,0.45001173433466324,-0.3486544562626976,11917.5,0.07945,-0.05156257415892662,-0.6489940108109077,0.3951890034364261,0,0,False,-792.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
