session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-117.5,-112.5,1,0,1
2011-02-23,-155.0,-150.0,1,0,1
2011-02-24,-130.0,-125.0,1,0,1
2011-02-28,-105.0,-100.0,1,0,1
2011-03-01,-130.0,-125.0,1,0,1
2011-03-02,-105.0,-100.0,1,0,1
2011-03-03,-142.5,-137.5,1,0,1
2011-03-04,95.0,100.0,1,1,0
2011-03-07,-117.5,-112.5,1,0,1
2011-03-08,-130.0,-125.0,1,0,1
2011-03-16,-155.0,-150.0,1,0,1
2011-03-22,-92.5,-87.5,1,0,1
2011-03-24,82.5,87.5,1,1,0
2011-03-28,-105.0,-100.0,1,0,1
2011-03-30,82.5,87.5,1,1,0
2011-03-31,70.0,75.0,1,1,0
2011-04-01,120.0,125.0,1,1,0
2011-04-04,-117.5,-112.5,1,0,1
2011-04-06,95.0,100.0,1,1,0
2011-04-07,82.5,87.5,1,1,0
2011-04-08,-80.0,-75.0,1,0,1
2011-04-12,70.0,75.0,1,1,0
2011-04-13,-80.0,-75.0,1,0,1
2011-04-14,82.5,87.5,1,1,0
2011-04-15,-117.5,-112.5,1,0,1
2011-04-18,-105.0,-100.0,1,0,1
2011-04-19,70.0,75.0,1,1,0
2011-04-20,-117.5,-112.5,1,0,1
2011-04-27,-105.0,-100.0,1,0,1
2011-04-28,70.0,75.0,1,1,0
2011-04-29,57.5,62.5,1,1,0
2011-05-02,-92.5,-87.5,1,0,1
2011-05-03,-92.5,-87.5,1,0,1
2011-05-04,-117.5,-112.5,1,0,1
2011-05-05,-105.0,-100.0,1,0,1
2011-05-06,70.0,75.0,1,1,0
2011-05-09,82.5,87.5,1,1,0
2011-05-10,-92.5,-87.5,1,0,1
2011-05-11,-117.5,-112.5,1,0,1
2011-05-12,82.5,87.5,1,1,0
2011-05-13,-130.0,-125.0,1,0,1
2011-05-16,-92.5,-87.5,1,0,1
2011-05-17,-105.0,-100.0,1,0,1
2011-05-19,-105.0,-100.0,1,0,1
2011-05-20,-155.0,-150.0,1,0,1
2011-05-23,-130.0,-125.0,1,0,1
2011-05-24,-105.0,-100.0,1,0,1
2011-05-25,120.0,125.0,1,1,0
2011-05-26,-155.0,-150.0,1,0,1
2011-05-27,-80.0,-75.0,1,0,1
2011-06-01,-155.0,-150.0,1,0,1
2011-06-02,-130.0,-125.0,1,0,1
2011-06-06,-105.0,-100.0,1,0,1
2011-06-07,95.0,100.0,1,1,0
2011-06-08,107.5,112.5,1,1,0
2011-06-10,-105.0,-100.0,1,0,1
2011-06-14,57.5,62.5,1,1,0
2011-06-15,-117.5,-112.5,1,0,1
2011-06-16,-155.0,-150.0,1,0,1
2011-06-17,-217.5,-212.5,1,0,1
2011-06-21,107.5,112.5,1,1,0
2011-06-22,-117.5,-112.5,1,0,1
2011-06-23,-142.5,-137.5,1,0,1
2011-06-29,107.5,112.5,1,1,0
2011-07-01,70.0,75.0,1,1,0
2011-07-05,70.0,75.0,1,1,0
2011-07-06,70.0,75.0,1,1,0
2011-07-07,-92.5,-87.5,1,0,1
2011-07-11,-92.5,-87.5,1,0,1
2011-07-12,-130.0,-125.0,1,0,1
2011-07-13,-117.5,-112.5,1,0,1
2011-07-14,-105.0,-100.0,1,0,1
2011-07-15,120.0,125.0,1,1,0
2011-07-18,-142.5,-137.5,1,0,1
2011-07-19,-105.0,-100.0,1,0,1
2011-07-20,-117.5,-112.5,1,0,1
2011-07-21,245.0,250.0,1,1,0
2011-07-22,-130.0,-125.0,1,0,1
2011-07-26,-105.0,-100.0,1,0,1
2011-07-27,57.5,62.5,1,1,0
2011-07-28,-142.5,-137.5,1,0,1
2011-08-01,95.0,100.0,1,1,0
2011-08-02,-105.0,-100.0,1,0,1
2011-08-03,-317.5,-312.5,1,0,1
2011-08-04,170.0,175.0,1,1,0
2011-08-05,-167.5,-162.5,1,0,1
2011-08-08,-142.5,-137.5,1,0,1
2011-08-09,-230.0,-225.0,1,0,1
2011-08-10,-230.0,-225.0,1,0,1
2011-08-11,182.5,187.5,1,1,0
2011-08-12,-242.5,-237.5,1,0,1
2011-08-15,95.0,100.0,1,1,0
2011-08-16,82.5,87.5,1,1,0
2011-08-17,-117.5,-112.5,1,0,1
2011-08-18,120.0,125.0,1,1,0
2011-08-19,-230.0,-225.0,1,0,1
2011-08-22,-155.0,-150.0,1,0,1
2011-08-23,-117.5,-112.5,1,0,1
2011-08-24,-117.5,-112.5,1,0,1
2011-08-25,-155.0,-150.0,1,0,1
2011-08-26,-267.5,-262.5,1,0,1
2011-08-29,-130.0,-125.0,1,0,1
2011-08-30,132.5,137.5,1,1,0
