point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:47:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 10:56:00-05:00,1,-117.5,-117.5,149882.5,150000.0,117.5,0.0007833333333333334
2,2011-02-23 10:08:00-05:00,2,-155.0,-272.5,149727.5,150000.0,272.5,0.0018166666666666667
3,2011-02-24 11:13:00-05:00,3,-130.0,-402.5,149597.5,150000.0,402.5,0.002683333333333333
4,2011-02-28 11:28:00-05:00,4,-105.0,-507.5,149492.5,150000.0,507.5,0.0033833333333333332
5,2011-03-01 10:05:00-05:00,5,-130.0,-637.5,149362.5,150000.0,637.5,0.00425
6,2011-03-02 11:18:00-05:00,6,-105.0,-742.5,149257.5,150000.0,742.5,0.00495
7,2011-03-03 10:06:00-05:00,7,-142.5,-885.0,149115.0,150000.0,885.0,0.0059
8,2011-03-04 13:35:00-05:00,8,95.0,-790.0,149210.0,150000.0,790.0,0.005266666666666667
9,2011-03-07 10:39:00-05:00,9,-117.5,-907.5,149092.5,150000.0,907.5,0.00605
10,2011-03-08 10:09:00-05:00,10,-130.0,-1037.5,148962.5,150000.0,1037.5,0.0069166666666666664
11,2011-03-16 12:14:00-04:00,11,-155.0,-1192.5,148807.5,150000.0,1192.5,0.00795
12,2011-03-22 10:55:00-04:00,12,-92.5,-1285.0,148715.0,150000.0,1285.0,0.008566666666666667
13,2011-03-24 10:55:00-04:00,13,82.5,-1202.5,148797.5,150000.0,1202.5,0.008016666666666667
14,2011-03-28 11:37:00-04:00,14,-105.0,-1307.5,148692.5,150000.0,1307.5,0.008716666666666666
15,2011-03-30 10:50:00-04:00,15,82.5,-1225.0,148775.0,150000.0,1225.0,0.008166666666666666
16,2011-03-31 12:26:00-04:00,16,70.0,-1155.0,148845.0,150000.0,1155.0,0.0077
17,2011-04-01 10:11:00-04:00,17,120.0,-1035.0,148965.0,150000.0,1035.0,0.0069
18,2011-04-04 10:06:00-04:00,18,-117.5,-1152.5,148847.5,150000.0,1152.5,0.007683333333333334
19,2011-04-06 13:31:00-04:00,19,95.0,-1057.5,148942.5,150000.0,1057.5,0.00705
