point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:10:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:20:00-05:00,1,-267.5,-267.5,149732.5,150000.0,267.5,0.0017833333333333334
2,2011-03-01 10:55:00-05:00,2,-267.5,-535.0,149465.0,150000.0,535.0,0.0035666666666666668
3,2011-03-04 12:20:00-05:00,3,232.5,-302.5,149697.5,150000.0,302.5,0.0020166666666666666
4,2011-03-07 12:50:00-05:00,4,232.5,-70.0,149930.0,150000.0,70.0,0.00046666666666666666
5,2011-03-28 11:35:00-04:00,5,-267.5,-337.5,149662.5,150000.0,337.5,0.00225
6,2011-04-05 15:10:00-04:00,6,-267.5,-605.0,149395.0,150000.0,605.0,0.004033333333333333
7,2011-04-28 15:55:00-04:00,7,70.0,-535.0,149465.0,150000.0,535.0,0.0035666666666666668
8,2011-05-04 11:15:00-04:00,8,245.0,-290.0,149710.0,150000.0,290.0,0.0019333333333333333
9,2011-05-11 12:10:00-04:00,9,245.0,-45.0,149955.0,150000.0,45.0,0.0003
10,2011-05-12 11:20:00-04:00,10,-267.5,-312.5,149687.5,150000.0,312.5,0.0020833333333333333
11,2011-05-18 12:30:00-04:00,11,232.5,-80.0,149920.0,150000.0,80.0,0.0005333333333333334
12,2011-05-20 10:45:00-04:00,12,245.0,165.0,150165.0,150165.0,0.0,0.0
13,2011-06-01 10:50:00-04:00,13,232.5,397.5,150397.5,150397.5,0.0,0.0
14,2011-06-02 10:00:00-04:00,14,-267.5,130.0,150130.0,150397.5,267.5,0.0017786199903588823
15,2011-06-09 12:05:00-04:00,15,232.5,362.5,150362.5,150397.5,35.0,0.00023271663425256404
16,2011-06-10 10:55:00-04:00,16,232.5,595.0,150595.0,150595.0,0.0,0.0
17,2011-06-13 13:25:00-04:00,17,-255.0,340.0,150340.0,150595.0,255.0,0.0016932833095388293
18,2011-06-22 12:35:00-04:00,18,-267.5,72.5,150072.5,150595.0,522.5,0.0034695707028785817
19,2011-07-01 12:25:00-04:00,19,232.5,305.0,150305.0,150595.0,290.0,0.0019256947441814137
20,2011-07-06 15:05:00-04:00,20,-280.0,25.0,150025.0,150595.0,570.0,0.003784986221322089
21,2011-07-14 13:15:00-04:00,21,232.5,257.5,150257.5,150595.0,337.5,0.002241110262624921
22,2011-07-18 10:10:00-04:00,22,232.5,490.0,150490.0,150595.0,105.0,0.0006972343039277532
23,2011-08-01 10:00:00-04:00,23,232.5,722.5,150722.5,150722.5,0.0,0.0
24,2011-08-03 10:20:00-04:00,24,220.0,942.5,150942.5,150942.5,0.0,0.0
25,2011-08-04 10:20:00-04:00,25,-255.0,687.5,150687.5,150942.5,255.0,0.0016893850307236199
26,2011-08-05 09:55:00-04:00,26,-242.5,445.0,150445.0,150942.5,497.5,0.0032959570697451016
27,2011-08-17 10:55:00-04:00,27,-255.0,190.0,150190.0,150942.5,752.5,0.004985342100468721
28,2011-08-23 12:15:00-04:00,28,-242.5,-52.5,149947.5,150942.5,995.0,0.006591914139490203
