run_id,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.003,1.25,85,84,84,1,0,1,0,0,0,0,84,54.87358020704602,598.75,1.0713009824352486,0.05769807923169273,1410.625,0.009331420467935387,0.0026057824913905403,0.2792482131037312,0.5,0,0,True,-230.0,0.4144050104384134,6,False,max_best_day_concentration
2,0.0,0.003,1.5,85,85,85,0,0,0,0,0,0,0,85,55.52683711427276,650.0,1.0704225352112675,0.055499670456417904,2250.0,0.014871362712536558,0.0028286573588787167,0.19020834966886785,0.4588235294117647,0,0,True,-230.0,0.4634615384615385,9,False,max_consecutive_losses;max_best_day_concentration
3,0.0,0.003,2.0,85,85,85,0,0,0,0,0,0,0,85,55.52683711427276,1287.5,1.132288723349602,0.09161558741143516,2450.0,0.016242914442934332,0.005598809786659054,0.3446924384370279,0.4235294117647059,0,0,True,-230.0,0.31650485436893205,9,False,max_consecutive_losses
4,0.0,0.00375,1.25,85,85,85,0,0,0,0,0,0,0,85,55.52614746412138,-265.625,0.9748817966903073,-0.0014622116789299322,2935.625,0.01941125662780558,-0.0011571501797730255,-0.059612327113097364,0.47058823529411764,0,0,False,-292.5,0.0,8,False,min_total_net_profit
5,0.0,0.00375,1.5,85,85,85,0,0,0,0,0,0,0,85,55.52614746412138,475.0,1.0439103304830137,0.03063862865720454,3151.25,0.020821976642383996,0.0020674870714740834,0.09929350642271051,0.4588235294117647,0,0,True,-292.5,0.8315789473684211,8,False,max_best_day_concentration
6,0.0,0.00375,2.0,85,85,85,0,0,0,0,0,0,0,85,55.52614746412138,162.5,1.014108964619058,0.014959993566804728,3382.5,0.02232047115495653,0.0007075533376244003,0.03169974919939266,0.4,0,0,True,-292.5,3.276923076923077,9,False,max_consecutive_losses;max_best_day_concentration
7,0.0,0.0045,1.25,85,85,85,0,0,0,0,0,0,0,85,55.52545783110085,93.75,1.0081877729257642,0.013758918830530072,3429.375,0.022606015911141506,0.0004082311959783258,0.018058520244477343,0.47058823529411764,0,0,True,-342.5,4.1466666666666665,8,False,max_best_day_concentration
8,0.0,0.0045,1.5,85,85,85,0,0,0,0,0,0,0,85,55.52545783110085,1106.25,1.0959037711313393,0.054033428634451645,3107.5,0.02050157101740902,0.004811510116407458,0.2346898251027562,0.4470588235294118,0,0,True,-342.5,0.4248587570621469,8,False,max_best_day_concentration
9,0.0,0.0045,2.0,85,85,85,0,0,0,0,0,0,0,85,55.52545783110085,-812.5,0.933605720122574,-0.020037067791543503,3532.5,0.02336232267451473,-0.0035417181650494456,-0.15159957399753757,0.4117647058823529,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.005,0.003,1.25,85,84,84,1,0,1,0,0,0,0,84,54.87358020704602,598.75,1.0713009824352486,0.05769807923169273,1410.625,0.009331420467935387,0.0026057824913905403,0.2792482131037312,0.5,0,0,True,-230.0,0.4144050104384134,6,False,max_best_day_concentration
11,0.005,0.003,1.5,85,85,85,0,0,0,0,0,0,0,85,55.52683711427276,650.0,1.0704225352112675,0.055499670456417904,2250.0,0.014871362712536558,0.0028286573588787167,0.19020834966886785,0.4588235294117647,0,0,True,-230.0,0.4634615384615385,9,False,max_consecutive_losses;max_best_day_concentration
12,0.005,0.003,2.0,85,85,85,0,0,0,0,0,0,0,85,55.52683711427276,1287.5,1.132288723349602,0.09161558741143516,2450.0,0.016242914442934332,0.005598809786659054,0.3446924384370279,0.4235294117647059,0,0,True,-230.0,0.31650485436893205,9,False,max_consecutive_losses
13,0.005,0.00375,1.25,85,85,85,0,0,0,0,0,0,0,85,55.52614746412138,-265.625,0.9748817966903073,-0.0014622116789299322,2935.625,0.01941125662780558,-0.0011571501797730255,-0.059612327113097364,0.47058823529411764,0,0,False,-292.5,0.0,8,False,min_total_net_profit
14,0.005,0.00375,1.5,85,85,85,0,0,0,0,0,0,0,85,55.52614746412138,475.0,1.0439103304830137,0.03063862865720454,3151.25,0.020821976642383996,0.0020674870714740834,0.09929350642271051,0.4588235294117647,0,0,True,-292.5,0.8315789473684211,8,False,max_best_day_concentration
15,0.005,0.00375,2.0,85,85,85,0,0,0,0,0,0,0,85,55.52614746412138,162.5,1.014108964619058,0.014959993566804728,3382.5,0.02232047115495653,0.0007075533376244003,0.03169974919939266,0.4,0,0,True,-292.5,3.276923076923077,9,False,max_consecutive_losses;max_best_day_concentration
16,0.005,0.0045,1.25,85,85,85,0,0,0,0,0,0,0,85,55.52545783110085,93.75,1.0081877729257642,0.013758918830530072,3429.375,0.022606015911141506,0.0004082311959783258,0.018058520244477343,0.47058823529411764,0,0,True,-342.5,4.1466666666666665,8,False,max_best_day_concentration
17,0.005,0.0045,1.5,85,85,85,0,0,0,0,0,0,0,85,55.52545783110085,1106.25,1.0959037711313393,0.054033428634451645,3107.5,0.02050157101740902,0.004811510116407458,0.2346898251027562,0.4470588235294118,0,0,True,-342.5,0.4248587570621469,8,False,max_best_day_concentration
18,0.005,0.0045,2.0,85,85,85,0,0,0,0,0,0,0,85,55.52545783110085,-812.5,0.933605720122574,-0.020037067791543503,3532.5,0.02336232267451473,-0.0035417181650494456,-0.15159957399753757,0.4117647058823529,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.01,0.003,1.25,85,84,84,1,0,1,0,0,0,0,84,54.87358020704602,598.75,1.0713009824352486,0.05769807923169273,1410.625,0.009331420467935387,0.0026057824913905403,0.2792482131037312,0.5,0,0,True,-230.0,0.4144050104384134,6,False,max_best_day_concentration
