session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-267.5,-262.5,1,0,1
2011-03-01,-267.5,-262.5,1,0,1
2011-03-04,232.5,237.5,1,1,0
2011-03-07,232.5,237.5,1,1,0
2011-03-28,-267.5,-262.5,1,0,1
2011-04-05,-267.5,-262.5,1,0,1
2011-04-28,70.0,75.0,1,1,0
2011-05-04,245.0,250.0,1,1,0
2011-05-11,245.0,250.0,1,1,0
2011-05-12,-267.5,-262.5,1,0,1
2011-05-18,232.5,237.5,1,1,0
2011-05-20,245.0,250.0,1,1,0
2011-06-01,232.5,237.5,1,1,0
2011-06-02,-267.5,-262.5,1,0,1
2011-06-09,232.5,237.5,1,1,0
2011-06-10,232.5,237.5,1,1,0
2011-06-13,-255.0,-250.0,1,0,1
2011-06-22,-267.5,-262.5,1,0,1
2011-07-01,232.5,237.5,1,1,0
2011-07-06,-280.0,-275.0,1,0,1
2011-07-14,232.5,237.5,1,1,0
2011-07-18,232.5,237.5,1,1,0
2011-08-01,232.5,237.5,1,1,0
2011-08-03,220.0,225.0,1,1,0
2011-08-04,-255.0,-250.0,1,0,1
2011-08-05,-242.5,-237.5,1,0,1
2011-08-17,-255.0,-250.0,1,0,1
2011-08-23,-242.5,-237.5,1,0,1
2011-08-30,-255.0,-250.0,1,0,1
2011-09-08,207.5,212.5,1,1,0
2011-09-13,207.5,212.5,1,1,0
2011-09-15,-242.5,-237.5,1,0,1
2011-09-28,207.5,212.5,1,1,0
2011-10-06,207.5,212.5,1,1,0
2011-10-11,-242.5,-237.5,1,0,1
2011-10-20,220.0,225.0,1,1,0
2011-10-26,-255.0,-250.0,1,0,1
2011-11-07,-255.0,-250.0,1,0,1
2011-11-15,-255.0,-250.0,1,0,1
2011-11-29,207.5,212.5,1,1,0
2011-12-01,-255.0,-250.0,1,0,1
2011-12-16,220.0,225.0,1,1,0
2011-12-19,220.0,225.0,1,1,0
2011-12-27,7.5,12.5,1,1,0
2011-12-28,220.0,225.0,1,1,0
2012-01-05,-255.0,-250.0,1,0,1
2012-01-18,232.5,237.5,1,1,0
2012-02-07,120.0,125.0,1,1,0
2012-02-14,-280.0,-275.0,1,0,1
2012-02-16,95.0,100.0,1,1,0
2012-02-27,-30.0,-25.0,1,0,1
2012-03-02,-280.0,-275.0,1,0,1
2012-03-07,157.5,162.5,1,1,0
2012-03-15,-5.0,0.0,1,0,1
2012-03-19,257.5,262.5,1,1,0
2012-03-21,-292.5,-287.5,1,0,1
2012-03-23,-280.0,-275.0,1,0,1
2012-03-28,257.5,262.5,1,1,0
2012-04-02,257.5,262.5,1,1,0
2012-04-10,245.0,250.0,1,1,0
2012-04-12,245.0,250.0,1,1,0
2012-04-16,-280.0,-275.0,1,0,1
2012-04-26,245.0,250.0,1,1,0
2012-04-30,-55.0,-50.0,1,0,1
2012-05-01,257.5,262.5,1,1,0
2012-05-02,-280.0,-275.0,1,0,1
2012-05-09,-280.0,-275.0,1,0,1
2012-05-17,232.5,237.5,1,1,0
2012-05-18,232.5,237.5,1,1,0
2012-05-31,232.5,237.5,1,1,0
2012-06-04,232.5,237.5,1,1,0
2012-06-08,232.5,237.5,1,1,0
2012-06-13,-267.5,-262.5,1,0,1
2012-06-20,-280.0,-275.0,1,0,1
2012-06-21,245.0,250.0,1,1,0
2012-07-17,-280.0,-275.0,1,0,1
2012-07-18,245.0,250.0,1,1,0
2012-07-24,-267.5,-262.5,1,0,1
2012-07-30,-280.0,-275.0,1,0,1
2012-07-31,-30.0,-25.0,1,0,1
2012-08-09,-105.0,-100.0,1,0,1
2012-08-23,145.0,150.0,1,1,0
2012-08-24,-30.0,-25.0,1,0,1
2012-09-04,-280.0,-275.0,1,0,1
