session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-20,957.5,962.5,1,1,0
2021-07-28,-242.5,-237.5,1,0,1
2021-08-20,-117.5,-112.5,1,0,1
2021-09-14,-230.0,-225.0,1,0,1
2021-09-20,-680.0,-675.0,1,0,1
2021-09-21,-680.0,-675.0,1,0,1
2021-09-23,320.0,325.0,1,1,0
2021-09-29,-317.5,-312.5,1,0,1
2021-09-30,976.25,981.25,1,1,0
2021-10-01,957.5,962.5,1,1,0
2021-10-04,-255.0,-250.0,1,0,1
2021-10-05,520.0,525.0,1,1,0
2021-10-06,-667.5,-662.5,1,0,1
2021-10-07,20.0,25.0,1,1,0
2021-10-11,-267.5,-262.5,1,0,1
2021-10-13,-667.5,-662.5,1,0,1
2021-10-14,557.5,562.5,1,1,0
2021-11-10,-180.0,-175.0,1,0,1
2021-11-11,82.5,87.5,1,1,0
2021-11-23,-730.0,-725.0,1,0,1
2021-11-24,707.5,712.5,1,1,0
2021-11-29,-467.5,-462.5,1,0,1
2021-11-30,-717.5,-712.5,1,0,1
2021-12-01,1032.5,1037.5,1,1,0
2021-12-02,-705.0,-700.0,1,0,1
2021-12-03,1013.75,1018.75,1,1,0
2021-12-06,307.5,312.5,1,1,0
2021-12-07,257.5,262.5,1,1,0
2021-12-14,-717.5,-712.5,1,0,1
2021-12-15,-242.5,-237.5,1,0,1
2021-12-17,-717.5,-712.5,1,0,1
2021-12-20,1013.75,1018.75,1,1,0
2021-12-21,-717.5,-712.5,1,0,1
2021-12-22,220.0,225.0,1,1,0
2022-01-04,-742.5,-737.5,1,0,1
2022-01-05,-242.5,-237.5,1,0,1
2022-01-07,-730.0,-725.0,1,0,1
2022-01-10,-717.5,-712.5,1,0,1
2022-01-11,-717.5,-712.5,1,0,1
2022-01-12,-730.0,-725.0,1,0,1
2022-01-13,195.0,200.0,1,1,0
2022-01-14,-717.5,-712.5,1,0,1
2022-01-18,220.0,225.0,1,1,0
2022-01-19,-717.5,-712.5,1,0,1
2022-01-20,1013.75,1018.75,1,1,0
2022-01-21,-692.5,-687.5,1,0,1
2022-01-24,-667.5,-662.5,1,0,1
2022-01-25,-667.5,-662.5,1,0,1
2022-01-26,-680.0,-675.0,1,0,1
2022-01-27,-680.0,-675.0,1,0,1
2022-01-28,-667.5,-662.5,1,0,1
2022-01-31,995.0,1000.0,1,1,0
2022-02-01,-692.5,-687.5,1,0,1
2022-02-02,-705.0,-700.0,1,0,1
2022-02-03,870.0,875.0,1,1,0
2022-02-04,995.0,1000.0,1,1,0
2022-02-07,-692.5,-687.5,1,0,1
2022-02-08,-692.5,-687.5,1,0,1
2022-02-09,-42.5,-37.5,1,0,1
2022-02-11,-692.5,-687.5,1,0,1
2022-02-14,-680.0,-675.0,1,0,1
2022-02-15,-692.5,-687.5,1,0,1
2022-02-16,-192.5,-187.5,1,0,1
2022-02-17,57.5,62.5,1,1,0
2022-02-18,-680.0,-675.0,1,0,1
2022-02-22,-680.0,-675.0,1,0,1
2022-02-23,-305.0,-300.0,1,0,1
2022-02-24,-642.5,-637.5,1,0,1
2022-02-25,-667.5,-662.5,1,0,1
2022-02-28,957.5,962.5,1,1,0
2022-03-01,976.25,981.25,1,1,0
2022-03-02,957.5,962.5,1,1,0
2022-03-03,-680.0,-675.0,1,0,1
2022-03-04,120.0,125.0,1,1,0
2022-03-07,957.5,962.5,1,1,0
2022-03-08,-655.0,-650.0,1,0,1
2022-03-09,-667.5,-662.5,1,0,1
2022-03-10,-655.0,-650.0,1,0,1
2022-03-11,-667.5,-662.5,1,0,1
2022-03-14,-655.0,-650.0,1,0,1
2022-03-15,938.75,943.75,1,1,0
2022-03-16,332.5,337.5,1,1,0
2022-03-17,-680.0,-675.0,1,0,1
2022-03-18,245.0,250.0,1,1,0
2022-03-21,-692.5,-687.5,1,0,1
2022-03-22,457.5,462.5,1,1,0
2022-03-24,995.0,1000.0,1,1,0
2022-03-28,-705.0,-700.0,1,0,1
