run_id,entry.params.share_rank_min,entry.params.semivar_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.5,0.002,1.0,101,101,101,0,0,0,0,0,0,0,101,146.95277877672964,-1842.5,0.9189842805320435,-0.032780636898896966,5110.0,0.03341398025240306,-0.017821927795535264,-0.5333674007380055,0.49504950495049505,0,0,False,-505.0,0.0,4,False,min_total_net_profit
2,0.4,0.5,0.002,1.5,101,101,101,0,0,0,0,0,0,0,101,146.95277877672964,-2311.25,0.9107797722447404,-0.042282835614227535,5341.25,0.034977571133885596,-0.02233998191789921,-0.6386944888879568,0.39603960396039606,0,0,False,-505.0,0.0,6,False,min_total_net_profit
3,0.4,0.5,0.002,2.0,101,101,101,0,0,0,0,0,0,0,101,146.95277877672964,-4517.5,0.8403287090218255,-0.08834282771382354,7135.0,0.04708250160845967,-0.0435172118710665,-0.9242756944598591,0.3465346534653465,0,0,False,-505.0,0.0,6,False,min_total_net_profit
4,0.4,0.5,0.003,1.0,101,101,101,0,0,0,0,0,0,0,101,146.94871369294606,-5217.5,0.8375875486381323,-0.07093131231616008,7835.0,0.051476626917643965,-0.05020460637498203,-0.9752893571543255,0.45544554455445546,0,0,False,-742.5,0.0,6,False,min_total_net_profit
5,0.4,0.5,0.003,1.5,101,101,101,0,0,0,0,0,0,0,101,146.94871369294606,-13242.5,0.6390705914418098,-0.1858923128285484,14737.5,0.09744526452380756,-0.12582447279156017,-1.291232297499886,0.37623762376237624,0,0,False,-742.5,0.0,6,False,min_total_net_profit
6,0.4,0.5,0.003,2.0,101,101,101,0,0,0,0,0,0,0,101,146.94871369294606,-11230.0,0.693922049604797,-0.1551037211488676,15365.0,0.10106724112413873,-0.1070453513805284,-1.0591498312400442,0.37623762376237624,0,0,False,-742.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
7,0.4,0.5,0.004,1.0,101,101,101,0,0,0,0,0,0,0,101,146.94424236053675,-7205.0,0.8116339869281046,-0.07165056739580614,11262.5,0.0740649404027949,-0.06911311597445813,-0.9331421263366072,0.45544554455445546,0,0,False,-980.0,0.0,6,False,min_total_net_profit
8,0.4,0.5,0.004,1.5,101,101,101,0,0,0,0,0,0,0,101,146.94424236053675,-13061.25,0.687342908438061,-0.13444883145006628,18803.75,0.12292945223950119,-0.1241347725010239,-1.009804975451891,0.40594059405940597,0,0,False,-980.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
9,0.4,0.5,0.004,2.0,101,101,101,0,0,0,0,0,0,0,101,146.94424236053675,-9505.0,0.7724715739078396,-0.09384608696509146,18197.5,0.11829424861456454,-0.09084734756765855,-0.7679777219234419,0.40594059405940597,0,0,False,-980.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
10,0.4,0.6,0.002,1.0,88,88,88,0,0,0,0,0,0,0,88,128.03806467675454,-2977.5,0.8537214443625645,-0.06768468802137527,5555.0,0.03649982752106707,-0.028750421394919456,-0.7876865001163419,0.4772727272727273,0,0,False,-505.0,0.0,4,False,min_total_net_profit
