trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,semivariance_filtered_trend_mes_participation_crowding,2021-07-20,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.6428571428571429,0.3648936170212766,-4.0,69.0,2021-07-20 09:50:00-04:00,2021-07-20 10:20:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-07-20,prior_downside_semivariance_1d,4.580191657698204e-05,downside1_rank_252,0.8333333333333334,0.6,2021-07-20 10:35:00-04:00,2021-07-20 10:35:00-04:00,2021-07-20 10:35:00-04:00,2021-07-20 10:35:00-04:00,0.003,1.5,12:00:00,4295.25,2021-07-20 10:34:00-04:00,4296.5,4295.0,2021-07-20 10:35:00-04:00,2021-07-20 10:35:00-04:00,4295.5,4282.5,4315.0,13.0,1,20.0,2.25,fixed_contracts,2021-07-20 11:58:00-04:00,4314.75,target,962.5,957.5,1.4807692307692308,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,semivariance_filtered_trend_mes_participation_crowding,2021-07-28,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.8928571428571429,0.3943386773547094,9.0,-30.0,2021-07-28 09:33:00-04:00,2021-07-28 10:03:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-07-28,prior_downside_semivariance_1d,2.2601979499218282e-05,downside1_rank_252,0.623015873015873,0.6,2021-07-28 10:18:00-04:00,2021-07-28 10:18:00-04:00,2021-07-28 10:18:00-04:00,2021-07-28 10:18:00-04:00,0.003,1.5,12:00:00,4392.75,2021-07-28 10:17:00-04:00,4393.0,4389.5,2021-07-28 10:18:00-04:00,2021-07-28 10:18:00-04:00,4392.75,4406.0,4372.875,13.25,1,4.5,7.75,fixed_contracts,2021-07-28 12:00:00-04:00,4397.5,eod_flatten,-237.5,-242.5,-0.3584905660377358,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,semivariance_filtered_trend_mes_participation_crowding,2021-08-20,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.9166666666666666,0.3980343381133548,-11.0,49.0,2021-08-20 09:55:00-04:00,2021-08-20 10:25:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-08-20,prior_downside_semivariance_1d,3.266171633793609e-05,downside1_rank_252,0.7420634920634921,0.6,2021-08-20 10:40:00-04:00,2021-08-20 10:40:00-04:00,2021-08-20 10:40:00-04:00,2021-08-20 10:40:00-04:00,0.003,1.5,12:00:00,4429.5,2021-08-20 10:39:00-04:00,4431.75,4428.5,2021-08-20 10:40:00-04:00,2021-08-20 10:40:00-04:00,4429.75,4416.25,4450.0,13.5,1,1.75,6.75,fixed_contracts,2021-08-20 12:00:00-04:00,4427.5,eod_flatten,-112.5,-117.5,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,semivariance_filtered_trend_mes_participation_crowding,2021-09-14,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.6428571428571429,0.3697262353433835,4.0,-107.0,2021-09-14 09:31:00-04:00,2021-09-14 10:01:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-09-14,prior_downside_semivariance_1d,2.67481361320997e-05,downside1_rank_252,0.6984126984126984,0.6,2021-09-14 10:16:00-04:00,2021-09-14 10:16:00-04:00,2021-09-14 10:16:00-04:00,2021-09-14 10:16:00-04:00,0.003,1.5,12:00:00,4449.25,2021-09-14 10:15:00-04:00,4450.5,4447.0,2021-09-14 10:16:00-04:00,2021-09-14 10:16:00-04:00,4449.25,4462.75,4429.0,13.5,1,10.0,4.5,fixed_contracts,2021-09-14 12:00:00-04:00,4453.75,eod_flatten,-225.0,-230.0,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,semivariance_filtered_trend_mes_participation_crowding,2021-09-20,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.5595238095238095,0.365276853570553,-37.0,62.0,2021-09-20 09:31:00-04:00,2021-09-20 10:01:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-09-20,prior_downside_semivariance_1d,2.5586142205760414e-05,downside1_rank_252,0.7023809523809523,0.6,2021-09-20 10:16:00-04:00,2021-09-20 10:16:00-04:00,2021-09-20 10:16:00-04:00,2021-09-20 10:16:00-04:00,0.003,1.5,12:00:00,4351.75,2021-09-20 10:15:00-04:00,4356.0,4350.25,2021-09-20 10:16:00-04:00,2021-09-20 10:16:00-04:00,4351.75,4338.5,4371.625,13.25,1,8.0,13.5,fixed_contracts,2021-09-20 11:51:00-04:00,4338.25,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,semivariance_filtered_trend_mes_participation_crowding,2021-09-21,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.9246031746031746,0.4046587113963,-34.0,16.0,2021-09-21 09:31:00-04:00,2021-09-21 10:01:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-09-21,prior_downside_semivariance_1d,5.015195374311625e-05,downside1_rank_252,0.8690476190476191,0.6,2021-09-21 10:16:00-04:00,2021-09-21 10:16:00-04:00,2021-09-21 10:16:00-04:00,2021-09-21 10:16:00-04:00,0.003,1.5,12:00:00,4360.5,2021-09-21 10:15:00-04:00,4363.25,4357.0,2021-09-21 10:16:00-04:00,2021-09-21 10:16:00-04:00,4361.0,4347.75,4380.875,13.25,1,1.0,13.25,fixed_contracts,2021-09-21 10:38:00-04:00,4347.5,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,semivariance_filtered_trend_mes_participation_crowding,2021-09-23,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.5079365079365079,0.354228505307642,-13.0,43.0,2021-09-23 09:55:00-04:00,2021-09-23 10:25:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-09-23,prior_downside_semivariance_1d,3.123623671724819e-05,downside1_rank_252,0.75,0.6,2021-09-23 10:40:00-04:00,2021-09-23 10:40:00-04:00,2021-09-23 10:40:00-04:00,2021-09-23 10:40:00-04:00,0.003,1.5,12:00:00,4436.5,2021-09-23 10:39:00-04:00,4436.75,4434.25,2021-09-23 10:40:00-04:00,2021-09-23 10:40:00-04:00,4436.75,4423.25,4457.0,13.5,1,8.5,2.75,fixed_contracts,2021-09-23 12:00:00-04:00,4443.25,eod_flatten,325.0,320.0,0.48148148148148145,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,semivariance_filtered_trend_mes_participation_crowding,2021-09-29,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.984126984126984,0.4223838208886795,-25.0,66.0,2021-09-29 09:31:00-04:00,2021-09-29 10:01:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-09-29,prior_downside_semivariance_1d,5.845293988337744e-05,downside1_rank_252,0.9246031746031746,0.6,2021-09-29 10:16:00-04:00,2021-09-29 10:16:00-04:00,2021-09-29 10:16:00-04:00,2021-09-29 10:16:00-04:00,0.003,1.5,12:00:00,4368.0,2021-09-29 10:15:00-04:00,4368.75,4365.25,2021-09-29 10:16:00-04:00,2021-09-29 10:16:00-04:00,4368.5,4355.25,4388.375,13.25,1,8.0,13.0,fixed_contracts,2021-09-29 12:00:00-04:00,4362.25,eod_flatten,-312.5,-317.5,-0.4716981132075472,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,semivariance_filtered_trend_mes_participation_crowding,2021-09-30,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.9761904761904762,0.4214424951267057,8.0,-22.0,2021-09-30 09:32:00-04:00,2021-09-30 10:02:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-09-30,prior_downside_semivariance_1d,3.1436562154612284e-05,downside1_rank_252,0.7738095238095238,0.6,2021-09-30 10:17:00-04:00,2021-09-30 10:17:00-04:00,2021-09-30 10:17:00-04:00,2021-09-30 10:17:00-04:00,0.003,1.5,12:00:00,4365.0,2021-09-30 10:16:00-04:00,4365.5,4356.25,2021-09-30 10:17:00-04:00,2021-09-30 10:17:00-04:00,4364.75,4378.0,4344.875,13.25,1,26.0,2.0,fixed_contracts,2021-09-30 10:55:00-04:00,4345.125,target,981.25,976.25,1.4811320754716981,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,semivariance_filtered_trend_mes_participation_crowding,2021-10-01,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.9642857142857144,0.416350597858813,-85.0,6.0,2021-10-01 09:42:00-04:00,2021-10-01 10:12:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-10-01,prior_downside_semivariance_1d,6.01703229247323e-05,downside1_rank_252,0.9325396825396826,0.6,2021-10-01 10:27:00-04:00,2021-10-01 10:27:00-04:00,2021-10-01 10:27:00-04:00,2021-10-01 10:27:00-04:00,0.003,1.5,12:00:00,4282.75,2021-10-01 10:26:00-04:00,4284.25,4279.0,2021-10-01 10:27:00-04:00,2021-10-01 10:27:00-04:00,4283.0,4270.0,4302.5,13.0,1,23.25,6.0,fixed_contracts,2021-10-01 11:13:00-04:00,4302.25,target,962.5,957.5,1.4807692307692308,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
