point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 10:08:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 11:01:00-05:00,1,-245.0,-245.0,149755.0,150000.0,245.0,0.0016333333333333334
2,2011-02-25 15:55:00-05:00,2,175.0,-70.0,149930.0,150000.0,70.0,0.00046666666666666666
3,2011-03-02 15:55:00-05:00,3,20.0,-50.0,149950.0,150000.0,50.0,0.0003333333333333333
4,2011-03-03 15:55:00-05:00,4,190.0,140.0,150140.0,150140.0,0.0,0.0
5,2011-03-08 11:30:00-05:00,5,312.5,452.5,150452.5,150452.5,0.0,0.0
6,2011-03-16 11:00:00-04:00,6,-245.0,207.5,150207.5,150452.5,245.0,0.001628420930193915
7,2011-03-21 15:55:00-04:00,7,-30.0,177.5,150177.5,150452.5,275.0,0.0018278194114421495
8,2011-03-29 11:08:00-04:00,8,335.0,512.5,150512.5,150512.5,0.0,0.0
9,2011-04-07 10:38:00-04:00,9,-250.0,262.5,150262.5,150512.5,250.0,0.0016609916119923595
10,2011-04-12 09:55:00-04:00,10,-155.0,107.5,150107.5,150512.5,405.0,0.0026908064114276225
11,2011-04-15 15:55:00-04:00,11,-10.0,97.5,150097.5,150512.5,415.0,0.0027572460759073165
12,2011-04-20 15:55:00-04:00,12,95.0,192.5,150192.5,150512.5,320.0,0.00212606926335022
13,2011-04-25 10:20:00-04:00,13,-145.0,47.5,150047.5,150512.5,465.0,0.0030894443983057887
14,2011-04-26 11:07:00-04:00,14,192.5,240.0,150240.0,150512.5,272.5,0.0018104808570716718
15,2011-04-28 10:22:00-04:00,15,-95.0,145.0,150145.0,150512.5,367.5,0.0024416576696287685
16,2011-04-29 09:58:00-04:00,16,-160.0,-15.0,149985.0,150512.5,527.5,0.0035046923013038783
17,2011-05-04 09:58:00-04:00,17,-170.0,-185.0,149815.0,150512.5,697.5,0.004634166597458683
18,2011-05-05 12:01:00-04:00,18,275.0,90.0,150090.0,150512.5,422.5,0.0028070758242670873
19,2011-05-09 10:22:00-04:00,19,-185.0,-95.0,149905.0,150512.5,607.5,0.004036209617141433
20,2011-05-10 15:44:00-04:00,20,237.5,142.5,150142.5,150512.5,370.0,0.002458267585748692
21,2011-05-11 11:49:00-04:00,21,-185.0,-42.5,149957.5,150512.5,555.0,0.0036874013786230377
22,2011-05-12 15:55:00-04:00,22,365.0,322.5,150322.5,150512.5,190.0,0.0012623536251141932
23,2011-05-17 11:08:00-04:00,23,-155.0,167.5,150167.5,150512.5,345.0,0.002292168424549456
24,2011-05-18 13:56:00-04:00,24,282.5,450.0,150450.0,150512.5,62.5,0.00041524790299808987
25,2011-05-25 15:11:00-04:00,25,267.5,717.5,150717.5,150717.5,0.0,0.0
26,2011-05-26 15:55:00-04:00,26,230.0,947.5,150947.5,150947.5,0.0,0.0
27,2011-05-27 10:03:00-04:00,27,-75.0,872.5,150872.5,150947.5,75.0,0.0004968614915781978
28,2011-06-02 11:33:00-04:00,28,-245.0,627.5,150627.5,150947.5,320.0,0.0021199423640669767
29,2011-06-07 11:35:00-04:00,29,-155.0,472.5,150472.5,150947.5,475.0,0.003146789446661919
30,2011-06-09 15:13:00-04:00,30,230.0,702.5,150702.5,150947.5,245.0,0.0016230808724887792
31,2011-06-14 15:55:00-04:00,31,80.0,782.5,150782.5,150947.5,165.0,0.001093095281472035
32,2011-06-15 11:37:00-04:00,32,-175.0,607.5,150607.5,150947.5,340.0,0.002252438761821163
33,2011-06-21 10:24:00-04:00,33,327.5,935.0,150935.0,150947.5,12.5,8.281024859636629e-05
34,2011-06-22 15:39:00-04:00,34,-185.0,750.0,150750.0,150947.5,197.5,0.0013084019278225873
35,2011-06-23 10:47:00-04:00,35,-245.0,505.0,150505.0,150947.5,442.5,0.0029314828003113667
36,2011-06-27 11:51:00-04:00,36,380.0,885.0,150885.0,150947.5,62.5,0.00041405124298183146
37,2011-06-28 15:55:00-04:00,37,250.0,1135.0,151135.0,151135.0,0.0,0.0
38,2011-06-30 15:55:00-04:00,38,200.0,1335.0,151335.0,151335.0,0.0,0.0
39,2011-07-05 10:18:00-04:00,39,-95.0,1240.0,151240.0,151335.0,95.0,0.0006277463904582549
40,2011-07-06 10:01:00-04:00,40,-140.0,1100.0,151100.0,151335.0,235.0,0.0015528463342914726
41,2011-07-07 10:08:00-04:00,41,-115.0,985.0,150985.0,151335.0,350.0,0.0023127498595830443
42,2011-07-11 10:18:00-04:00,42,-175.0,810.0,150810.0,151335.0,525.0,0.0034691247893745662
43,2011-07-14 10:50:00-04:00,43,-195.0,615.0,150615.0,151335.0,720.0,0.004757656853999405
44,2011-07-19 15:55:00-04:00,44,140.0,755.0,150755.0,151335.0,580.0,0.0038325569101661876
45,2011-07-21 10:29:00-04:00,45,455.0,1210.0,151210.0,151335.0,125.0,0.00082598209270823
46,2011-07-25 12:45:00-04:00,46,365.0,1575.0,151575.0,151575.0,0.0,0.0
47,2011-07-28 10:43:00-04:00,47,305.0,1880.0,151880.0,151880.0,0.0,0.0
48,2011-08-02 10:57:00-04:00,48,-210.0,1670.0,151670.0,151880.0,210.0,0.0013826705293652885
49,2011-08-03 10:14:00-04:00,49,-210.0,1460.0,151460.0,151880.0,420.0,0.002765341058730577
50,2011-08-10 10:01:00-04:00,50,-450.0,1010.0,151010.0,151880.0,870.0,0.005728206478799052
51,2011-08-17 11:02:00-04:00,51,-200.0,810.0,150810.0,151880.0,1070.0,0.007045035554385041
52,2011-08-23 11:51:00-04:00,52,507.5,1317.5,151317.5,151880.0,562.5,0.003703581775085594
53,2011-08-24 11:00:00-04:00,53,-305.0,1012.5,151012.5,151880.0,867.5,0.005711746115354227
54,2011-08-29 15:55:00-04:00,54,340.0,1352.5,151352.5,151880.0,527.5,0.0034731366868580456
55,2011-08-30 10:02:00-04:00,55,-275.0,1077.5,151077.5,151880.0,802.5,0.0052837766657887805
56,2011-08-31 11:51:00-04:00,56,-330.0,747.5,150747.5,151880.0,1132.5,0.007456544640505662
57,2011-09-01 11:02:00-04:00,57,-305.0,442.5,150442.5,151880.0,1437.5,0.009464708980774296
58,2011-09-02 13:44:00-04:00,58,-355.0,87.5,150087.5,151880.0,1792.5,0.011802080589939427
