trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_range_nq_orderflow_breakout,2011-02-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-02-24 09:30:00-05:00,2011-02-24 09:45:00-05:00,2311.5,2301.5,2307.75,10.0,0.0043332250027082655,2011-02-24 10:07:00-05:00,2011-02-24 10:08:00-05:00,2011-02-24 10:08:00-05:00,2311.5,upside,signed_volume,510.0,1706.0,0.2989449003516999,nq_leads_es_in_breakout_direction,5,28.178172753874353,19.16075876604806,9.017413987826295,4.0,1.0,2011-02-24 10:08:00-05:00,2313.25,2301.5,2330.875,11.75,15:55:00,1,5.75,11.75,fixed_contracts,2011-02-24 11:01:00-05:00,2301.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_range_nq_orderflow_breakout,2011-02-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-02-25 09:30:00-05:00,2011-02-25 09:45:00-05:00,2333.75,2325.0,2326.0,8.75,0.003761822871883061,2011-02-25 09:55:00-05:00,2011-02-25 09:56:00-05:00,2011-02-25 09:56:00-05:00,2333.75,upside,signed_volume,1004.0,2498.0,0.40192153722978385,nq_leads_es_in_breakout_direction,5,18.214936247722413,15.23519329651446,2.979742951207953,4.0,1.0,2011-02-25 09:56:00-05:00,2337.5,2325.0,2356.25,12.5,15:55:00,1,12.75,3.25,fixed_contracts,2011-02-25 15:55:00-05:00,2346.5,eod_flatten,180.0,175.0,0.72,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_range_nq_orderflow_breakout,2011-03-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-02 09:30:00-05:00,2011-03-02 09:45:00-05:00,2322.0,2311.25,2313.0,10.75,0.004647643752702118,2011-03-02 09:59:00-05:00,2011-03-02 10:00:00-05:00,2011-03-02 10:00:00-05:00,2322.0,upside,signed_volume,301.0,695.0,0.4330935251798561,nq_leads_es_in_breakout_direction,5,7.5374178959841664,-1.9116803670427007,9.449098263026867,4.0,1.0,2011-03-02 10:00:00-05:00,2323.75,2311.25,2342.5,12.5,15:55:00,1,17.25,5.5,fixed_contracts,2011-03-02 15:55:00-05:00,2325.0,eod_flatten,25.0,20.0,0.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_range_nq_orderflow_breakout,2011-03-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-03 09:30:00-05:00,2011-03-03 09:45:00-05:00,2360.5,2347.25,2347.75,13.25,0.005643701416249601,2011-03-03 09:46:00-05:00,2011-03-03 09:47:00-05:00,2011-03-03 09:47:00-05:00,2360.5,upside,signed_volume,313.0,3107.0,0.10074026392018023,nq_leads_es_in_breakout_direction,5,20.1484623541881,9.446438692612968,10.702023661575133,4.0,1.0,2011-03-03 09:47:00-05:00,2362.25,2347.25,2384.75,15.0,15:55:00,1,13.75,4.5,fixed_contracts,2011-03-03 15:55:00-05:00,2372.0,eod_flatten,195.0,190.0,0.65,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_range_nq_orderflow_breakout,2011-03-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-08 09:30:00-05:00,2011-03-08 09:45:00-05:00,2326.75,2316.25,2324.25,10.5,0.00451758631816715,2011-03-08 10:01:00-05:00,2011-03-08 10:02:00-05:00,2011-03-08 10:02:00-05:00,2326.75,upside,signed_volume,2698.0,2700.0,0.9992592592592593,nq_leads_es_in_breakout_direction,5,26.93094904664406,24.799694772987824,2.1312542736562357,4.0,1.0,2011-03-08 10:02:00-05:00,2327.0,2316.25,2343.125,10.75,15:55:00,1,16.5,1.5,fixed_contracts,2011-03-08 11:30:00-05:00,2342.875,target,317.5,312.5,1.4767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_range_nq_orderflow_breakout,2011-03-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-16 09:30:00-04:00,2011-03-16 09:45:00-04:00,2244.25,2234.0,2237.0,10.25,0.004582029503799732,2011-03-16 09:53:00-04:00,2011-03-16 09:54:00-04:00,2011-03-16 09:54:00-04:00,2244.25,upside,signed_volume,104.0,1712.0,0.06074766355140187,nq_leads_es_in_breakout_direction,5,30.154121063212802,21.653543307087464,8.500577756125338,4.0,1.0,2011-03-16 09:54:00-04:00,2245.75,2234.0,2263.375,11.75,15:55:00,1,3.75,13.0,fixed_contracts,2011-03-16 11:00:00-04:00,2233.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_range_nq_orderflow_breakout,2011-03-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-21 09:30:00-04:00,2011-03-21 09:45:00-04:00,2259.75,2246.75,2251.0,13.0,0.005775211017325633,2011-03-21 09:45:00-04:00,2011-03-21 09:46:00-04:00,2011-03-21 09:46:00-04:00,2259.75,upside,signed_volume,663.0,2107.0,0.3146654010441386,nq_leads_es_in_breakout_direction,5,28.80886426592788,19.37608990505657,9.43277436087131,4.0,1.0,2011-03-21 09:46:00-04:00,2263.0,2246.75,2287.375,16.25,15:55:00,1,8.5,7.25,fixed_contracts,2011-03-21 15:55:00-04:00,2261.75,eod_flatten,-25.0,-30.0,-0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_range_nq_orderflow_breakout,2011-03-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-29 09:30:00-04:00,2011-03-29 09:45:00-04:00,2299.25,2289.5,2296.25,9.75,0.004246053347849755,2011-03-29 09:51:00-04:00,2011-03-29 09:52:00-04:00,2011-03-29 09:52:00-04:00,2299.25,upside,signed_volume,427.0,1111.0,0.38433843384338434,nq_leads_es_in_breakout_direction,5,32.70467676877775,15.375744762637922,17.32893200613983,4.0,1.0,2011-03-29 09:52:00-04:00,2301.0,2289.5,2318.25,11.5,15:55:00,1,18.5,3.75,fixed_contracts,2011-03-29 11:08:00-04:00,2318.0,target,340.0,335.0,1.4782608695652173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_range_nq_orderflow_breakout,2011-04-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-07 09:30:00-04:00,2011-04-07 09:45:00-04:00,2337.75,2327.25,2328.75,10.5,0.0045088566827697265,2011-04-07 09:45:00-04:00,2011-04-07 09:46:00-04:00,2011-04-07 09:46:00-04:00,2337.75,upside,signed_volume,665.0,2566.0,0.25915822291504287,nq_leads_es_in_breakout_direction,5,30.017152658661228,9.389671361501595,20.627481297159633,4.0,1.0,2011-04-07 09:46:00-04:00,2339.25,2327.25,2357.25,12.0,15:55:00,1,5.0,17.0,fixed_contracts,2011-04-07 10:38:00-04:00,2327.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_range_nq_orderflow_breakout,2011-04-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-12 09:30:00-04:00,2011-04-12 09:45:00-04:00,2303.5,2297.0,2299.75,6.5,0.0028263941732797043,2011-04-12 09:45:00-04:00,2011-04-12 09:46:00-04:00,2011-04-12 09:46:00-04:00,2303.5,upside,signed_volume,224.0,892.0,0.25112107623318386,nq_leads_es_in_breakout_direction,5,9.775171065493637,5.706676811869649,4.068494253623989,4.0,1.0,2011-04-12 09:46:00-04:00,2304.25,2297.0,2315.125,7.25,15:55:00,1,0.5,9.0,fixed_contracts,2011-04-12 09:55:00-04:00,2296.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,opening_range_nq_orderflow_breakout,2011-04-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-15 09:30:00-04:00,2011-04-15 09:45:00-04:00,2302.5,2290.75,2299.75,11.75,0.005109251005544081,2011-04-15 10:05:00-04:00,2011-04-15 10:06:00-04:00,2011-04-15 10:06:00-04:00,2302.5,upside,signed_volume,363.0,1071.0,0.3389355742296919,nq_leads_es_in_breakout_direction,5,15.217391304347405,5.701254275940482,9.516137028406924,4.0,1.0,2011-04-15 10:06:00-04:00,2303.5,2290.75,2322.625,12.75,15:55:00,1,10.25,8.0,fixed_contracts,2011-04-15 15:55:00-04:00,2303.25,eod_flatten,-5.0,-10.0,-0.0196078431372549,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_range_nq_orderflow_breakout,2011-04-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-20 09:30:00-04:00,2011-04-20 09:45:00-04:00,2348.0,2340.5,2342.75,7.5,0.003201365916124213,2011-04-20 10:02:00-04:00,2011-04-20 10:03:00-04:00,2011-04-20 10:03:00-04:00,2348.0,upside,signed_volume,538.0,1694.0,0.31759149940968123,nq_leads_es_in_breakout_direction,5,21.333333333333204,16.98433666729615,4.348996666037053,4.0,1.0,2011-04-20 10:03:00-04:00,2348.75,2340.5,2361.125,8.25,15:55:00,1,8.5,1.75,fixed_contracts,2011-04-20 15:55:00-04:00,2353.75,eod_flatten,100.0,95.0,0.6060606060606061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_range_nq_orderflow_breakout,2011-04-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-25 09:30:00-04:00,2011-04-25 09:45:00-04:00,2378.5,2373.5,2376.0,5.0,0.0021043771043771043,2011-04-25 09:47:00-04:00,2011-04-25 09:48:00-04:00,2011-04-25 09:48:00-04:00,2378.5,upside,signed_volume,285.0,563.0,0.5062166962699822,nq_leads_es_in_breakout_direction,5,21.052631578948322,15.023474178403884,6.029157400544438,4.0,1.0,2011-04-25 09:48:00-04:00,2380.25,2373.5,2390.375,6.75,15:55:00,1,0.75,6.75,fixed_contracts,2011-04-25 10:20:00-04:00,2373.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_range_nq_orderflow_breakout,2011-04-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-26 09:30:00-04:00,2011-04-26 09:45:00-04:00,2387.0,2380.75,2386.5,6.25,0.002618897967735177,2011-04-26 09:50:00-04:00,2011-04-26 09:51:00-04:00,2011-04-26 09:51:00-04:00,2387.0,upside,signed_volume,81.0,1190.0,0.0680672268907563,nq_leads_es_in_breakout_direction,5,15.73316551290116,11.23174840883534,4.501417104065819,4.0,1.0,2011-04-26 09:51:00-04:00,2387.5,2380.75,2397.625,6.75,15:55:00,1,10.25,4.5,fixed_contracts,2011-04-26 11:07:00-04:00,2397.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_range_nq_orderflow_breakout,2011-04-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-28 09:30:00-04:00,2011-04-28 09:45:00-04:00,2406.0,2402.25,2403.25,3.75,0.0015603869759700407,2011-04-28 09:54:00-04:00,2011-04-28 09:55:00-04:00,2011-04-28 09:55:00-04:00,2406.0,upside,signed_volume,155.0,873.0,0.1775486827033219,nq_leads_es_in_breakout_direction,5,14.566642388929019,7.3978176437949905,7.168824745134028,4.0,1.0,2011-04-28 09:55:00-04:00,2406.5,2402.25,2412.875,4.25,15:55:00,1,1.25,4.25,fixed_contracts,2011-04-28 10:22:00-04:00,2402.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
