run_id,entry.params.min_orderflow_imbalance,entry.params.min_nq_lead_gap_bps,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0,30.0,1.0,170,170,170,0,0,0,0,0,0,0,170,110.88345190985291,-820.0,0.9557593741570003,-0.03253976599182526,4750.0,0.03124691642272144,-0.0035690614624295236,-0.11422123751815243,0.5,0,0,False,-475.0,0.0,5,False,min_total_net_profit
2,0.0,0.0,30.0,1.5,170,170,170,0,0,0,0,0,0,0,170,110.8725897451795,-475.0,0.9767726161369193,-0.026330073570885973,5265.0,0.03461652256813176,-0.0020664126905871605,-0.05969440421174818,0.4470588235294118,0,0,False,-475.0,0.0,7,False,min_total_net_profit
3,0.0,0.0,30.0,2.0,170,170,170,0,0,0,0,0,0,0,170,110.84001601612519,-810.0,0.9616113744075829,-0.03283234236450579,4565.0,0.030152911258628092,-0.003524116704424096,-0.11687484084694108,0.4235294117647059,0,0,False,-475.0,0.0,7,False,min_total_net_profit
4,0.0,0.0,45.0,1.0,170,170,170,0,0,0,0,0,0,0,170,110.88345190985291,-820.0,0.9557593741570003,-0.03253976599182526,4750.0,0.03124691642272144,-0.0035690614624295236,-0.11422123751815243,0.5,0,0,False,-475.0,0.0,5,False,min_total_net_profit
5,0.0,0.0,45.0,1.5,170,170,170,0,0,0,0,0,0,0,170,110.8725897451795,-475.0,0.9767726161369193,-0.026330073570885973,5265.0,0.03461652256813176,-0.0020664126905871605,-0.05969440421174818,0.4470588235294118,0,0,False,-475.0,0.0,7,False,min_total_net_profit
6,0.0,0.0,45.0,2.0,170,170,170,0,0,0,0,0,0,0,170,110.84001601612519,-810.0,0.9616113744075829,-0.03283234236450579,4565.0,0.030152911258628092,-0.003524116704424096,-0.11687484084694108,0.4235294117647059,0,0,False,-475.0,0.0,7,False,min_total_net_profit
7,0.0,0.0,60.0,1.0,170,170,170,0,0,0,0,0,0,0,170,110.88345190985291,-820.0,0.9557593741570003,-0.03253976599182526,4750.0,0.03124691642272144,-0.0035690614624295236,-0.11422123751815243,0.5,0,0,False,-475.0,0.0,5,False,min_total_net_profit
8,0.0,0.0,60.0,1.5,170,170,170,0,0,0,0,0,0,0,170,110.8725897451795,-475.0,0.9767726161369193,-0.026330073570885973,5265.0,0.03461652256813176,-0.0020664126905871605,-0.05969440421174818,0.4470588235294118,0,0,False,-475.0,0.0,7,False,min_total_net_profit
9,0.0,0.0,60.0,2.0,170,170,170,0,0,0,0,0,0,0,170,110.84001601612519,-810.0,0.9616113744075829,-0.03283234236450579,4565.0,0.030152911258628092,-0.003524116704424096,-0.11687484084694108,0.4235294117647059,0,0,False,-475.0,0.0,7,False,min_total_net_profit
10,0.0,1.0,30.0,1.0,169,169,169,0,0,0,0,0,0,0,169,110.23119631038318,-1145.0,0.9392250530785563,-0.04533404431882484,5120.0,0.033668705201551914,-0.004985515269404384,-0.14807564590201655,0.4911242603550296,0,0,False,-475.0,0.0,5,False,min_total_net_profit
