session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,-245.0,-240.0,1,0,1
2011-02-25,175.0,180.0,1,1,0
2011-03-02,20.0,25.0,1,1,0
2011-03-03,190.0,195.0,1,1,0
2011-03-08,312.5,317.5,1,1,0
2011-03-16,-245.0,-240.0,1,0,1
2011-03-21,-30.0,-25.0,1,0,1
2011-03-29,335.0,340.0,1,1,0
2011-04-07,-250.0,-245.0,1,0,1
2011-04-12,-155.0,-150.0,1,0,1
2011-04-15,-10.0,-5.0,1,0,1
2011-04-20,95.0,100.0,1,1,0
2011-04-25,-145.0,-140.0,1,0,1
2011-04-26,192.5,197.5,1,1,0
2011-04-28,-95.0,-90.0,1,0,1
2011-04-29,-160.0,-155.0,1,0,1
2011-05-04,-170.0,-165.0,1,0,1
2011-05-05,275.0,280.0,1,1,0
2011-05-09,-185.0,-180.0,1,0,1
2011-05-10,237.5,242.5,1,1,0
2011-05-11,-185.0,-180.0,1,0,1
2011-05-12,365.0,370.0,1,1,0
2011-05-17,-155.0,-150.0,1,0,1
2011-05-18,282.5,287.5,1,1,0
2011-05-25,267.5,272.5,1,1,0
2011-05-26,230.0,235.0,1,1,0
2011-05-27,-75.0,-70.0,1,0,1
2011-06-02,-245.0,-240.0,1,0,1
2011-06-07,-155.0,-150.0,1,0,1
2011-06-09,230.0,235.0,1,1,0
2011-06-14,80.0,85.0,1,1,0
2011-06-15,-175.0,-170.0,1,0,1
2011-06-21,327.5,332.5,1,1,0
2011-06-22,-185.0,-180.0,1,0,1
2011-06-23,-245.0,-240.0,1,0,1
2011-06-27,380.0,385.0,1,1,0
2011-06-28,250.0,255.0,1,1,0
2011-06-30,200.0,205.0,1,1,0
2011-07-05,-95.0,-90.0,1,0,1
2011-07-06,-140.0,-135.0,1,0,1
2011-07-07,-115.0,-110.0,1,0,1
2011-07-11,-175.0,-170.0,1,0,1
2011-07-14,-195.0,-190.0,1,0,1
2011-07-19,140.0,145.0,1,1,0
2011-07-21,455.0,460.0,1,1,0
2011-07-25,365.0,370.0,1,1,0
2011-07-28,305.0,310.0,1,1,0
2011-08-02,-210.0,-205.0,1,0,1
2011-08-03,-210.0,-205.0,1,0,1
2011-08-10,-450.0,-445.0,1,0,1
2011-08-17,-200.0,-195.0,1,0,1
2011-08-23,507.5,512.5,1,1,0
2011-08-24,-305.0,-300.0,1,0,1
2011-08-29,340.0,345.0,1,1,0
2011-08-30,-275.0,-270.0,1,0,1
2011-08-31,-330.0,-325.0,1,0,1
2011-09-01,-305.0,-300.0,1,0,1
2011-09-02,-355.0,-350.0,1,0,1
2011-09-06,-245.0,-240.0,1,0,1
2011-09-12,-355.0,-350.0,1,0,1
2011-09-16,-330.0,-325.0,1,0,1
2011-09-23,305.0,310.0,1,1,0
2011-09-30,-350.0,-345.0,1,0,1
2011-10-03,-475.0,-470.0,1,0,1
2011-10-04,-265.0,-260.0,1,0,1
2011-10-05,522.5,527.5,1,1,0
2011-10-10,380.0,385.0,1,1,0
2011-10-11,170.0,175.0,1,1,0
2011-10-12,-220.0,-215.0,1,0,1
2011-10-13,260.0,265.0,1,1,0
2011-10-17,-215.0,-210.0,1,0,1
2011-10-21,230.0,235.0,1,1,0
2011-10-24,537.5,542.5,1,1,0
2011-11-01,-390.0,-385.0,1,0,1
2011-11-07,-315.0,-310.0,1,0,1
2011-11-11,260.0,265.0,1,1,0
2011-11-14,-215.0,-210.0,1,0,1
2011-11-15,485.0,490.0,1,1,0
2011-11-16,-260.0,-255.0,1,0,1
2011-11-22,-350.0,-345.0,1,0,1
2011-11-28,-100.0,-95.0,1,0,1
2011-11-29,-290.0,-285.0,1,0,1
2011-11-30,305.0,310.0,1,1,0
2011-12-01,-190.0,-185.0,1,0,1
2011-12-08,-335.0,-330.0,1,0,1
2011-12-09,357.5,362.5,1,1,0
2011-12-16,-440.0,-435.0,1,0,1
2011-12-23,-120.0,-115.0,1,0,1
2011-12-27,30.0,35.0,1,1,0
2011-12-30,-130.0,-125.0,1,0,1
2012-01-10,-165.0,-160.0,1,0,1
2012-01-11,-180.0,-175.0,1,0,1
2012-01-13,-240.0,-235.0,1,0,1
2012-01-18,350.0,355.0,1,1,0
2012-01-19,-135.0,-130.0,1,0,1
2012-01-23,-295.0,-290.0,1,0,1
2012-01-24,25.0,30.0,1,1,0
2012-01-26,-200.0,-195.0,1,0,1
2012-01-27,25.0,30.0,1,1,0
2012-02-02,-130.0,-125.0,1,0,1
2012-02-03,162.5,167.5,1,1,0
2012-02-06,85.0,90.0,1,1,0
2012-02-08,-155.0,-150.0,1,0,1
2012-02-10,-210.0,-205.0,1,0,1
2012-02-13,-110.0,-105.0,1,0,1
2012-02-14,-130.0,-125.0,1,0,1
2012-02-15,-210.0,-205.0,1,0,1
2012-02-16,282.5,287.5,1,1,0
2012-02-24,-140.0,-135.0,1,0,1
2012-02-27,380.0,385.0,1,1,0
2012-02-28,275.0,280.0,1,1,0
2012-02-29,-175.0,-170.0,1,0,1
2012-03-01,-230.0,-225.0,1,0,1
2012-03-02,-140.0,-135.0,1,0,1
2012-03-05,-145.0,-140.0,1,0,1
2012-03-07,-120.0,-115.0,1,0,1
2012-03-14,-165.0,-160.0,1,0,1
2012-03-19,245.0,250.0,1,1,0
2012-03-22,-225.0,-220.0,1,0,1
2012-03-26,125.0,130.0,1,1,0
2012-03-27,140.0,145.0,1,1,0
2012-03-29,-150.0,-145.0,1,0,1
2012-04-02,267.5,272.5,1,1,0
2012-04-12,372.5,377.5,1,1,0
