run_id,entry.params.min_trend_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,1,0.5,256,256,256,0,0,0,0,0,0,0,256,166.39058840975514,-8405.0,0.3663776856388994,-0.3373636255960475,8437.5,0.05625,-0.03678608293335972,-0.6539748077041728,0.5390625,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,1,0.0,1,0.75,256,256,256,0,0,0,0,0,0,0,256,166.39058840975514,-8823.75,0.44452313503305,-0.3342014232150951,8881.25,0.059208333333333335,-0.03863852004749868,-0.6525858417593021,0.46484375,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,1,0.0,1,1.0,256,256,256,0,0,0,0,0,0,0,256,166.39058840975514,-7030.0,0.5741329698621839,-0.2673444520612489,7112.5,0.04741666666666667,-0.03071689209749784,-0.6478079176976697,0.4375,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,1,0.0,2,0.5,256,256,256,0,0,0,0,0,0,0,256,166.39058840975514,-8417.5,0.40846802529866477,-0.27939493391688514,8456.25,0.056375,-0.03684135177298775,-0.6535051312281641,0.56640625,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,1,0.0,2,0.75,256,256,256,0,0,0,0,0,0,0,256,166.39058840975514,-7492.5,0.53963133640553,-0.2297995098097423,7559.375,0.050395833333333334,-0.03275605739508225,-0.6499755084596726,0.51171875,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,1,0.0,2,1.0,256,256,256,0,0,0,0,0,0,0,256,166.39058840975514,-7680.0,0.5781957984347109,-0.2424398642469717,7815.0,0.052086110370567845,-0.03358340576689478,-0.6447670123179646,0.4375,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,1,0.0,4,0.5,256,256,256,0,0,0,0,0,0,0,256,166.39058840975514,-7605.0,0.5120307988450433,-0.1917954666364035,7682.5,0.05120770531823598,-0.033252420661075255,-0.6493636153860907,0.6015625,0,0,False,-430.0,0.0,7,False,min_total_net_profit
8,1,0.0,4,0.75,256,256,256,0,0,0,0,0,0,0,256,166.39058840975514,-6523.75,0.6415521978021979,-0.15839702913640352,6699.375,0.04463571856885869,-0.028487477942765627,-0.6382215601350414,0.53125,0,0,False,-430.0,0.0,7,False,min_total_net_profit
9,1,0.0,4,1.0,256,256,256,0,0,0,0,0,0,0,256,166.38750417063133,-8130.0,0.62040387533559,-0.1900121425386263,8315.0,0.05540932262686169,-0.035569952713536135,-0.6419488820152496,0.44921875,0,0,False,-430.0,0.0,7,False,min_total_net_profit
10,1,0.02,1,0.5,249,249,249,0,0,0,0,0,0,0,249,161.8408457579259,-8770.0,0.35133136094674555,-0.33450085352695796,8802.5,0.05868333333333333,-0.03840063705086094,-0.6543704126815271,0.5421686746987951,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,1,0.02,1,0.75,249,249,249,0,0,0,0,0,0,0,249,161.8408457579259,-8991.875,0.43615770496943096,-0.32120959324774584,9049.375,0.06032916666666667,-0.039382800687555286,-0.6527986853383015,0.46987951807228917,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,1,0.02,1,1.0,249,249,249,0,0,0,0,0,0,0,249,161.8408457579259,-7045.0,0.5717975991490655,-0.24644901246306866,7127.5,0.047516666666666665,-0.03078299092461878,-0.6478356560775612,0.4457831325301205,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
