point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-08 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-08 15:55:00-04:00,1,115.0,115.0,150115.0,150115.0,0.0,0.0
2,2011-04-12 15:55:00-04:00,2,40.0,155.0,150155.0,150155.0,0.0,0.0
3,2011-04-13 15:55:00-04:00,3,-50.0,105.0,150105.0,150155.0,50.0,0.00033298924444740433
4,2011-04-19 15:55:00-04:00,4,-175.0,-70.0,149930.0,150155.0,225.0,0.0014984516000133197
5,2011-05-04 15:55:00-04:00,5,5.0,-65.0,149935.0,150155.0,220.0,0.001465152675568579
6,2011-05-05 12:01:00-04:00,6,-300.0,-365.0,149635.0,150155.0,520.0,0.0034630881422530054
7,2011-05-06 11:49:00-04:00,7,-300.0,-665.0,149335.0,150155.0,820.0,0.0054610236089374315
8,2011-05-09 12:01:00-04:00,8,-300.0,-965.0,149035.0,150155.0,1120.0,0.007458959075621857
9,2011-05-12 13:04:00-04:00,9,-300.0,-1265.0,148735.0,150155.0,1420.0,0.009456894542306284
10,2011-05-13 15:55:00-04:00,10,440.0,-825.0,149175.0,150155.0,980.0,0.006526589191169125
11,2011-05-16 15:47:00-04:00,11,702.5,-122.5,149877.5,150155.0,277.5,0.0018480903066830942
12,2011-05-17 15:55:00-04:00,12,-70.0,-192.5,149807.5,150155.0,347.5,0.00231427524890946
13,2011-05-18 13:54:00-04:00,13,-295.0,-487.5,149512.5,150155.0,642.5,0.004278911791149146
14,2011-05-24 15:55:00-04:00,14,195.0,-292.5,149707.5,150155.0,447.5,0.002980253737804269
15,2011-06-02 15:55:00-04:00,15,130.0,-162.5,149837.5,150155.0,317.5,0.0021144817022410176
16,2011-06-03 15:55:00-04:00,16,395.0,232.5,150232.5,150232.5,0.0,0.0
17,2011-06-07 15:55:00-04:00,17,125.0,357.5,150357.5,150357.5,0.0,0.0
18,2011-06-09 15:55:00-04:00,18,-85.0,272.5,150272.5,150357.5,85.0,0.0005653193222818949
19,2011-06-14 15:55:00-04:00,19,-10.0,262.5,150262.5,150357.5,95.0,0.0006318274778444707
20,2011-06-16 15:55:00-04:00,20,190.0,452.5,150452.5,150452.5,0.0,0.0
21,2011-06-17 15:55:00-04:00,21,135.0,587.5,150587.5,150587.5,0.0,0.0
22,2011-06-20 12:01:00-04:00,22,-275.0,312.5,150312.5,150587.5,275.0,0.001826180791898398
23,2011-06-24 15:55:00-04:00,23,305.0,617.5,150617.5,150617.5,0.0,0.0
24,2011-06-27 14:01:00-04:00,24,-280.0,337.5,150337.5,150617.5,280.0,0.0018590137268245722
25,2011-07-12 15:55:00-04:00,25,255.0,592.5,150592.5,150617.5,25.0,0.00016598336846647966
26,2011-07-13 15:55:00-04:00,26,340.0,932.5,150932.5,150932.5,0.0,0.0
27,2011-07-14 12:54:00-04:00,27,702.5,1635.0,151635.0,151635.0,0.0,0.0
28,2011-07-15 15:27:00-04:00,28,-295.0,1340.0,151340.0,151635.0,295.0,0.0019454611402380717
29,2011-07-18 15:55:00-04:00,29,-225.0,1115.0,151115.0,151635.0,520.0,0.0034292874336399907
30,2011-07-19 15:55:00-04:00,30,-155.0,960.0,150960.0,151635.0,675.0,0.004451478880205757
31,2011-07-22 12:14:00-04:00,31,-300.0,660.0,150660.0,151635.0,975.0,0.006429913938074983
32,2011-07-28 11:22:00-04:00,32,-300.0,360.0,150360.0,151635.0,1275.0,0.008408348995944209
33,2011-08-01 15:55:00-04:00,33,-15.0,345.0,150345.0,151635.0,1290.0,0.00850727074883767
34,2011-08-02 13:57:00-04:00,34,702.5,1047.5,151047.5,151635.0,587.5,0.0038744353216605665
35,2011-08-03 11:17:00-04:00,35,-285.0,762.5,150762.5,151635.0,872.5,0.0057539486266363305
36,2011-08-04 11:47:00-04:00,36,677.5,1440.0,151440.0,151635.0,195.0,0.0012859827876149966
37,2011-08-05 11:15:00-04:00,37,652.5,2092.5,152092.5,152092.5,0.0,0.0
38,2011-08-08 10:47:00-04:00,38,-265.0,1827.5,151827.5,152092.5,265.0,0.0017423607344214868
39,2011-08-09 14:20:00-04:00,39,627.5,2455.0,152455.0,152455.0,0.0,0.0
40,2011-08-10 10:32:00-04:00,40,-265.0,2190.0,152190.0,152455.0,265.0,0.001738217834770916
41,2011-08-11 10:47:00-04:00,41,-265.0,1925.0,151925.0,152455.0,530.0,0.003476435669541832
42,2011-08-12 11:44:00-04:00,42,-275.0,1650.0,151650.0,152455.0,805.0,0.00528024663015316
43,2011-08-15 15:55:00-04:00,43,-35.0,1615.0,151615.0,152455.0,840.0,0.005509822570594602
44,2011-08-16 12:10:00-04:00,44,-275.0,1340.0,151340.0,152455.0,1115.0,0.00731363353120593
45,2011-08-17 11:44:00-04:00,45,665.0,2005.0,152005.0,152455.0,450.0,0.0029516906628185365
46,2011-08-18 12:16:00-04:00,46,-265.0,1740.0,151740.0,152455.0,715.0,0.004689908497589453
47,2011-08-19 11:17:00-04:00,47,627.5,2367.5,152367.5,152455.0,87.5,0.0005739398511036043
48,2011-08-22 11:38:00-04:00,48,615.0,2982.5,152982.5,152982.5,0.0,0.0
49,2011-08-23 11:51:00-04:00,49,-260.0,2722.5,152722.5,152982.5,260.0,0.0016995407971500008
50,2011-08-24 15:34:00-04:00,50,-270.0,2452.5,152452.5,152982.5,530.0,0.00346444854803654
51,2011-08-25 15:55:00-04:00,51,310.0,2762.5,152762.5,152982.5,220.0,0.0014380729822038468
52,2011-08-26 10:46:00-04:00,52,-265.0,2497.5,152497.5,152982.5,485.0,0.0031702972562221167
53,2011-08-29 13:10:00-04:00,53,-275.0,2222.5,152222.5,152982.5,760.0,0.0049678884839769255
54,2011-08-30 11:26:00-04:00,54,-280.0,1942.5,151942.5,152982.5,1040.0,0.006798163188600003
55,2011-08-31 14:42:00-04:00,55,677.5,2620.0,152620.0,152982.5,362.5,0.0023695520729495206
56,2011-09-01 14:24:00-04:00,56,665.0,3285.0,153285.0,153285.0,0.0,0.0
57,2011-09-02 15:55:00-04:00,57,160.0,3445.0,153445.0,153445.0,0.0,0.0
58,2011-09-06 11:16:00-04:00,58,-265.0,3180.0,153180.0,153445.0,265.0,0.0017270031607416337
59,2011-09-07 12:35:00-04:00,59,-275.0,2905.0,152905.0,153445.0,540.0,0.0035191762520772915
60,2011-09-08 11:00:00-04:00,60,-280.0,2625.0,152625.0,153445.0,820.0,0.005343934308709961
61,2011-09-09 11:43:00-04:00,61,652.5,3277.5,153277.5,153445.0,167.5,0.0010915963374499007
62,2011-09-12 15:43:00-04:00,62,-270.0,3007.5,153007.5,153445.0,437.5,0.0028511844634885463
63,2011-09-13 14:23:00-04:00,63,-275.0,2732.5,152732.5,153445.0,712.5,0.004643357554824204
64,2011-09-14 11:14:00-04:00,64,-280.0,2452.5,152452.5,153445.0,992.5,0.006468115611456874
65,2011-09-15 12:50:00-04:00,65,-285.0,2167.5,152167.5,153445.0,1277.5,0.008325458633386556
66,2011-09-16 15:55:00-04:00,66,-105.0,2062.5,152062.5,153445.0,1382.5,0.009009742904623806
67,2011-09-19 11:13:00-04:00,67,-285.0,1777.5,151777.5,153445.0,1667.5,0.010867085926553489
68,2011-09-20 11:57:00-04:00,68,-290.0,1487.5,151487.5,153445.0,1957.5,0.012757013913780181
69,2011-09-21 14:23:00-04:00,69,-290.0,1197.5,151197.5,153445.0,2247.5,0.014646941901006875
70,2011-09-22 10:45:00-04:00,70,-275.0,922.5,150922.5,153445.0,2522.5,0.016439114992342532
71,2011-09-23 10:50:00-04:00,71,-275.0,647.5,150647.5,153445.0,2797.5,0.01823128808367819
72,2011-09-26 11:07:00-04:00,72,-275.0,372.5,150372.5,153445.0,3072.5,0.02002346117501385
73,2011-09-27 10:57:00-04:00,73,-285.0,87.5,150087.5,153445.0,3357.5,0.02188080419694353
74,2011-09-28 15:45:00-04:00,74,677.5,765.0,150765.0,153445.0,2680.0,0.01746554139919841
75,2011-09-29 13:38:00-04:00,75,665.0,1430.0,151430.0,153445.0,2015.0,0.01313174101469582
76,2011-09-30 15:51:00-04:00,76,652.5,2082.5,152082.5,153445.0,1362.5,0.00887940304343576
77,2011-10-03 13:15:00-04:00,77,640.0,2722.5,152722.5,153445.0,722.5,0.004708527485418228
78,2011-10-04 10:40:00-04:00,78,-260.0,2462.5,152462.5,153445.0,982.5,0.00640294568086285
79,2011-10-05 10:37:00-04:00,79,-265.0,2197.5,152197.5,153445.0,1247.5,0.008129948841604484
80,2011-10-06 12:21:00-04:00,80,-275.0,1922.5,151922.5,153445.0,1522.5,0.00992212193294014
81,2011-10-07 15:55:00-04:00,81,175.0,2097.5,152097.5,153445.0,1347.5,0.008781648147544723
82,2011-10-10 15:55:00-04:00,82,-115.0,1982.5,151982.5,153445.0,1462.5,0.009531102349375998
83,2011-10-12 15:55:00-04:00,83,330.0,2312.5,152312.5,153445.0,1132.5,0.007380494639773209
84,2011-10-13 14:48:00-04:00,84,-290.0,2022.5,152022.5,153445.0,1422.5,0.009270422626999902
85,2011-10-14 15:32:00-04:00,85,-295.0,1727.5,151727.5,153445.0,1717.5,0.011192935579523607
86,2011-10-20 15:55:00-04:00,86,-45.0,1682.5,151682.5,153445.0,1762.5,0.011486200267196715
87,2011-10-21 15:55:00-04:00,87,290.0,1972.5,151972.5,153445.0,1472.5,0.009596272279970022
88,2011-10-26 10:56:00-04:00,88,690.0,2662.5,152662.5,153445.0,782.5,0.005099547068982371
89,2011-10-27 12:01:00-04:00,89,-295.0,2367.5,152367.5,153445.0,1077.5,0.007022060021506077
90,2011-11-01 15:55:00-04:00,90,355.0,2722.5,152722.5,153445.0,722.5,0.004708527485418228
91,2011-11-02 11:06:00-04:00,91,-290.0,2432.5,152432.5,153445.0,1012.5,0.006598455472644922
92,2011-11-03 10:45:00-04:00,92,-290.0,2142.5,152142.5,153445.0,1302.5,0.008488383459871615
93,2011-11-04 13:11:00-04:00,93,-290.0,1852.5,151852.5,153445.0,1592.5,0.01037831144709831
94,2011-11-08 13:57:00-05:00,94,-300.0,1552.5,151552.5,153445.0,1892.5,0.012333409364919026
