trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,realized_semivariance_asymmetry,2011-04-08,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-08,2011-04-08 10:30:00-04:00,2011-04-08 10:30:00-04:00,prior_downside_semivariance_1d,4.324154093022858e-05,downside1_rank_252,0.8166666666666667,0.35,2328.5,-0.00010735373054215902,8.265149389088513e-05,4.324154093022858e-05,3.9409952960656555e-05,0.5231791815803742,0.04635836316074837,0.006,2.5,15:55:00,2011-04-08 10:30:00-04:00,2325.5,2339.5,2290.5,14.0,1,20.75,6.5,fixed_contracts,2011-04-08 15:55:00-04:00,2319.5,eod_flatten,120.0,115.0,0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,realized_semivariance_asymmetry,2011-04-12,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-12,2011-04-12 10:30:00-04:00,2011-04-12 10:30:00-04:00,prior_downside_semivariance_1d,3.9034504231908756e-05,downside1_rank_252,0.7704918032786885,0.35,2317.0,-0.009405728943993164,6.26987237304931e-05,3.9034504231908756e-05,2.366421949858434e-05,0.6225725486805178,0.2451450973610358,0.006,2.5,15:55:00,2011-04-12 10:30:00-04:00,2295.5,2309.5,2260.5,14.0,1,10.5,3.25,fixed_contracts,2011-04-12 15:55:00-04:00,2293.25,eod_flatten,45.0,40.0,0.16071428571428573,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,realized_semivariance_asymmetry,2011-04-13,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-13,2011-04-13 10:30:00-04:00,2011-04-13 10:30:00-04:00,prior_downside_semivariance_1d,3.741380898965965e-05,downside1_rank_252,0.7419354838709677,0.35,2294.5,-0.0022828568322643683,6.880669042450128e-05,3.741380898965965e-05,3.1392881434841626e-05,0.5437524862602171,0.0875049725204344,0.006,2.5,15:55:00,2011-04-13 10:30:00-04:00,2310.0,2324.0,2275.0,14.0,1,15.5,9.5,fixed_contracts,2011-04-13 15:55:00-04:00,2312.25,eod_flatten,-45.0,-50.0,-0.16071428571428573,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,realized_semivariance_asymmetry,2011-04-19,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-19,2011-04-19 10:30:00-04:00,2011-04-19 10:30:00-04:00,prior_downside_semivariance_1d,5.6633000270418675e-05,downside1_rank_252,0.8939393939393939,0.35,2288.25,0.0027388255915863358,0.00010907972903061159,5.6633000270418675e-05,5.244672876019292e-05,0.5191890443230335,0.038378088646066795,0.006,2.5,15:55:00,2011-04-19 10:30:00-04:00,2293.0,2307.0,2258.0,14.0,1,10.5,9.0,fixed_contracts,2011-04-19 15:55:00-04:00,2301.5,eod_flatten,-170.0,-175.0,-0.6071428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,realized_semivariance_asymmetry,2011-05-04,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-04,2011-05-04 10:30:00-04:00,2011-05-04 10:30:00-04:00,prior_downside_semivariance_1d,2.8618946154283213e-05,downside1_rank_252,0.6533333333333333,0.35,2389.0,-0.004375911648260011,5.5343643475783035e-05,2.8618946154283213e-05,2.6724697321499826e-05,0.5171135175949544,0.03422703518990871,0.006,2.5,15:55:00,2011-05-04 10:30:00-04:00,2384.75,2399.25,2348.5,14.5,1,20.0,8.75,fixed_contracts,2011-05-04 15:55:00-04:00,2384.25,eod_flatten,10.0,5.0,0.034482758620689655,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,realized_semivariance_asymmetry,2011-05-05,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-05,2011-05-05 10:30:00-04:00,2011-05-05 10:30:00-04:00,prior_downside_semivariance_1d,4.1774247953418516e-05,downside1_rank_252,0.8157894736842105,0.35,2384.75,-0.0019878635697844205,7.373160961983644e-05,4.1774247953418516e-05,3.195736166641793e-05,0.566571761674653,0.1331435233493057,0.006,2.5,15:55:00,2011-05-05 10:30:00-04:00,2380.75,2395.25,2344.5,14.5,1,6.5,15.75,fixed_contracts,2011-05-05 12:01:00-04:00,2395.5,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,realized_semivariance_asymmetry,2011-05-06,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-06,2011-05-06 10:30:00-04:00,2011-05-06 10:30:00-04:00,prior_downside_semivariance_1d,5.9713777863472516e-05,downside1_rank_252,0.922077922077922,0.35,2372.0,-0.0003160889263512656,0.00011191124838722231,5.9713777863472516e-05,5.21974705237498e-05,0.5335815543479404,0.06716310869588071,0.006,2.5,15:55:00,2011-05-06 10:30:00-04:00,2394.75,2409.25,2358.5,14.5,1,1.75,15.0,fixed_contracts,2011-05-06 11:49:00-04:00,2409.5,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,realized_semivariance_asymmetry,2011-05-09,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-09,2011-05-09 10:30:00-04:00,2011-05-09 10:30:00-04:00,prior_downside_semivariance_1d,4.93851393714214e-05,downside1_rank_252,0.8589743589743589,0.35,2379.5,-0.006679190148194514,8.9525546452649e-05,4.93851393714214e-05,4.014040708122759e-05,0.5516318115694688,0.10326362313893774,0.006,2.5,15:55:00,2011-05-09 10:30:00-04:00,2377.25,2391.75,2341.0,14.5,1,3.25,15.5,fixed_contracts,2011-05-09 12:01:00-04:00,2392.0,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,realized_semivariance_asymmetry,2011-05-12,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-12,2011-05-12 10:30:00-04:00,2011-05-12 10:30:00-04:00,prior_downside_semivariance_1d,3.7228960852069855e-05,downside1_rank_252,0.7407407407407407,0.35,2391.0,-0.005924540068599993,6.531506392825576e-05,3.7228960852069855e-05,2.808610307618592e-05,0.5699904220098962,0.13998084401979233,0.006,2.5,15:55:00,2011-05-12 10:30:00-04:00,2386.25,2400.75,2350.0,14.5,1,7.25,15.0,fixed_contracts,2011-05-12 13:04:00-04:00,2401.0,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,realized_semivariance_asymmetry,2011-05-13,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-13,2011-05-13 10:30:00-04:00,2011-05-13 10:30:00-04:00,prior_downside_semivariance_1d,3.168086568575296e-05,downside1_rank_252,0.6585365853658537,0.35,2404.5,0.009445843828715272,7.222679677408471e-05,3.168086568575296e-05,4.054593108833174e-05,0.43863035743986084,-0.12273928512027825,0.006,2.5,15:55:00,2011-05-13 10:30:00-04:00,2399.25,2413.75,2363.0,14.5,1,23.75,4.25,fixed_contracts,2011-05-13 15:55:00-04:00,2377.0,eod_flatten,445.0,440.0,1.5344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
