run_id,entry.params.semivar_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.3,0.0045,1.5,106,106,106,0,0,0,0,0,0,0,106,86.39049440145286,2832.5,1.2468409586056646,0.14928234773064067,1970.0,0.012880026152337366,0.015363322029838367,1.1928020834841513,0.4716981132075472,0,0,True,-255.0,0.1262135922330097,8,True,
2,0.3,0.0045,2.0,106,106,106,0,0,0,0,0,0,0,106,86.39049440145286,2875.0,1.2312022517088863,0.15529326481700348,2375.0,0.015433101566053674,0.015593436330142874,1.0103890176192367,0.41509433962264153,0,0,True,-255.0,0.16695652173913045,11,False,max_consecutive_losses
3,0.3,0.0045,2.5,106,106,106,0,0,0,0,0,0,0,106,86.39049440145286,3857.5,1.2997280497280497,0.19938994625462395,2240.0,0.014583570696137632,0.0209098464018016,1.4337947020985364,0.3867924528301887,0,0,True,-255.0,0.1561892417368762,11,False,max_consecutive_losses
4,0.3,0.006,1.5,106,106,106,0,0,0,0,0,0,0,106,86.38875416628575,887.5,1.058716506781343,0.0488690600610439,2920.0,0.01912903912609116,0.004819380726514222,0.2519405546063629,0.4339622641509434,0,0,True,-335.0,0.5380281690140845,11,False,max_consecutive_losses;max_best_day_concentration
5,0.3,0.006,2.0,106,106,106,0,0,0,0,0,0,0,106,86.38875416628575,1020.0,1.0647413519517614,0.0536508665664042,3210.0,0.02102780780190626,0.005538443318499953,0.26338662454380385,0.39622641509433965,0,0,True,-335.0,0.5882352941176471,12,False,max_consecutive_losses;max_best_day_concentration
6,0.3,0.006,2.5,106,106,106,0,0,0,0,0,0,0,106,86.38875416628575,932.5,1.057901272896616,0.04976415842902623,3190.0,0.020925579717275083,0.005063603758881374,0.24198152822027308,0.36792452830188677,0,0,True,-335.0,0.806970509383378,12,False,max_consecutive_losses;max_best_day_concentration
7,0.3,0.0075,1.5,106,106,106,0,0,0,0,0,0,0,106,86.37724360712376,3865.0,1.2421679197994988,0.12090284087771538,1885.0,0.012173267246807343,0.020947158634039065,1.7207507408935618,0.46226415094339623,0,0,True,-415.0,0.15653298835705046,6,True,
8,0.3,0.0075,2.0,106,106,106,0,0,0,0,0,0,0,106,86.37724360712376,3130.0,1.1873690511822808,0.0998260414090365,2170.0,0.014051218959432772,0.01697124828182739,1.2078132388958585,0.42452830188679247,0,0,True,-415.0,0.23961661341853036,6,True,
9,0.3,0.0075,2.5,106,106,106,0,0,0,0,0,0,0,106,86.37724360712376,3365.0,1.2007157769161945,0.10728105209347104,2920.0,0.018812008761757506,0.01824284111984653,0.9697444515830749,0.41509433962264153,0,0,True,-415.0,0.2607726597325409,7,True,
10,0.35,0.0045,1.5,131,131,131,0,0,0,0,0,0,0,131,99.01739611551423,4507.5,1.3266304347826088,0.18225007618554614,1605.0,0.01044140129460365,0.02263123507859266,2.1674519003774892,0.48854961832061067,0,0,True,-255.0,0.079312257348863,8,True,
11,0.35,0.0045,2.0,131,131,131,0,0,0,0,0,0,0,131,99.01739611551423,4040.0,1.2654402102496716,0.16856247811695776,2410.0,0.015592145699220393,0.020291579712486296,1.3013975179503918,0.42748091603053434,0,0,True,-255.0,0.1188118811881188,11,False,max_consecutive_losses
12,0.35,0.0045,2.5,131,131,131,0,0,0,0,0,0,0,131,99.01739611551423,5182.5,1.331044394762057,0.20898160811600225,2240.0,0.014508711704125914,0.026006300667490212,1.7924610535954526,0.40458015267175573,0,0,True,-255.0,0.11625663289917994,11,False,max_consecutive_losses
13,0.35,0.006,1.5,131,131,131,0,0,0,0,0,0,0,131,99.01739611551423,1155.0,1.061485227575193,0.048864567287446065,2972.5,0.019398626270536602,0.005814653293154226,0.29974562178074177,0.44274809160305345,0,0,True,-335.0,0.4134199134199134,11,False,max_consecutive_losses;max_best_day_concentration
14,0.35,0.006,2.0,131,131,131,0,0,0,0,0,0,0,131,99.01739611551423,1450.0,1.0746460746460746,0.05592309443302357,3490.0,0.022717656631407648,0.007298039608302664,0.3212496661391108,0.4122137404580153,0,0,True,-335.0,0.42758620689655175,12,False,max_consecutive_losses;max_best_day_concentration
15,0.35,0.006,2.5,131,131,131,0,0,0,0,0,0,0,131,99.01739611551423,1807.5,1.0914032869785082,0.0639861700489923,3357.5,0.02188080419694353,0.009094757634935835,0.4156500626337242,0.3893129770992366,0,0,True,-335.0,0.43015214384508993,12,False,max_consecutive_losses;max_best_day_concentration
