session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-08,115.0,120.0,1,1,0
2011-04-12,40.0,45.0,1,1,0
2011-04-13,-50.0,-45.0,1,0,1
2011-04-19,-175.0,-170.0,1,0,1
2011-05-04,5.0,10.0,1,1,0
2011-05-05,-300.0,-295.0,1,0,1
2011-05-06,-300.0,-295.0,1,0,1
2011-05-09,-300.0,-295.0,1,0,1
2011-05-12,-300.0,-295.0,1,0,1
2011-05-13,440.0,445.0,1,1,0
2011-05-16,702.5,707.5,1,1,0
2011-05-17,-70.0,-65.0,1,0,1
2011-05-18,-295.0,-290.0,1,0,1
2011-05-24,195.0,200.0,1,1,0
2011-06-02,130.0,135.0,1,1,0
2011-06-03,395.0,400.0,1,1,0
2011-06-07,125.0,130.0,1,1,0
2011-06-09,-85.0,-80.0,1,0,1
2011-06-14,-10.0,-5.0,1,0,1
2011-06-16,190.0,195.0,1,1,0
2011-06-17,135.0,140.0,1,1,0
2011-06-20,-275.0,-270.0,1,0,1
2011-06-24,305.0,310.0,1,1,0
2011-06-27,-280.0,-275.0,1,0,1
2011-07-12,255.0,260.0,1,1,0
2011-07-13,340.0,345.0,1,1,0
2011-07-14,702.5,707.5,1,1,0
2011-07-15,-295.0,-290.0,1,0,1
2011-07-18,-225.0,-220.0,1,0,1
2011-07-19,-155.0,-150.0,1,0,1
2011-07-22,-300.0,-295.0,1,0,1
2011-07-28,-300.0,-295.0,1,0,1
2011-08-01,-15.0,-10.0,1,0,1
2011-08-02,702.5,707.5,1,1,0
2011-08-03,-285.0,-280.0,1,0,1
2011-08-04,677.5,682.5,1,1,0
2011-08-05,652.5,657.5,1,1,0
2011-08-08,-265.0,-260.0,1,0,1
2011-08-09,627.5,632.5,1,1,0
2011-08-10,-265.0,-260.0,1,0,1
2011-08-11,-265.0,-260.0,1,0,1
2011-08-12,-275.0,-270.0,1,0,1
2011-08-15,-35.0,-30.0,1,0,1
2011-08-16,-275.0,-270.0,1,0,1
2011-08-17,665.0,670.0,1,1,0
2011-08-18,-265.0,-260.0,1,0,1
2011-08-19,627.5,632.5,1,1,0
2011-08-22,615.0,620.0,1,1,0
2011-08-23,-260.0,-255.0,1,0,1
2011-08-24,-270.0,-265.0,1,0,1
2011-08-25,310.0,315.0,1,1,0
2011-08-26,-265.0,-260.0,1,0,1
2011-08-29,-275.0,-270.0,1,0,1
2011-08-30,-280.0,-275.0,1,0,1
2011-08-31,677.5,682.5,1,1,0
2011-09-01,665.0,670.0,1,1,0
2011-09-02,160.0,165.0,1,1,0
2011-09-06,-265.0,-260.0,1,0,1
2011-09-07,-275.0,-270.0,1,0,1
2011-09-08,-280.0,-275.0,1,0,1
2011-09-09,652.5,657.5,1,1,0
2011-09-12,-270.0,-265.0,1,0,1
2011-09-13,-275.0,-270.0,1,0,1
2011-09-14,-280.0,-275.0,1,0,1
2011-09-15,-285.0,-280.0,1,0,1
2011-09-16,-105.0,-100.0,1,0,1
2011-09-19,-285.0,-280.0,1,0,1
2011-09-20,-290.0,-285.0,1,0,1
2011-09-21,-290.0,-285.0,1,0,1
2011-09-22,-275.0,-270.0,1,0,1
2011-09-23,-275.0,-270.0,1,0,1
2011-09-26,-275.0,-270.0,1,0,1
2011-09-27,-285.0,-280.0,1,0,1
2011-09-28,677.5,682.5,1,1,0
2011-09-29,665.0,670.0,1,1,0
