session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-19,-160.0,-155.0,1,0,1
2021-07-21,-100.0,-95.0,1,0,1
2021-07-26,-35.0,-30.0,1,0,1
2021-08-17,-250.0,-245.0,1,0,1
2021-08-20,-85.0,-80.0,1,0,1
2021-08-26,260.0,265.0,1,1,0
2021-09-14,110.0,115.0,1,1,0
2021-09-16,185.0,190.0,1,1,0
2021-09-20,-340.0,-335.0,1,0,1
2021-09-21,-330.0,-325.0,1,0,1
2021-09-22,115.0,120.0,1,1,0
2021-09-28,160.0,165.0,1,1,0
2021-10-01,775.0,780.0,1,1,0
2021-10-05,-425.0,-420.0,1,0,1
2021-10-06,315.0,320.0,1,1,0
2021-10-07,-50.0,-45.0,1,0,1
2021-10-08,245.0,250.0,1,1,0
2021-10-12,155.0,160.0,1,1,0
2021-10-13,-135.0,-130.0,1,0,1
2021-10-14,120.0,125.0,1,1,0
2021-10-18,-140.0,-135.0,1,0,1
2021-10-27,-50.0,-45.0,1,0,1
2021-10-28,220.0,225.0,1,1,0
2021-10-29,-150.0,-145.0,1,0,1
2021-11-08,225.0,230.0,1,1,0
2021-11-09,-620.0,-615.0,1,0,1
2021-11-11,-265.0,-260.0,1,0,1
2021-11-15,-240.0,-235.0,1,0,1
2021-11-23,330.0,335.0,1,1,0
2021-11-29,210.0,215.0,1,1,0
2021-12-01,-285.0,-280.0,1,0,1
2021-12-02,-205.0,-200.0,1,0,1
2021-12-03,-720.0,-715.0,1,0,1
2021-12-06,135.0,140.0,1,1,0
2021-12-15,-120.0,-115.0,1,0,1
2021-12-17,90.0,95.0,1,1,0
2021-12-21,-335.0,-330.0,1,0,1
2021-12-23,150.0,155.0,1,1,0
2021-12-27,110.0,115.0,1,1,0
2021-12-28,-325.0,-320.0,1,0,1
2022-01-06,250.0,255.0,1,1,0
2022-01-07,-670.0,-665.0,1,0,1
2022-01-10,-175.0,-170.0,1,0,1
2022-01-11,155.0,160.0,1,1,0
2022-01-20,-260.0,-255.0,1,0,1
2022-01-24,830.0,835.0,1,1,0
2022-01-25,-125.0,-120.0,1,0,1
2022-01-26,-320.0,-315.0,1,0,1
2022-01-27,-375.0,-370.0,1,0,1
2022-01-31,-380.0,-375.0,1,0,1
2022-02-02,275.0,280.0,1,1,0
2022-02-03,920.0,925.0,1,1,0
2022-02-10,-350.0,-345.0,1,0,1
2022-02-11,-635.0,-630.0,1,0,1
2022-02-14,-120.0,-115.0,1,0,1
2022-02-15,-420.0,-415.0,1,0,1
2022-02-17,-410.0,-405.0,1,0,1
2022-02-18,155.0,160.0,1,1,0
2022-02-23,-615.0,-610.0,1,0,1
2022-02-24,510.0,515.0,1,1,0
2022-02-28,-380.0,-375.0,1,0,1
2022-03-02,-225.0,-220.0,1,0,1
2022-03-03,-245.0,-240.0,1,0,1
2022-03-04,205.0,210.0,1,1,0
2022-03-07,-750.0,-745.0,1,0,1
2022-03-08,400.0,405.0,1,1,0
2022-03-09,-575.0,-570.0,1,0,1
2022-03-10,-295.0,-290.0,1,0,1
2022-03-16,-280.0,-275.0,1,0,1
2022-03-17,-315.0,-310.0,1,0,1
2022-03-18,130.0,135.0,1,1,0
2022-03-21,165.0,170.0,1,1,0
2022-03-22,240.0,245.0,1,1,0
2022-03-23,140.0,145.0,1,1,0
2022-03-24,205.0,210.0,1,1,0
2022-03-25,210.0,215.0,1,1,0
