trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,participation_window,rank_window,share_rank,share_value,share_rank_min,opening_drive_minutes,opening_drive_direction,opening_drive_return_ticks,opening_drive_width,opening_drive_width_pct_of_open,opening_drive_high,opening_drive_low,min_opening_drive_ticks,min_extension_ticks,reclaim_buffer_ticks,breakout_level,extension_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,sweep_high,sweep_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_drive_mes_crowding_reversal,2021-07-19,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.8333333333333334,0.1683814081261908,0.55,60,down,-78.0,117.25,0.008070205626774499,14573.5,14456.25,4.0,1.0,0.0,14456.25,2021-07-19 10:36:00-04:00,2021-07-19 10:37:00-04:00,2021-07-19 10:37:00-04:00,15:55:00,14458.75,14449.5,2021-07-19 10:37:00-04:00,14456.5,14449.0,14464.0,7.5,1,8.25,11.5,fixed_contracts,2021-07-19 10:37:00-04:00,14448.75,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_drive_mes_crowding_reversal,2021-07-21,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.5793650793650794,0.1380868982607046,0.55,60,up,201.0,75.5,0.005135355733913753,14767.75,14692.25,4.0,1.0,0.0,14767.75,2021-07-21 12:22:00-04:00,2021-07-21 12:23:00-04:00,2021-07-21 12:23:00-04:00,15:55:00,14769.25,14764.5,2021-07-21 12:23:00-04:00,14765.25,14769.75,14760.75,4.5,1,1.25,5.75,fixed_contracts,2021-07-21 12:23:00-04:00,14770.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_drive_mes_crowding_reversal,2021-07-26,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.5595238095238095,0.1419213688894301,0.55,60,up,70.0,77.0,0.005107624954396206,15117.25,15040.25,4.0,1.0,0.0,15117.25,2021-07-26 11:54:00-04:00,2021-07-26 11:55:00-04:00,2021-07-26 11:55:00-04:00,15:55:00,15117.5,15113.75,2021-07-26 11:55:00-04:00,15116.75,15118.0,15115.5,1.25,1,0.5,3.0,fixed_contracts,2021-07-26 11:55:00-04:00,15118.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_drive_mes_crowding_reversal,2021-08-17,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.5952380952380952,0.1380595388339966,0.55,60,down,-16.0,94.0,0.0062595724845175464,15042.25,14948.25,4.0,1.0,0.0,14948.25,2021-08-17 12:20:00-04:00,2021-08-17 12:21:00-04:00,2021-08-17 12:21:00-04:00,15:55:00,14956.0,14941.25,2021-08-17 12:21:00-04:00,14952.75,14940.75,14964.75,12.0,1,2.25,12.25,fixed_contracts,2021-08-17 12:21:00-04:00,14940.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_drive_mes_crowding_reversal,2021-08-20,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.7142857142857143,0.1530485729856049,0.55,60,up,393.0,132.5,0.008848966507496578,15091.5,14959.0,4.0,1.0,0.0,15091.5,2021-08-20 10:35:00-04:00,2021-08-20 10:36:00-04:00,2021-08-20 10:36:00-04:00,15:55:00,15094.5,15083.75,2021-08-20 10:36:00-04:00,15091.25,15095.0,15087.5,3.75,1,0.25,6.75,fixed_contracts,2021-08-20 10:36:00-04:00,15095.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_drive_mes_crowding_reversal,2021-08-26,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.5515873015873016,0.144358173986957,0.55,60,down,-162.0,96.75,0.006308891134948322,15365.0,15268.25,4.0,1.0,0.0,15268.25,2021-08-26 11:02:00-04:00,2021-08-26 11:03:00-04:00,2021-08-26 11:03:00-04:00,15:55:00,15268.25,15255.25,2021-08-26 11:03:00-04:00,15268.25,15254.75,15281.75,13.5,1,20.75,9.0,fixed_contracts,2021-08-26 11:08:00-04:00,15281.5,target,265.0,260.0,0.9814814814814815,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_drive_mes_crowding_reversal,2021-09-14,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.9603174603174603,0.201596157372157,0.55,60,down,-210.0,119.5,0.007713285246324894,15524.25,15404.75,4.0,1.0,0.0,15404.75,2021-09-14 10:41:00-04:00,2021-09-14 10:42:00-04:00,2021-09-14 10:42:00-04:00,15:55:00,15407.5,15401.25,2021-09-14 10:42:00-04:00,15406.75,15400.75,15412.75,6.0,1,12.75,0.75,fixed_contracts,2021-09-14 10:42:00-04:00,15412.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_drive_mes_crowding_reversal,2021-09-16,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.8611111111111112,0.1731820756570961,0.55,60,down,-175.0,109.5,0.007091165185293118,15472.75,15363.25,4.0,1.0,0.0,15363.25,2021-09-16 11:22:00-04:00,2021-09-16 11:23:00-04:00,2021-09-16 11:23:00-04:00,15:55:00,15372.5,15360.75,2021-09-16 11:23:00-04:00,15370.0,15360.25,15379.75,9.75,1,10.5,0.75,fixed_contracts,2021-09-16 11:25:00-04:00,15379.5,target,190.0,185.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_drive_mes_crowding_reversal,2021-09-20,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.5952380952380952,0.1468342762038741,0.55,60,down,-148.0,138.0,0.009153621650305121,15151.25,15013.25,4.0,1.0,0.0,15013.25,2021-09-20 10:48:00-04:00,2021-09-20 10:49:00-04:00,2021-09-20 10:49:00-04:00,15:55:00,15023.75,15001.5,2021-09-20 10:49:00-04:00,15017.5,15001.0,15034.0,16.5,1,11.0,28.0,fixed_contracts,2021-09-20 10:56:00-04:00,15000.75,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_drive_mes_crowding_reversal,2021-09-21,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.9285714285714286,0.1906643617494698,0.55,60,down,-154.0,128.5,0.008519948946609426,15131.75,15003.25,4.0,1.0,0.0,15003.25,2021-09-21 10:58:00-04:00,2021-09-21 10:59:00-04:00,2021-09-21 10:59:00-04:00,15:55:00,15006.75,14987.75,2021-09-21 10:59:00-04:00,15003.25,14987.25,15019.25,16.0,1,2.0,21.5,fixed_contracts,2021-09-21 11:00:00-04:00,14987.0,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
