run_id,entry.params.share_rank_min,entry.params.min_opening_drive_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,2,1,1.0,86,86,86,0,0,0,0,0,0,0,86,123.64703952763655,-5145.0,0.6503567787971458,-0.1932028879738305,6205.0,0.04136666666666667,-0.04894239409343559,-1.183136037713995,0.4186046511627907,0,0,False,-745.0,0.0,8,False,min_total_net_profit
2,0.45,2,2,1.0,86,86,86,0,0,0,0,0,0,0,86,123.64703952763655,-5215.0,0.6515202138322753,-0.19165265418486976,6305.0,0.04203333333333333,-0.04960310382197619,-1.180089702346777,0.4186046511627907,0,0,False,-750.0,0.0,8,False,min_total_net_profit
3,0.45,2,4,1.0,86,86,86,0,0,0,0,0,0,0,86,123.64703952763655,-5495.0,0.6462825877051819,-0.1891745534981104,6645.0,0.0443,-0.05224454414834456,-1.1793350823554078,0.4186046511627907,0,0,False,-760.0,0.0,8,False,min_total_net_profit
4,0.45,4,1,1.0,86,86,86,0,0,0,0,0,0,0,86,123.64703952763655,-5145.0,0.6503567787971458,-0.1932028879738305,6205.0,0.04136666666666667,-0.04894239409343559,-1.183136037713995,0.4186046511627907,0,0,False,-745.0,0.0,8,False,min_total_net_profit
5,0.45,4,2,1.0,86,86,86,0,0,0,0,0,0,0,86,123.64703952763655,-5215.0,0.6515202138322753,-0.19165265418486976,6305.0,0.04203333333333333,-0.04960310382197619,-1.180089702346777,0.4186046511627907,0,0,False,-750.0,0.0,8,False,min_total_net_profit
6,0.45,4,4,1.0,86,86,86,0,0,0,0,0,0,0,86,123.64703952763655,-5495.0,0.6462825877051819,-0.1891745534981104,6645.0,0.0443,-0.05224454414834456,-1.1793350823554078,0.4186046511627907,0,0,False,-760.0,0.0,8,False,min_total_net_profit
7,0.45,6,1,1.0,86,86,86,0,0,0,0,0,0,0,86,123.64703952763655,-5145.0,0.6503567787971458,-0.1932028879738305,6205.0,0.04136666666666667,-0.04894239409343559,-1.183136037713995,0.4186046511627907,0,0,False,-745.0,0.0,8,False,min_total_net_profit
8,0.45,6,2,1.0,86,86,86,0,0,0,0,0,0,0,86,123.64703952763655,-5215.0,0.6515202138322753,-0.19165265418486976,6305.0,0.04203333333333333,-0.04960310382197619,-1.180089702346777,0.4186046511627907,0,0,False,-750.0,0.0,8,False,min_total_net_profit
9,0.45,6,4,1.0,86,86,86,0,0,0,0,0,0,0,86,123.64703952763655,-5495.0,0.6462825877051819,-0.1891745534981104,6645.0,0.0443,-0.05224454414834456,-1.1793350823554078,0.4186046511627907,0,0,False,-760.0,0.0,8,False,min_total_net_profit
10,0.55,2,1,1.0,76,76,76,0,0,0,0,0,0,0,76,111.41946867134389,-4535.0,0.6530221882172915,-0.16174317488119136,6235.0,0.04139006903876792,-0.04400948525314896,-1.063286104015134,0.4342105263157895,0,0,False,-745.0,0.0,5,False,min_total_net_profit
11,0.55,2,2,1.0,76,76,76,0,0,0,0,0,0,0,76,111.41946867134389,-4585.0,0.6548739179525781,-0.1599082538275669,6310.0,0.041889335147874,-0.04449118650883743,-1.0621125007541565,0.4342105263157895,0,0,False,-750.0,0.0,5,False,min_total_net_profit
12,0.55,2,4,1.0,76,76,76,0,0,0,0,0,0,0,76,111.41946867134389,-4445.0,0.6728008833271991,-0.13091375745901135,6220.0,0.04129460580912863,-0.04314222853222793,-1.0447424714898446,0.4473684210526316,0,0,False,-760.0,0.0,5,False,min_total_net_profit
13,0.55,4,1,1.0,76,76,76,0,0,0,0,0,0,0,76,111.41946867134389,-4535.0,0.6530221882172915,-0.16174317488119136,6235.0,0.04139006903876792,-0.04400948525314896,-1.063286104015134,0.4342105263157895,0,0,False,-745.0,0.0,5,False,min_total_net_profit
14,0.55,4,2,1.0,76,76,76,0,0,0,0,0,0,0,76,111.41946867134389,-4585.0,0.6548739179525781,-0.1599082538275669,6310.0,0.041889335147874,-0.04449118650883743,-1.0621125007541565,0.4342105263157895,0,0,False,-750.0,0.0,5,False,min_total_net_profit
