point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-19 10:37:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-19 10:37:00-04:00,1,-160.0,-160.0,149840.0,150000.0,160.0,0.0010666666666666667
2,2021-07-21 12:23:00-04:00,2,-100.0,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
3,2021-07-26 11:55:00-04:00,3,-35.0,-295.0,149705.0,150000.0,295.0,0.0019666666666666665
4,2021-08-17 12:21:00-04:00,4,-250.0,-545.0,149455.0,150000.0,545.0,0.0036333333333333335
5,2021-08-20 10:36:00-04:00,5,-85.0,-630.0,149370.0,150000.0,630.0,0.0042
6,2021-08-26 11:08:00-04:00,6,260.0,-370.0,149630.0,150000.0,370.0,0.0024666666666666665
7,2021-09-14 10:42:00-04:00,7,110.0,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
8,2021-09-16 11:25:00-04:00,8,185.0,-75.0,149925.0,150000.0,75.0,0.0005
9,2021-09-20 10:56:00-04:00,9,-340.0,-415.0,149585.0,150000.0,415.0,0.002766666666666667
10,2021-09-21 11:00:00-04:00,10,-330.0,-745.0,149255.0,150000.0,745.0,0.004966666666666667
11,2021-09-22 10:33:00-04:00,11,115.0,-630.0,149370.0,150000.0,630.0,0.0042
12,2021-09-28 10:51:00-04:00,12,160.0,-470.0,149530.0,150000.0,470.0,0.0031333333333333335
13,2021-10-01 10:57:00-04:00,13,775.0,305.0,150305.0,150305.0,0.0,0.0
14,2021-10-05 10:43:00-04:00,14,-425.0,-120.0,149880.0,150305.0,425.0,0.0028275839127108213
15,2021-10-06 10:34:00-04:00,15,315.0,195.0,150195.0,150305.0,110.0,0.000731845247995742
16,2021-10-07 10:35:00-04:00,16,-50.0,145.0,150145.0,150305.0,160.0,0.0010645021789028974
17,2021-10-08 10:52:00-04:00,17,245.0,390.0,150390.0,150390.0,0.0,0.0
18,2021-10-12 10:39:00-04:00,18,155.0,545.0,150545.0,150545.0,0.0,0.0
19,2021-10-13 11:37:00-04:00,19,-135.0,410.0,150410.0,150545.0,135.0,0.0008967418379886413
20,2021-10-14 10:57:00-04:00,20,120.0,530.0,150530.0,150545.0,15.0,9.963798199873792e-05
21,2021-10-18 10:52:00-04:00,21,-140.0,390.0,150390.0,150545.0,155.0,0.0010295924806536252
22,2021-10-27 11:08:00-04:00,22,-50.0,340.0,150340.0,150545.0,205.0,0.0013617190873160849
23,2021-10-28 12:57:00-04:00,23,220.0,560.0,150560.0,150560.0,0.0,0.0
24,2021-10-29 11:08:00-04:00,24,-150.0,410.0,150410.0,150560.0,150.0,0.0009962805526036133
25,2021-11-08 10:47:00-05:00,25,225.0,635.0,150635.0,150635.0,0.0,0.0
26,2021-11-09 13:28:00-05:00,26,-620.0,15.0,150015.0,150635.0,620.0,0.0041159093172237525
27,2021-11-11 12:22:00-05:00,27,-265.0,-250.0,149750.0,150635.0,885.0,0.0058751286221661635
28,2021-11-15 13:21:00-05:00,28,-240.0,-490.0,149510.0,150635.0,1125.0,0.007468383841736649
29,2021-11-23 10:32:00-05:00,29,330.0,-160.0,149840.0,150635.0,795.0,0.005277657914827231
30,2021-11-29 11:28:00-05:00,30,210.0,50.0,150050.0,150635.0,585.0,0.003883559597703057
31,2021-12-01 12:58:00-05:00,31,-285.0,-235.0,149765.0,150635.0,870.0,0.005775550170943008
32,2021-12-02 12:32:00-05:00,32,-205.0,-440.0,149560.0,150635.0,1075.0,0.007136455670992797
33,2021-12-03 10:41:00-05:00,33,-720.0,-1160.0,148840.0,150635.0,1795.0,0.011916221329704251
34,2021-12-06 12:23:00-05:00,34,135.0,-1025.0,148975.0,150635.0,1660.0,0.011020015268695855
35,2021-12-15 11:20:00-05:00,35,-120.0,-1145.0,148855.0,150635.0,1780.0,0.011816642878481097
36,2021-12-17 10:43:00-05:00,36,90.0,-1055.0,148945.0,150635.0,1690.0,0.011219172171142164
37,2021-12-21 10:38:00-05:00,37,-335.0,-1390.0,148610.0,150635.0,2025.0,0.013443090915125966
38,2021-12-23 10:31:00-05:00,38,150.0,-1240.0,148760.0,150635.0,1875.0,0.012447306402894414
39,2021-12-27 11:36:00-05:00,39,110.0,-1130.0,148870.0,150635.0,1765.0,0.011717064427257942
40,2021-12-28 13:19:00-05:00,40,-325.0,-1455.0,148545.0,150635.0,2090.0,0.013874597537092973
41,2022-01-06 12:51:00-05:00,41,250.0,-1205.0,148795.0,150635.0,1840.0,0.012214956683373718
42,2022-01-07 10:36:00-05:00,42,-670.0,-1875.0,148125.0,150635.0,2510.0,0.01666279417134132
43,2022-01-10 10:36:00-05:00,43,-175.0,-2050.0,147950.0,150635.0,2685.0,0.0178245427689448
44,2022-01-11 11:07:00-05:00,44,155.0,-1895.0,148105.0,150635.0,2530.0,0.016795565439638862
45,2022-01-20 10:40:00-05:00,45,-260.0,-2155.0,147845.0,150635.0,2790.0,0.018521591927506888
46,2022-01-24 13:08:00-05:00,46,830.0,-1325.0,148675.0,150635.0,1960.0,0.01301158429315896
47,2022-01-25 11:38:00-05:00,47,-125.0,-1450.0,148550.0,150635.0,2085.0,0.013841404720018588
48,2022-01-26 10:52:00-05:00,48,-320.0,-1770.0,148230.0,150635.0,2405.0,0.015965745012779236
49,2022-01-27 10:35:00-05:00,49,-375.0,-2145.0,147855.0,150635.0,2780.0,0.018455206293358117
50,2022-01-31 11:48:00-05:00,50,-380.0,-2525.0,147475.0,150635.0,3160.0,0.020977860391011384
51,2022-02-02 10:36:00-05:00,51,275.0,-2250.0,147750.0,150635.0,2885.0,0.019152255451920206
52,2022-02-03 10:47:00-05:00,52,920.0,-1330.0,148670.0,150635.0,1965.0,0.013044777110233345
53,2022-02-10 10:49:00-05:00,53,-350.0,-1680.0,148320.0,150635.0,2315.0,0.015368274305440303
54,2022-02-11 11:15:00-05:00,54,-635.0,-2315.0,147685.0,150635.0,2950.0,0.01958376207388721
55,2022-02-14 11:21:00-05:00,55,-120.0,-2435.0,147565.0,150635.0,3070.0,0.020380389683672454
56,2022-02-15 11:07:00-05:00,56,-420.0,-2855.0,147145.0,150635.0,3490.0,0.023168586317920802
57,2022-02-17 10:46:00-05:00,57,-410.0,-3265.0,146735.0,150635.0,3900.0,0.02589039731802038
58,2022-02-18 14:31:00-05:00,58,155.0,-3110.0,146890.0,150635.0,3745.0,0.024861419988714443
59,2022-02-23 10:42:00-05:00,59,-615.0,-3725.0,146275.0,150635.0,4360.0,0.02894413648886381
60,2022-02-24 10:59:00-05:00,60,510.0,-3215.0,146785.0,150635.0,3850.0,0.025558469147276528
61,2022-02-28 12:21:00-05:00,61,-380.0,-3595.0,146405.0,150635.0,4230.0,0.028081123244929798
62,2022-03-02 11:05:00-05:00,62,-225.0,-3820.0,146180.0,150635.0,4455.0,0.029574800013277128
63,2022-03-03 11:45:00-05:00,63,-245.0,-4065.0,145935.0,150635.0,4700.0,0.031201248049921998
64,2022-03-04 10:32:00-05:00,64,205.0,-3860.0,146140.0,150635.0,4495.0,0.02984034254987221
65,2022-03-07 10:42:00-05:00,65,-750.0,-4610.0,145390.0,150635.0,5245.0,0.03481926511102997
66,2022-03-08 10:36:00-05:00,66,400.0,-4210.0,145790.0,150635.0,4845.0,0.032163839745079165
