session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-14,-92.5,-87.5,1,0,1
2011-04-15,107.5,112.5,1,1,0
2011-04-19,-130.0,-125.0,1,0,1
2011-04-20,-92.5,-87.5,1,0,1
2011-04-26,-117.5,-112.5,1,0,1
2011-04-28,57.5,62.5,1,1,0
2011-04-29,82.5,87.5,1,1,0
2011-05-03,-130.0,-125.0,1,0,1
2011-07-01,282.5,287.5,1,1,0
2011-12-01,-105.0,-100.0,1,0,1
2011-12-13,82.5,87.5,1,1,0
2011-12-14,95.0,100.0,1,1,0
2011-12-16,70.0,75.0,1,1,0
2011-12-19,-105.0,-100.0,1,0,1
2011-12-20,107.5,112.5,1,1,0
2011-12-22,70.0,75.0,1,1,0
2011-12-27,-92.5,-87.5,1,0,1
2011-12-29,-80.0,-75.0,1,0,1
2011-12-30,57.5,62.5,1,1,0
2012-01-03,82.5,87.5,1,1,0
2012-01-04,-105.0,-100.0,1,0,1
2012-01-10,-205.0,-200.0,1,0,1
2012-01-11,-117.5,-112.5,1,0,1
2012-01-17,-155.0,-150.0,1,0,1
2012-01-18,57.5,62.5,1,1,0
2012-01-19,70.0,75.0,1,1,0
2012-01-23,95.0,100.0,1,1,0
2012-01-24,82.5,87.5,1,1,0
2012-01-25,220.0,225.0,1,1,0
2012-01-27,82.5,87.5,1,1,0
2012-02-01,-142.5,-137.5,1,0,1
2012-02-03,107.5,112.5,1,1,0
2012-02-06,-130.0,-125.0,1,0,1
2012-02-08,-117.5,-112.5,1,0,1
2012-02-10,-130.0,-125.0,1,0,1
2012-02-14,-105.0,-100.0,1,0,1
2012-02-16,-105.0,-100.0,1,0,1
2012-02-22,-117.5,-112.5,1,0,1
2012-02-24,-105.0,-100.0,1,0,1
2012-02-28,82.5,87.5,1,1,0
2012-02-29,70.0,75.0,1,1,0
2012-03-01,82.5,87.5,1,1,0
2012-03-07,82.5,87.5,1,1,0
2012-03-08,-92.5,-87.5,1,0,1
2012-03-09,-142.5,-137.5,1,0,1
2012-03-12,-105.0,-100.0,1,0,1
2012-03-14,70.0,75.0,1,1,0
2012-03-19,145.0,150.0,1,1,0
2012-03-20,95.0,100.0,1,1,0
2012-03-22,-142.5,-137.5,1,0,1
2012-03-26,82.5,87.5,1,1,0
2012-03-28,-105.0,-100.0,1,0,1
2012-04-02,107.5,112.5,1,1,0
2012-04-03,-142.5,-137.5,1,0,1
2012-04-05,70.0,75.0,1,1,0
2012-04-09,-130.0,-125.0,1,0,1
2012-04-20,70.0,75.0,1,1,0
2012-04-26,95.0,100.0,1,1,0
2012-05-25,-142.5,-137.5,1,0,1
2012-05-29,57.5,62.5,1,1,0
2012-06-15,-117.5,-112.5,1,0,1
2012-06-19,70.0,75.0,1,1,0
2012-07-17,-105.0,-100.0,1,0,1
2012-07-18,120.0,125.0,1,1,0
2012-07-19,-117.5,-112.5,1,0,1
2012-07-27,157.5,162.5,1,1,0
2012-07-30,-142.5,-137.5,1,0,1
2012-08-06,70.0,75.0,1,1,0
2012-08-07,82.5,87.5,1,1,0
2012-08-08,82.5,87.5,1,1,0
2012-08-09,57.5,62.5,1,1,0
2012-08-10,57.5,62.5,1,1,0
2012-08-13,-142.5,-137.5,1,0,1
2012-08-15,95.0,100.0,1,1,0
2012-08-21,-130.0,-125.0,1,0,1
2012-08-22,-167.5,-162.5,1,0,1
2012-08-24,-117.5,-112.5,1,0,1
2012-08-28,-130.0,-125.0,1,0,1
2012-08-31,-130.0,-125.0,1,0,1
