trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,true_vap_value_area_orderflow_acceptance,2011-02-22,short,true_vap_val_acceptance,val_acceptance_short,val,1340.75,1337.5,1338.5,20110218.0,1230337.0,27.0,1,signed_volume,-0.12441836941128868,0.02,any,1326.5,False,995.0,0.0,2011-02-22 09:35:00-05:00,2011-02-22 09:35:00-05:00,15:55:00,2011-02-22 09:35:00-05:00,1324.25,1326.25,1321.25,2.0,1,1.0,2.0,fixed_contracts,2011-02-22 09:38:00-05:00,1326.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,true_vap_value_area_orderflow_acceptance,2011-02-23,short,true_vap_val_acceptance,val_acceptance_short,val,1326.75,1310.5,1314.0,20110222.0,2434814.0,98.0,1,signed_volume,-0.45543577285150316,0.02,any,1313.25,False,3227.0,0.0,2011-02-23 10:09:00-05:00,2011-02-23 10:09:00-05:00,15:55:00,2011-02-23 10:09:00-05:00,1309.0,1311.0,1306.0,2.0,1,1.25,2.0,fixed_contracts,2011-02-23 10:16:00-05:00,1311.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,true_vap_value_area_orderflow_acceptance,2011-02-24,short,true_vap_val_acceptance,val_acceptance_short,val,1313.0,1303.75,1308.75,20110223.0,2620276.0,77.0,1,signed_volume,-0.5017298377796571,0.02,any,1304.5,False,2868.0,0.0,2011-02-24 11:14:00-05:00,2011-02-24 11:14:00-05:00,15:55:00,2011-02-24 11:14:00-05:00,1302.75,1304.75,1299.75,2.0,1,0.5,2.5,fixed_contracts,2011-02-24 11:26:00-05:00,1305.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,true_vap_value_area_orderflow_acceptance,2011-03-01,short,true_vap_val_acceptance,val_acceptance_short,val,1328.0,1323.75,1326.75,20110228.0,1393151.0,40.0,1,signed_volume,-0.41639850688634317,0.02,any,1331.5,False,3966.0,0.0,2011-03-01 10:11:00-05:00,2011-03-01 10:11:00-05:00,15:55:00,2011-03-01 10:11:00-05:00,1321.75,1323.75,1318.75,2.0,1,4.25,1.75,fixed_contracts,2011-03-01 10:30:00-05:00,1319.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,true_vap_value_area_orderflow_acceptance,2011-03-02,short,true_vap_val_acceptance,val_acceptance_short,val,1321.25,1304.75,1308.0,20110301.0,2581228.0,113.0,1,signed_volume,-0.24908854166666666,0.02,any,1303.0,False,1801.0,0.0,2011-03-02 09:35:00-05:00,2011-03-02 09:35:00-05:00,15:55:00,2011-03-02 09:35:00-05:00,1303.0,1305.0,1300.0,2.0,1,0.0,2.5,fixed_contracts,2011-03-02 09:37:00-05:00,1305.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,true_vap_value_area_orderflow_acceptance,2011-03-04,short,true_vap_val_acceptance,val_acceptance_short,val,1328.5,1321.5,1324.75,20110303.0,1838025.0,52.0,1,signed_volume,-0.38735177865612647,0.02,any,1329.5,False,2974.0,0.0,2011-03-04 10:21:00-05:00,2011-03-04 10:21:00-05:00,15:55:00,2011-03-04 10:21:00-05:00,1320.5,1322.5,1317.5,2.0,1,1.25,2.5,fixed_contracts,2011-03-04 10:34:00-05:00,1322.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,true_vap_value_area_orderflow_acceptance,2011-03-11,short,true_vap_val_acceptance,val_acceptance_short,val,1325.5,1316.5,1323.25,20110308.0,1759926.0,80.0,1,signed_volume,-0.451590689987605,0.02,any,1290.5,False,2200.0,0.0,2011-03-11 09:37:00-05:00,2011-03-11 09:37:00-05:00,15:55:00,2011-03-11 09:37:00-05:00,1294.25,1296.25,1291.25,2.0,1,0.25,2.5,fixed_contracts,2011-03-11 09:39:00-05:00,1296.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,true_vap_value_area_orderflow_acceptance,2011-03-16,short,true_vap_val_acceptance,val_acceptance_short,val,1302.25,1292.0,1295.0,20110311.0,690197.0,75.0,1,signed_volume,-0.0687847498014297,0.02,any,1272.0,False,1134.0,0.0,2011-03-16 09:35:00-04:00,2011-03-16 09:35:00-04:00,15:55:00,2011-03-16 09:35:00-04:00,1272.25,1274.25,1269.25,2.0,1,5.25,1.25,fixed_contracts,2011-03-16 09:40:00-04:00,1269.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,true_vap_value_area_orderflow_acceptance,2011-03-22,short,true_vap_val_acceptance,val_acceptance_short,val,1295.25,1292.5,1293.0,20110321.0,1090554.0,35.0,1,signed_volume,-0.34695304695304696,0.02,any,1293.0,False,2258.0,0.0,2011-03-22 09:43:00-04:00,2011-03-22 09:43:00-04:00,15:55:00,2011-03-22 09:43:00-04:00,1292.0,1294.0,1289.0,2.0,1,2.0,2.25,fixed_contracts,2011-03-22 10:29:00-04:00,1294.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,true_vap_value_area_orderflow_acceptance,2011-03-23,short,true_vap_val_acceptance,val_acceptance_short,val,1291.75,1288.5,1289.75,20110322.0,1169100.0,30.0,1,signed_volume,-0.2968106995884774,0.02,any,1285.0,False,1152.0,0.0,2011-03-23 09:36:00-04:00,2011-03-23 09:36:00-04:00,15:55:00,2011-03-23 09:36:00-04:00,1284.25,1286.25,1281.25,2.0,1,3.25,1.75,fixed_contracts,2011-03-23 10:02:00-04:00,1281.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
