session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-117.5,-112.5,1,0,1
2011-02-23,-117.5,-112.5,1,0,1
2011-02-24,-117.5,-112.5,1,0,1
2011-03-01,132.5,137.5,1,1,0
2011-03-02,-117.5,-112.5,1,0,1
2011-03-04,-117.5,-112.5,1,0,1
2011-03-11,-117.5,-112.5,1,0,1
2011-03-16,132.5,137.5,1,1,0
2011-03-22,-117.5,-112.5,1,0,1
2011-03-23,132.5,137.5,1,1,0
2011-03-29,132.5,137.5,1,1,0
2011-03-31,-117.5,-112.5,1,0,1
2011-04-05,-117.5,-112.5,1,0,1
2011-04-07,-117.5,-112.5,1,0,1
2011-04-12,-117.5,-112.5,1,0,1
2011-04-14,132.5,137.5,1,1,0
2011-04-18,-117.5,-112.5,1,0,1
2011-05-03,-130.0,-125.0,1,0,1
2011-05-04,-130.0,-125.0,1,0,1
2011-05-05,-117.5,-112.5,1,0,1
2011-05-12,132.5,137.5,1,1,0
2011-05-16,-117.5,-112.5,1,0,1
2011-05-17,-117.5,-112.5,1,0,1
2011-05-20,151.25,156.25,1,1,0
2011-05-23,-117.5,-112.5,1,0,1
2011-05-25,-117.5,-112.5,1,0,1
2011-05-26,-117.5,-112.5,1,0,1
2011-06-01,-117.5,-112.5,1,0,1
2011-06-02,-117.5,-112.5,1,0,1
2011-06-03,-117.5,-112.5,1,0,1
2011-06-06,-117.5,-112.5,1,0,1
2011-06-08,-117.5,-112.5,1,0,1
2011-06-10,132.5,137.5,1,1,0
2011-06-15,-117.5,-112.5,1,0,1
2011-06-20,-117.5,-112.5,1,0,1
2011-06-23,132.5,137.5,1,1,0
2011-06-27,-117.5,-112.5,1,0,1
2011-07-06,132.5,137.5,1,1,0
2011-07-08,-130.0,-125.0,1,0,1
2011-07-11,-117.5,-112.5,1,0,1
2011-07-12,-117.5,-112.5,1,0,1
2011-07-14,-117.5,-112.5,1,0,1
2011-07-15,-117.5,-112.5,1,0,1
2011-07-18,132.5,137.5,1,1,0
2011-07-22,-130.0,-125.0,1,0,1
2011-07-25,-117.5,-112.5,1,0,1
2011-07-26,-117.5,-112.5,1,0,1
2011-07-27,132.5,137.5,1,1,0
2011-07-28,-117.5,-112.5,1,0,1
2011-08-01,132.5,137.5,1,1,0
2011-08-02,132.5,137.5,1,1,0
2011-08-03,132.5,137.5,1,1,0
2011-08-04,-117.5,-112.5,1,0,1
2011-08-05,132.5,137.5,1,1,0
2011-08-08,-117.5,-112.5,1,0,1
2011-08-09,113.75,118.75,1,1,0
2011-08-11,-105.0,-100.0,1,0,1
2011-08-16,-117.5,-112.5,1,0,1
2011-08-18,113.75,118.75,1,1,0
2011-08-19,-105.0,-100.0,1,0,1
2011-08-22,-105.0,-100.0,1,0,1
2011-08-26,113.75,118.75,1,1,0
2011-09-01,132.5,137.5,1,1,0
