point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 09:35:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 09:38:00-05:00,1,-117.5,-117.5,149882.5,150000.0,117.5,0.0007833333333333334
2,2011-02-23 10:16:00-05:00,2,-117.5,-235.0,149765.0,150000.0,235.0,0.0015666666666666667
3,2011-02-24 11:26:00-05:00,3,-117.5,-352.5,149647.5,150000.0,352.5,0.00235
4,2011-03-01 10:30:00-05:00,4,132.5,-220.0,149780.0,150000.0,220.0,0.0014666666666666667
5,2011-03-02 09:37:00-05:00,5,-117.5,-337.5,149662.5,150000.0,337.5,0.00225
6,2011-03-04 10:34:00-05:00,6,-117.5,-455.0,149545.0,150000.0,455.0,0.003033333333333333
7,2011-03-11 09:39:00-05:00,7,-117.5,-572.5,149427.5,150000.0,572.5,0.0038166666666666666
8,2011-03-16 09:40:00-04:00,8,132.5,-440.0,149560.0,150000.0,440.0,0.0029333333333333334
9,2011-03-22 10:29:00-04:00,9,-117.5,-557.5,149442.5,150000.0,557.5,0.0037166666666666667
10,2011-03-23 10:02:00-04:00,10,132.5,-425.0,149575.0,150000.0,425.0,0.0028333333333333335
11,2011-03-29 09:45:00-04:00,11,132.5,-292.5,149707.5,150000.0,292.5,0.00195
12,2011-03-31 10:20:00-04:00,12,-117.5,-410.0,149590.0,150000.0,410.0,0.0027333333333333333
13,2011-04-05 09:46:00-04:00,13,-117.5,-527.5,149472.5,150000.0,527.5,0.0035166666666666666
14,2011-04-07 10:39:00-04:00,14,-117.5,-645.0,149355.0,150000.0,645.0,0.0043
15,2011-04-12 09:38:00-04:00,15,-117.5,-762.5,149237.5,150000.0,762.5,0.005083333333333333
16,2011-04-14 09:49:00-04:00,16,132.5,-630.0,149370.0,150000.0,630.0,0.0042
17,2011-04-18 09:37:00-04:00,17,-117.5,-747.5,149252.5,150000.0,747.5,0.0049833333333333335
18,2011-05-03 09:57:00-04:00,18,-130.0,-877.5,149122.5,150000.0,877.5,0.00585
19,2011-05-04 09:39:00-04:00,19,-130.0,-1007.5,148992.5,150000.0,1007.5,0.006716666666666667
20,2011-05-05 09:38:00-04:00,20,-117.5,-1125.0,148875.0,150000.0,1125.0,0.0075
