run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.001,1.25,188,188,188,0,0,0,0,0,0,0,188,122.62709415626693,-4899.375,0.5217789165446559,-0.28865248226950363,4899.375,0.0326625,-0.021427623639599602,-0.656031339903547,0.39361702127659576,0,0,False,-92.5,0.0,7,False,min_total_net_profit
2,0,0.0,0.001,1.5,188,188,188,0,0,0,0,0,0,0,188,122.62709415626693,-4508.75,0.5789166472098995,-0.25673758865248236,4508.75,0.030058333333333333,-0.019710074330691274,-0.6557274520884261,0.3670212765957447,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0,0.0,0.001,2.0,188,188,188,0,0,0,0,0,0,0,188,122.62709415626693,-5115.0,0.5729492798998121,-0.2966312056737589,5115.0,0.0341,-0.022376399524742463,-0.6561993995525649,0.2925531914893617,0,0,False,-92.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
4,0,0.0,0.0015,1.25,188,188,188,0,0,0,0,0,0,0,188,122.62618170363747,-5096.25,0.6238235836870272,-0.21210106382978725,5096.25,0.033975,-0.022293713768672063,-0.6561799490411203,0.40425531914893614,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
5,0,0.0,0.0015,1.5,188,188,188,0,0,0,0,0,0,0,188,122.62618170363747,-5733.75,0.6115345528455285,-0.2440159574468085,5733.75,0.038225,-0.02510151952346873,-0.6566780777885868,0.35106382978723405,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
6,0,0.0,0.0015,2.0,188,188,188,0,0,0,0,0,0,0,188,122.62618170363747,-4215.0,0.7278889606197547,-0.16422872340425526,4215.0,0.0281,-0.018419397604046872,-0.6554945766564724,0.3191489361702128,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
7,0,0.0,0.0025,1.25,188,188,188,0,0,0,0,0,0,0,188,122.62040315230128,-3765.0,0.807711950970378,-0.08618128325575125,4670.0,0.031133333333333332,-0.01644339680470408,-0.5281604969391033,0.43617021276595747,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0,0.0,0.0025,1.5,188,188,188,0,0,0,0,0,0,0,188,122.62040315230128,-3321.25,0.8394755920734654,-0.07300616050616042,4892.5,0.03261666666666667,-0.014497757263438715,-0.4444892364876458,0.39893617021276595,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0,0.0,0.0025,2.0,188,188,188,0,0,0,0,0,0,0,188,122.58315977387683,-4327.5,0.8113351498637602,-0.10162824763888587,4812.5,0.03208333333333333,-0.01890696432487371,-0.5893079789571026,0.3351063829787234,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0,0.02,0.001,1.25,188,188,188,0,0,0,0,0,0,0,188,122.62709415626693,-5377.5,0.48834443387250237,-0.3245567375886525,5377.5,0.03585,-0.023532094012711058,-0.6564042960309918,0.3776595744680851,0,0,False,-92.5,0.0,7,False,min_total_net_profit
11,0,0.02,0.001,1.5,188,188,188,0,0,0,0,0,0,0,188,122.62709415626693,-4852.5,0.5539981617647058,-0.28333333333333344,4852.5,0.03235,-0.021221432904305115,-0.6559948347544086,0.35638297872340424,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,0,0.02,0.001,2.0,188,188,188,0,0,0,0,0,0,0,188,122.62709415626693,-5977.5,0.515403323875152,-0.3604609929078015,5977.5,0.03985,-0.02617642419828392,-0.656873882014653,0.2712765957446808,0,0,False,-92.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
13,0,0.02,0.0015,1.25,188,188,188,0,0,0,0,0,0,0,188,122.62618170363747,-5574.375,0.5959133744110184,-0.2360372340425532,5574.375,0.0371625,-0.024399164293589792,-0.6565533614151307,0.39361702127659576,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
14,0,0.02,0.0015,1.5,188,188,188,0,0,0,0,0,0,0,188,122.62618170363747,-6265.0,0.5825420623021822,-0.27061170212765967,6265.0,0.04176666666666667,-0.027444654888566844,-0.6570946900694375,0.3404255319148936,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
15,0,0.02,0.0015,2.0,188,188,188,0,0,0,0,0,0,0,188,122.62618170363747,-4852.5,0.6916600476568705,-0.19614361702127653,4852.5,0.03235,-0.021221276685781443,-0.6559900057428576,0.30851063829787234,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
16,0,0.02,0.0025,1.25,188,188,188,0,0,0,0,0,0,0,188,122.62040315230128,-4552.5,0.7719759579263712,-0.11011745346851722,4986.25,0.03324166666666667,-0.019901284973305233,-0.5986849327642587,0.425531914893617,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0,0.02,0.0025,1.5,188,188,188,0,0,0,0,0,0,0,188,122.62040315230128,-4371.25,0.7942941176470588,-0.10492105412318169,5067.5,0.03378333333333333,-0.019104846185744706,-0.56551098724454,0.3882978723404255,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,0,0.02,0.0025,2.0,188,188,188,0,0,0,0,0,0,0,188,122.58315977387683,-5040.0,0.7837373954087106,-0.12328478259329316,5040.0,0.0336,-0.022038523872099813,-0.6559084485743992,0.32978723404255317,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
