trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,failed_breakout_side,failed_breakout_timestamp,bars_to_reclaim,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,breakout_level,flow_mode,reclaim_signed_volume,reclaim_flow_volume,reclaim_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_high_move_ticks,short_trend_low_move_ticks,long_trend_high_move_ticks,long_trend_low_move_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_range_failed_breakout_trend_orderflow,2011-02-22,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-02-22 09:30:00-05:00,2011-02-22 10:00:00-05:00,1332.0,1323.25,1326.5,8.75,0.006596306068601583,upside,2011-02-22 10:43:00-05:00,6,2011-02-22 10:48:00-05:00,2011-02-22 10:49:00-05:00,1332.75,1331.75,1332.0,large10,-1599.0,2215.0,-0.7218961625282168,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,2.0,4.0,1.0,3.0,2011-02-22 10:49:00-05:00,1331.5,1332.5,1330.75,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2011-02-22 10:49:00-05:00,1332.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_range_failed_breakout_trend_orderflow,2011-02-23,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-02-23 09:30:00-05:00,2011-02-23 10:00:00-05:00,1316.5,1310.5,1313.25,6.0,0.004568817818389492,downside,2011-02-23 15:26:00-05:00,1,2011-02-23 15:26:00-05:00,2011-02-23 15:27:00-05:00,1310.75,1310.0,1310.5,large10,757.0,2251.0,0.3362949800088849,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,1.0,11.0,8.0,2011-02-23 15:27:00-05:00,1310.75,1310.0,1311.3125,0.75,15:55:00,1,0.0,1.0,fixed_contracts,2011-02-23 15:27:00-05:00,1309.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_range_failed_breakout_trend_orderflow,2011-03-02,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-03-02 09:30:00-05:00,2011-03-02 10:00:00-05:00,1308.0,1302.75,1303.0,5.25,0.004029163468917882,upside,2011-03-02 10:01:00-05:00,3,2011-03-02 10:03:00-05:00,2011-03-02 10:04:00-05:00,1308.5,1307.75,1308.0,large10,-342.0,5242.0,-0.0652422739412438,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,1.0,0.0,2.0,2011-03-02 10:04:00-05:00,1307.75,1308.5,1307.1875,0.75,15:55:00,1,0.0,0.75,fixed_contracts,2011-03-02 10:04:00-05:00,1308.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_range_failed_breakout_trend_orderflow,2011-03-03,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-03-03 09:30:00-05:00,2011-03-03 10:00:00-05:00,1325.5,1319.25,1319.5,6.25,0.004736642667677151,upside,2011-03-03 11:08:00-05:00,3,2011-03-03 11:10:00-05:00,2011-03-03 11:11:00-05:00,1326.5,1325.25,1325.5,large10,-1347.0,4537.0,-0.2968922195283227,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,3.0,2.0,1.0,2011-03-03 11:11:00-05:00,1325.25,1326.0,1324.6875,0.75,15:55:00,1,0.75,0.25,fixed_contracts,2011-03-03 11:11:00-05:00,1324.9375,target,15.625,10.625,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_range_failed_breakout_trend_orderflow,2011-03-07,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-03-07 09:30:00-05:00,2011-03-07 10:00:00-05:00,1327.25,1323.25,1324.25,4.0,0.0030205776854823484,downside,2011-03-07 10:26:00-05:00,3,2011-03-07 10:28:00-05:00,2011-03-07 10:29:00-05:00,1323.75,1323.0,1323.25,large10,1238.0,1728.0,0.7164351851851852,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,4.0,2.0,4.0,3.0,2011-03-07 10:29:00-05:00,1324.0,1322.75,1324.9375,1.25,15:55:00,1,0.0,2.5,fixed_contracts,2011-03-07 10:30:00-05:00,1322.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_range_failed_breakout_trend_orderflow,2011-03-17,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-03-17 09:30:00-04:00,2011-03-17 10:00:00-04:00,1271.5,1265.25,1270.5,6.25,0.004919323101141283,upside,2011-03-17 10:50:00-04:00,9,2011-03-17 10:58:00-04:00,2011-03-17 10:59:00-04:00,1272.0,1271.0,1271.5,large10,-825.0,3283.0,-0.2512945476698142,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,2.0,2.0,2.0,2011-03-17 10:59:00-04:00,1271.0,1272.0,1270.25,1.0,15:55:00,1,0.25,1.25,fixed_contracts,2011-03-17 10:59:00-04:00,1272.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_range_failed_breakout_trend_orderflow,2011-04-01,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-04-01 09:30:00-04:00,2011-04-01 10:00:00-04:00,1330.75,1325.75,1330.0,5.0,0.0037593984962406013,upside,2011-04-01 13:55:00-04:00,3,2011-04-01 13:57:00-04:00,2011-04-01 13:58:00-04:00,1331.25,1330.75,1330.75,large10,-85.0,229.0,-0.37117903930131,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,0.0,0.0,0.0,2011-04-01 13:58:00-04:00,1330.75,1331.25,1330.375,0.5,15:55:00,1,0.0,0.75,fixed_contracts,2011-04-01 13:58:00-04:00,1331.5,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_range_failed_breakout_trend_orderflow,2011-04-04,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-04-04 09:30:00-04:00,2011-04-04 10:00:00-04:00,1332.75,1328.25,1330.25,4.5,0.00338282277767337,downside,2011-04-04 13:06:00-04:00,2,2011-04-04 13:07:00-04:00,2011-04-04 13:08:00-04:00,1328.25,1327.75,1328.25,large10,62.0,234.0,0.26495726495726496,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,0.0,1.0,1.0,2011-04-04 13:08:00-04:00,1328.5,1327.75,1329.0625,0.75,15:55:00,1,0.25,1.25,fixed_contracts,2011-04-04 13:31:00-04:00,1327.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_range_failed_breakout_trend_orderflow,2011-04-06,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-04-06 09:30:00-04:00,2011-04-06 10:00:00-04:00,1335.75,1332.75,1334.5,3.0,0.0022480329711502436,downside,2011-04-06 10:31:00-04:00,2,2011-04-06 10:32:00-04:00,2011-04-06 10:33:00-04:00,1333.0,1332.25,1332.75,large10,820.0,2686.0,0.3052866716306776,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,1.0,2.0,1.0,2011-04-06 10:33:00-04:00,1333.0,1332.25,1333.5625,0.75,15:55:00,1,1.25,0.25,fixed_contracts,2011-04-06 10:34:00-04:00,1333.3125,target,15.625,10.625,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_range_failed_breakout_trend_orderflow,2011-04-07,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-04-07 09:30:00-04:00,2011-04-07 10:00:00-04:00,1334.75,1329.5,1329.75,5.25,0.003948110547095319,downside,2011-04-07 12:11:00-04:00,3,2011-04-07 12:13:00-04:00,2011-04-07 12:14:00-04:00,1329.5,1328.75,1329.5,large10,81.0,3707.0,0.02185055300782304,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,5.0,1.0,7.0,3.0,2011-04-07 12:14:00-04:00,1329.5,1329.0,1329.875,0.5,15:55:00,1,0.0,0.5,fixed_contracts,2011-04-07 12:14:00-04:00,1328.75,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
