session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-67.5,-62.5,1,0,1
2011-02-23,-55.0,-50.0,1,0,1
2011-03-02,-55.0,-50.0,1,0,1
2011-03-03,10.625,15.625,1,1,0
2011-03-07,-80.0,-75.0,1,0,1
2011-03-17,-67.5,-62.5,1,0,1
2011-04-01,-42.5,-37.5,1,0,1
2011-04-04,-55.0,-50.0,1,0,1
2011-04-06,10.625,15.625,1,1,0
2011-04-07,-42.5,-37.5,1,0,1
2011-04-19,-55.0,-50.0,1,0,1
2011-04-28,-55.0,-50.0,1,0,1
2011-04-29,10.625,15.625,1,1,0
2011-05-02,20.0,25.0,1,1,0
2011-05-17,-55.0,-50.0,1,0,1
2011-05-20,-55.0,-50.0,1,0,1
2011-05-24,-67.5,-62.5,1,0,1
2011-06-07,20.0,25.0,1,1,0
2011-06-10,1.25,6.25,1,1,0
2011-06-22,10.625,15.625,1,1,0
2011-06-23,-67.5,-62.5,1,0,1
2011-07-06,-42.5,-37.5,1,0,1
2011-07-08,-55.0,-50.0,1,0,1
2011-07-12,-42.5,-37.5,1,0,1
2011-07-19,-55.0,-50.0,1,0,1
2011-07-22,20.0,25.0,1,1,0
2011-08-10,57.5,62.5,1,1,0
2011-08-19,-67.5,-62.5,1,0,1
2011-09-02,10.625,15.625,1,1,0
2011-09-08,-80.0,-75.0,1,0,1
2011-09-13,-80.0,-75.0,1,0,1
2011-09-15,-80.0,-75.0,1,0,1
2011-09-16,29.375,34.375,1,1,0
2011-10-11,-55.0,-50.0,1,0,1
2011-10-17,-55.0,-50.0,1,0,1
2011-10-19,-67.5,-62.5,1,0,1
2011-10-27,-55.0,-50.0,1,0,1
2011-11-02,29.375,34.375,1,1,0
2011-11-04,-67.5,-62.5,1,0,1
2011-11-16,-55.0,-50.0,1,0,1
2011-11-29,-130.0,-125.0,1,0,1
2011-12-13,-67.5,-62.5,1,0,1
2011-12-14,10.625,15.625,1,1,0
2012-01-09,-67.5,-62.5,1,0,1
2012-01-19,-55.0,-50.0,1,0,1
2012-01-20,-55.0,-50.0,1,0,1
2012-01-23,-80.0,-75.0,1,0,1
2012-02-09,-67.5,-62.5,1,0,1
2012-02-13,10.625,15.625,1,1,0
2012-02-14,-67.5,-62.5,1,0,1
2012-02-15,10.625,15.625,1,1,0
2012-02-16,-55.0,-50.0,1,0,1
2012-02-21,-55.0,-50.0,1,0,1
2012-03-09,-55.0,-50.0,1,0,1
2012-03-12,1.25,6.25,1,1,0
2012-03-23,-67.5,-62.5,1,0,1
2012-04-18,-55.0,-50.0,1,0,1
2012-04-24,-42.5,-37.5,1,0,1
2012-04-26,-55.0,-50.0,1,0,1
2012-05-14,29.375,34.375,1,1,0
2012-05-15,-55.0,-50.0,1,0,1
2012-05-17,57.5,62.5,1,1,0
2012-05-30,-55.0,-50.0,1,0,1
2012-06-12,-55.0,-50.0,1,0,1
2012-06-14,-55.0,-50.0,1,0,1
2012-06-15,-80.0,-75.0,1,0,1
2012-06-18,20.0,25.0,1,1,0
2012-06-29,-55.0,-50.0,1,0,1
2012-07-12,20.0,25.0,1,1,0
2012-07-19,-42.5,-37.5,1,0,1
2012-08-07,10.625,15.625,1,1,0
2012-08-21,10.625,15.625,1,1,0
2012-08-27,-55.0,-50.0,1,0,1
2012-08-28,-55.0,-50.0,1,0,1
2012-08-29,-42.5,-37.5,1,0,1
2012-08-31,20.0,25.0,1,1,0
2012-09-05,10.625,15.625,1,1,0
