point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:49:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 10:49:00-05:00,1,-67.5,-67.5,149932.5,150000.0,67.5,0.00045
2,2011-02-23 15:27:00-05:00,2,-55.0,-122.5,149877.5,150000.0,122.5,0.0008166666666666667
3,2011-03-02 10:04:00-05:00,3,-55.0,-177.5,149822.5,150000.0,177.5,0.0011833333333333333
4,2011-03-03 11:11:00-05:00,4,10.625,-166.875,149833.125,150000.0,166.875,0.0011125
5,2011-03-07 10:30:00-05:00,5,-80.0,-246.875,149753.125,150000.0,246.875,0.0016458333333333333
6,2011-03-17 10:59:00-04:00,6,-67.5,-314.375,149685.625,150000.0,314.375,0.0020958333333333332
7,2011-04-01 13:58:00-04:00,7,-42.5,-356.875,149643.125,150000.0,356.875,0.0023791666666666666
8,2011-04-04 13:31:00-04:00,8,-55.0,-411.875,149588.125,150000.0,411.875,0.002745833333333333
9,2011-04-06 10:34:00-04:00,9,10.625,-401.25,149598.75,150000.0,401.25,0.002675
10,2011-04-07 12:14:00-04:00,10,-42.5,-443.75,149556.25,150000.0,443.75,0.002958333333333333
11,2011-04-19 14:55:00-04:00,11,-55.0,-498.75,149501.25,150000.0,498.75,0.003325
12,2011-04-28 14:34:00-04:00,12,-55.0,-553.75,149446.25,150000.0,553.75,0.003691666666666667
13,2011-04-29 15:25:00-04:00,13,10.625,-543.125,149456.875,150000.0,543.125,0.0036208333333333335
14,2011-05-02 11:21:00-04:00,14,20.0,-523.125,149476.875,150000.0,523.125,0.0034875
15,2011-05-17 11:32:00-04:00,15,-55.0,-578.125,149421.875,150000.0,578.125,0.0038541666666666668
16,2011-05-20 10:26:00-04:00,16,-55.0,-633.125,149366.875,150000.0,633.125,0.004220833333333333
17,2011-05-24 15:10:00-04:00,17,-67.5,-700.625,149299.375,150000.0,700.625,0.004670833333333333
18,2011-06-07 11:30:00-04:00,18,20.0,-680.625,149319.375,150000.0,680.625,0.0045375
19,2011-06-10 10:29:00-04:00,19,1.25,-679.375,149320.625,150000.0,679.375,0.004529166666666667
20,2011-06-22 12:00:00-04:00,20,10.625,-668.75,149331.25,150000.0,668.75,0.004458333333333333
21,2011-06-23 13:20:00-04:00,21,-67.5,-736.25,149263.75,150000.0,736.25,0.004908333333333333
22,2011-07-06 14:15:00-04:00,22,-42.5,-778.75,149221.25,150000.0,778.75,0.0051916666666666665
23,2011-07-08 10:49:00-04:00,23,-55.0,-833.75,149166.25,150000.0,833.75,0.0055583333333333335
24,2011-07-12 12:38:00-04:00,24,-42.5,-876.25,149123.75,150000.0,876.25,0.005841666666666667
25,2011-07-19 10:44:00-04:00,25,-55.0,-931.25,149068.75,150000.0,931.25,0.006208333333333333
26,2011-07-22 15:13:00-04:00,26,20.0,-911.25,149088.75,150000.0,911.25,0.006075
27,2011-08-10 13:33:00-04:00,27,57.5,-853.75,149146.25,150000.0,853.75,0.005691666666666667
28,2011-08-19 12:08:00-04:00,28,-67.5,-921.25,149078.75,150000.0,921.25,0.006141666666666667
29,2011-09-02 11:47:00-04:00,29,10.625,-910.625,149089.375,150000.0,910.625,0.0060708333333333335
30,2011-09-08 15:32:00-04:00,30,-80.0,-990.625,149009.375,150000.0,990.625,0.006604166666666667
31,2011-09-13 10:30:00-04:00,31,-80.0,-1070.625,148929.375,150000.0,1070.625,0.0071375
32,2011-09-15 10:56:00-04:00,32,-80.0,-1150.625,148849.375,150000.0,1150.625,0.007670833333333333
33,2011-09-16 14:37:00-04:00,33,29.375,-1121.25,148878.75,150000.0,1121.25,0.007475
34,2011-10-11 14:38:00-04:00,34,-55.0,-1176.25,148823.75,150000.0,1176.25,0.007841666666666667
35,2011-10-17 10:12:00-04:00,35,-55.0,-1231.25,148768.75,150000.0,1231.25,0.008208333333333333
36,2011-10-19 10:45:00-04:00,36,-67.5,-1298.75,148701.25,150000.0,1298.75,0.008658333333333334
37,2011-10-27 12:57:00-04:00,37,-55.0,-1353.75,148646.25,150000.0,1353.75,0.009025
38,2011-11-02 14:35:00-04:00,38,29.375,-1324.375,148675.625,150000.0,1324.375,0.008829166666666667
39,2011-11-04 12:16:00-04:00,39,-67.5,-1391.875,148608.125,150000.0,1391.875,0.009279166666666666
40,2011-11-16 12:00:00-05:00,40,-55.0,-1446.875,148553.125,150000.0,1446.875,0.009645833333333333
41,2011-11-29 10:06:00-05:00,41,-130.0,-1576.875,148423.125,150000.0,1576.875,0.0105125
42,2011-12-13 13:13:00-05:00,42,-67.5,-1644.375,148355.625,150000.0,1644.375,0.0109625
43,2011-12-14 12:43:00-05:00,43,10.625,-1633.75,148366.25,150000.0,1633.75,0.010891666666666666
44,2012-01-09 11:41:00-05:00,44,-67.5,-1701.25,148298.75,150000.0,1701.25,0.011341666666666667
45,2012-01-19 14:47:00-05:00,45,-55.0,-1756.25,148243.75,150000.0,1756.25,0.011708333333333333
46,2012-01-20 11:24:00-05:00,46,-55.0,-1811.25,148188.75,150000.0,1811.25,0.012075
47,2012-01-23 14:35:00-05:00,47,-80.0,-1891.25,148108.75,150000.0,1891.25,0.012608333333333333
48,2012-02-09 14:12:00-05:00,48,-67.5,-1958.75,148041.25,150000.0,1958.75,0.013058333333333333
49,2012-02-13 12:53:00-05:00,49,10.625,-1948.125,148051.875,150000.0,1948.125,0.0129875
50,2012-02-14 10:36:00-05:00,50,-67.5,-2015.625,147984.375,150000.0,2015.625,0.0134375
51,2012-02-15 12:13:00-05:00,51,10.625,-2005.0,147995.0,150000.0,2005.0,0.013366666666666667
52,2012-02-16 10:19:00-05:00,52,-55.0,-2060.0,147940.0,150000.0,2060.0,0.013733333333333334
53,2012-02-21 12:53:00-05:00,53,-55.0,-2115.0,147885.0,150000.0,2115.0,0.0141
54,2012-03-09 15:43:00-05:00,54,-55.0,-2170.0,147830.0,150000.0,2170.0,0.014466666666666666
55,2012-03-12 13:22:00-04:00,55,1.25,-2168.75,147831.25,150000.0,2168.75,0.014458333333333333
56,2012-03-23 12:40:00-04:00,56,-67.5,-2236.25,147763.75,150000.0,2236.25,0.014908333333333334
57,2012-04-18 10:44:00-04:00,57,-55.0,-2291.25,147708.75,150000.0,2291.25,0.015275
58,2012-04-24 12:51:00-04:00,58,-42.5,-2333.75,147666.25,150000.0,2333.75,0.015558333333333334
59,2012-04-26 10:56:00-04:00,59,-55.0,-2388.75,147611.25,150000.0,2388.75,0.015925
60,2012-05-14 10:35:00-04:00,60,29.375,-2359.375,147640.625,150000.0,2359.375,0.015729166666666666
61,2012-05-15 10:40:00-04:00,61,-55.0,-2414.375,147585.625,150000.0,2414.375,0.016095833333333334
62,2012-05-17 10:15:00-04:00,62,57.5,-2356.875,147643.125,150000.0,2356.875,0.0157125
63,2012-05-30 11:36:00-04:00,63,-55.0,-2411.875,147588.125,150000.0,2411.875,0.016079166666666665
64,2012-06-12 13:05:00-04:00,64,-55.0,-2466.875,147533.125,150000.0,2466.875,0.016445833333333333
65,2012-06-14 10:25:00-04:00,65,-55.0,-2521.875,147478.125,150000.0,2521.875,0.0168125
66,2012-06-15 11:08:00-04:00,66,-80.0,-2601.875,147398.125,150000.0,2601.875,0.017345833333333335
67,2012-06-18 11:19:00-04:00,67,20.0,-2581.875,147418.125,150000.0,2581.875,0.0172125
68,2012-06-29 11:03:00-04:00,68,-55.0,-2636.875,147363.125,150000.0,2636.875,0.017579166666666667
69,2012-07-12 10:58:00-04:00,69,20.0,-2616.875,147383.125,150000.0,2616.875,0.017445833333333334
70,2012-07-19 14:05:00-04:00,70,-42.5,-2659.375,147340.625,150000.0,2659.375,0.017729166666666667
71,2012-08-07 15:14:00-04:00,71,10.625,-2648.75,147351.25,150000.0,2648.75,0.017658333333333335
72,2012-08-21 11:47:00-04:00,72,10.625,-2638.125,147361.875,150000.0,2638.125,0.0175875
73,2012-08-27 12:10:00-04:00,73,-55.0,-2693.125,147306.875,150000.0,2693.125,0.017954166666666667
74,2012-08-28 15:00:00-04:00,74,-55.0,-2748.125,147251.875,150000.0,2748.125,0.018320833333333335
75,2012-08-29 14:09:00-04:00,75,-42.5,-2790.625,147209.375,150000.0,2790.625,0.018604166666666668
76,2012-08-31 11:47:00-04:00,76,20.0,-2770.625,147229.375,150000.0,2770.625,0.018470833333333332
77,2012-09-05 10:48:00-04:00,77,10.625,-2760.0,147240.0,150000.0,2760.0,0.0184
