run_id,entry.params.max_reclaim_bars,entry.params.min_reclaim_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,6,0.0,1,0.5,104,87,87,17,0,17,0,0,0,0,87,57.971563116427035,-2672.5,0.05897887323943662,-0.9361247947454842,2672.5,0.017816666666666668,-0.011907524320928675,-0.6683362574889807,0.27586206896551724,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,6,0.0,1,0.75,104,94,94,10,0,10,0,0,0,0,94,62.19766533440518,-3051.25,0.11749819233550253,-0.9688069908814589,3051.25,0.020341666666666668,-0.013506359114588085,-0.6639750486483286,0.26595744680851063,0,0,False,-117.5,0.0,7,False,min_total_net_profit
3,6,0.0,1,1.0,104,95,95,9,0,9,0,0,0,0,95,62.859342625196724,-2937.5,0.18232428670842032,-0.9270300751879696,2937.5,0.019583333333333335,-0.013001152327489107,-0.6638886294888054,0.25263157894736843,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,6,0.0,2,0.5,104,93,93,11,0,11,0,0,0,0,93,61.53575580078804,-3046.25,0.09807549962990378,-0.6458738692609661,3046.25,0.020308333333333334,-0.01348409889760005,-0.6639687598325834,0.3763440860215054,0,0,False,-130.0,0.0,6,False,min_total_net_profit
5,6,0.0,2,0.75,104,100,100,4,0,4,0,0,0,0,100,66.16747935568605,-3328.125,0.17620668316831684,-0.649607142857143,3328.125,0.0221875,-0.014736563849706785,-0.6641831594234044,0.37,0,0,False,-130.0,0.0,6,False,min_total_net_profit
6,6,0.0,2,1.0,104,100,100,4,0,4,0,0,0,0,100,66.16747935568605,-2975.0,0.27571515520389533,-0.5771071428571429,2975.0,0.019833333333333335,-0.01316764003533133,-0.663914623630151,0.36,0,0,False,-130.0,0.0,7,False,min_total_net_profit
7,6,0.0,4,0.5,104,100,100,4,0,4,0,0,0,0,100,66.16639724243778,-2962.5,0.25844806007509386,-0.3416399711399712,2962.5,0.01975,-0.013111913261315222,-0.6638943423450745,0.56,0,0,False,-155.0,0.0,4,False,min_total_net_profit
8,6,0.0,4,0.75,104,104,104,0,0,0,0,0,0,0,104,68.32594694793222,-2741.875,0.4084412081984897,-0.3087884337884338,2821.875,0.018802472014925374,-0.012047012146023106,-0.6407142707863204,0.5,0,0,False,-155.0,0.0,7,False,min_total_net_profit
9,6,0.0,4,1.0,104,104,104,0,0,0,0,0,0,0,104,68.32594694793222,-3032.5,0.438945420906568,-0.3568653568653568,3112.5,0.02073893923240938,-0.01332842598912487,-0.6426763606258187,0.41346153846153844,0,0,False,-155.0,0.0,7,False,min_total_net_profit
10,6,0.005,1,0.5,103,87,87,16,0,16,0,0,0,0,87,57.971563116427035,-2672.5,0.05897887323943662,-0.9361247947454842,2672.5,0.017816666666666668,-0.011907524320928675,-0.6683362574889807,0.27586206896551724,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
