point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-28 10:20:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-28 12:00:00-04:00,1,-217.5,-217.5,149782.5,150000.0,217.5,0.00145
2,2021-08-20 12:00:00-04:00,2,-117.5,-335.0,149665.0,150000.0,335.0,0.0022333333333333333
3,2021-09-14 12:00:00-04:00,3,-230.0,-565.0,149435.0,150000.0,565.0,0.003766666666666667
4,2021-09-21 10:38:00-04:00,4,-680.0,-1245.0,148755.0,150000.0,1245.0,0.0083
5,2021-09-23 12:00:00-04:00,5,132.5,-1112.5,148887.5,150000.0,1112.5,0.007416666666666667
6,2021-09-29 12:00:00-04:00,6,-317.5,-1430.0,148570.0,150000.0,1430.0,0.009533333333333333
7,2021-09-30 10:55:00-04:00,7,976.25,-453.75,149546.25,150000.0,453.75,0.003025
8,2021-10-01 11:13:00-04:00,8,957.5,503.75,150503.75,150503.75,0.0,0.0
9,2021-10-04 12:00:00-04:00,9,-255.0,248.75,150248.75,150503.75,255.0,0.0016943099424432946
10,2021-10-06 10:22:00-04:00,10,-667.5,-418.75,149581.25,150503.75,922.5,0.006129415380015448
11,2021-10-11 12:00:00-04:00,11,-267.5,-686.25,149313.75,150503.75,1190.0,0.007906779731402042
12,2021-10-13 11:45:00-04:00,12,-667.5,-1353.75,148646.25,150503.75,1857.5,0.012341885168974194
13,2021-10-14 12:00:00-04:00,13,557.5,-796.25,149203.75,150503.75,1300.0,0.00863765853010307
14,2021-11-10 12:00:00-05:00,14,-180.0,-976.25,149023.75,150503.75,1480.0,0.009833642018886573
15,2021-11-11 12:00:00-05:00,15,82.5,-893.75,149106.25,150503.75,1397.5,0.009285482919860802
16,2021-11-23 10:38:00-05:00,16,-730.0,-1623.75,148376.25,150503.75,2127.5,0.014135860402149448
17,2021-11-24 12:00:00-05:00,17,670.0,-953.75,149046.25,150503.75,1457.5,0.009684144082788634
18,2021-11-29 11:45:00-05:00,18,1032.5,78.75,150078.75,150503.75,425.0,0.0028238499040721577
19,2021-11-30 10:48:00-05:00,19,-717.5,-638.75,149361.25,150503.75,1142.5,0.0075911729774175065
20,2021-12-01 11:25:00-05:00,20,-717.5,-1356.25,148643.75,150503.75,1860.0,0.012358496050762854
21,2021-12-02 10:38:00-05:00,21,-705.0,-2061.25,147938.75,150503.75,2565.0,0.017042764715164905
22,2021-12-03 10:42:00-05:00,22,-705.0,-2766.25,147233.75,150503.75,3270.0,0.021727033379566954
23,2021-12-06 12:00:00-05:00,23,307.5,-2458.75,147541.25,150503.75,2962.5,0.019683894919561806
24,2021-12-14 10:50:00-05:00,24,-717.5,-3176.25,146823.75,150503.75,3680.0,0.024451217992907153
25,2021-12-15 12:00:00-05:00,25,145.0,-3031.25,146968.75,150503.75,3535.0,0.023487786849164888
26,2021-12-16 12:00:00-05:00,26,745.0,-2286.25,147713.75,150503.75,2790.0,0.018537744076144284
27,2021-12-17 10:33:00-05:00,27,-717.5,-3003.75,146996.25,150503.75,3507.5,0.02330506714948963
28,2021-12-20 10:58:00-05:00,28,1013.75,-1990.0,148010.0,150503.75,2493.75,0.016569354584188102
29,2021-12-21 11:41:00-05:00,29,-717.5,-2707.5,147292.5,150503.75,3211.25,0.02133667765753345
30,2021-12-22 12:00:00-05:00,30,282.5,-2425.0,147575.0,150503.75,2928.75,0.019459648015414898
31,2022-01-04 11:00:00-05:00,31,1070.0,-1355.0,148645.0,150503.75,1858.75,0.012350190609868524
32,2022-01-05 12:00:00-05:00,32,-242.5,-1597.5,148402.5,150503.75,2101.25,0.01396144614336852
33,2022-01-06 12:00:00-05:00,33,182.5,-1415.0,148585.0,150503.75,1918.75,0.012748851772796358
34,2022-01-07 10:43:00-05:00,34,-730.0,-2145.0,147855.0,150503.75,2648.75,0.017599229255085006
35,2022-01-10 11:17:00-05:00,35,-717.5,-2862.5,147137.5,150503.75,3366.25,0.022366552328430354
36,2022-01-11 10:30:00-05:00,36,-717.5,-3580.0,146420.0,150503.75,4083.75,0.027133875401775705
37,2022-01-12 10:39:00-05:00,37,-730.0,-4310.0,145690.0,150503.75,4813.75,0.03198425288406435
38,2022-01-13 12:00:00-05:00,38,195.0,-4115.0,145885.0,150503.75,4618.75,0.03068860410454889
39,2022-01-14 10:37:00-05:00,39,-717.5,-4832.5,145167.5,150503.75,5336.25,0.03545592717789424
40,2022-01-18 12:00:00-05:00,40,220.0,-4612.5,145387.5,150503.75,5116.25,0.03399416958049218
41,2022-01-19 10:25:00-05:00,41,-717.5,-5330.0,144670.0,150503.75,5833.75,0.03876149265383753
42,2022-01-20 11:01:00-05:00,42,1013.75,-4316.25,145683.75,150503.75,4820.0,0.032025780088536
43,2022-01-21 10:31:00-05:00,43,-692.5,-5008.75,144991.25,150503.75,5512.5,0.03662699434399475
