run_id,entry.params.share_rank_min,entry.params.semivar_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.5,0.002,1.0,98,98,98,0,0,0,0,0,0,0,98,147.2742701871784,-4177.5,0.8178945074106364,-0.08599587412849555,5602.5,0.037081161578555476,-0.04155854407555015,-1.1207454757723665,0.45918367346938777,0,0,False,-505.0,0.0,5,False,min_total_net_profit
2,0.4,0.5,0.002,1.5,98,98,98,0,0,0,0,0,0,0,98,147.2742701871784,-5065.0,0.805957283785078,-0.10566483665460093,5833.75,0.03877695151842466,-0.05031129436334758,-1.2974535746948141,0.35714285714285715,0,0,False,-505.0,0.0,6,False,min_total_net_profit
3,0.4,0.5,0.002,2.0,98,98,98,0,0,0,0,0,0,0,98,147.2742701871784,-7190.0,0.7476307476307477,-0.15121548934811077,8265.0,0.0551,-0.07115908629034251,-1.2914534716940564,0.30612244897959184,0,0,False,-505.0,0.0,7,False,min_total_net_profit
4,0.4,0.5,0.003,1.0,98,98,98,0,0,0,0,0,0,0,98,147.27006231481985,-7990.0,0.7529948218564031,-0.11449139137239488,8565.0,0.057038208607342045,-0.07896530067857854,-1.3844281334672563,0.41836734693877553,0,0,False,-742.5,0.0,6,False,min_total_net_profit
5,0.4,0.5,0.003,1.5,98,98,98,0,0,0,0,0,0,0,98,147.27006231481985,-16033.75,0.565628174737555,-0.23331388146107268,16290.0,0.1086,-0.15623614508716976,-1.4386385367142704,0.336734693877551,0,0,False,-742.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
6,0.4,0.5,0.003,2.0,98,98,98,0,0,0,0,0,0,0,98,147.27006231481985,-14002.5,0.6206569590247206,-0.20124119224552633,16507.5,0.1097591382835486,-0.1369375660841704,-1.2476188153956698,0.336734693877551,0,0,False,-742.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
7,0.4,0.5,0.004,1.0,98,98,98,0,0,0,0,0,0,0,98,147.2654339329387,-8590.0,0.7730814951789724,-0.08990843272053901,11432.5,0.07578846185717364,-0.08480439299424025,-1.1189617907018286,0.42857142857142855,0,0,False,-980.0,0.0,7,False,min_total_net_profit
8,0.4,0.5,0.004,1.5,98,98,98,0,0,0,0,0,0,0,98,147.2654339329387,-14546.25,0.6484714838086032,-0.15570742249587258,18941.25,0.12492889119734857,-0.14211381714317317,-1.1375576600506108,0.37755102040816324,0,0,False,-980.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
9,0.4,0.5,0.004,2.0,98,98,98,0,0,0,0,0,0,0,98,147.2654339329387,-11502.5,0.722027549540841,-0.1196024399623186,18847.5,0.12360232153982359,-0.11298254824020915,-0.9140811178356966,0.37755102040816324,0,0,False,-980.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
10,0.4,0.6,0.002,1.0,86,86,86,0,0,0,0,0,0,0,86,129.24068608262593,-4480.0,0.7820216518671694,-0.10774402720727148,6327.5,0.04177601716596517,-0.0445448933905217,-1.0662790857624487,0.4418604651162791,0,0,False,-505.0,0.0,4,False,min_total_net_profit
