session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-08,-130.0,-125.0,1,0,1
2011-04-12,-125.0,-120.0,1,0,1
2011-04-13,170.0,175.0,1,1,0
2011-04-18,-125.0,-120.0,1,0,1
2011-04-19,-125.0,-120.0,1,0,1
2011-04-25,-130.0,-125.0,1,0,1
2011-04-26,170.0,175.0,1,1,0
2011-05-27,60.0,65.0,1,1,0
2011-06-24,-125.0,-120.0,1,0,1
2011-07-05,170.0,175.0,1,1,0
2011-07-08,-130.0,-125.0,1,0,1
2011-07-14,-130.0,-125.0,1,0,1
2011-07-18,-130.0,-125.0,1,0,1
2011-07-25,177.5,182.5,1,1,0
2011-07-26,177.5,182.5,1,1,0
2011-07-27,-130.0,-125.0,1,0,1
2011-08-02,-130.0,-125.0,1,0,1
2011-08-10,-115.0,-110.0,1,0,1
2011-08-15,155.0,160.0,1,1,0
2011-08-19,147.5,152.5,1,1,0
2011-08-29,162.5,167.5,1,1,0
2011-08-30,-125.0,-120.0,1,0,1
2011-09-02,155.0,160.0,1,1,0
2011-09-08,-125.0,-120.0,1,0,1
2011-09-15,162.5,167.5,1,1,0
2011-09-16,162.5,167.5,1,1,0
2011-09-19,162.5,167.5,1,1,0
2011-09-22,155.0,160.0,1,1,0
2011-10-26,-130.0,-125.0,1,0,1
2011-10-31,170.0,175.0,1,1,0
2011-11-04,-130.0,-125.0,1,0,1
2011-11-14,170.0,175.0,1,1,0
2011-11-17,-130.0,-125.0,1,0,1
2011-12-06,-130.0,-125.0,1,0,1
2011-12-07,-125.0,-120.0,1,0,1
2011-12-08,-130.0,-125.0,1,0,1
2011-12-13,-130.0,-125.0,1,0,1
2011-12-14,-125.0,-120.0,1,0,1
2011-12-19,-125.0,-120.0,1,0,1
2011-12-20,162.5,167.5,1,1,0
2011-12-21,-125.0,-120.0,1,0,1
2011-12-23,-125.0,-120.0,1,0,1
2011-12-27,-125.0,-120.0,1,0,1
2011-12-28,-125.0,-120.0,1,0,1
2011-12-29,162.5,167.5,1,1,0
2011-12-30,-125.0,-120.0,1,0,1
2012-01-03,-130.0,-125.0,1,0,1
2012-01-05,170.0,175.0,1,1,0
2012-01-06,170.0,175.0,1,1,0
2012-01-12,-130.0,-125.0,1,0,1
2012-01-13,-130.0,-125.0,1,0,1
2012-01-17,-130.0,-125.0,1,0,1
2012-01-23,-135.0,-130.0,1,0,1
2012-01-31,-135.0,-130.0,1,0,1
2012-02-02,-135.0,-130.0,1,0,1
2012-02-08,-140.0,-135.0,1,0,1
2012-02-14,-140.0,-135.0,1,0,1
2012-02-21,185.0,190.0,1,1,0
2012-02-23,185.0,190.0,1,1,0
2012-02-27,185.0,190.0,1,1,0
2012-02-29,-145.0,-140.0,1,0,1
2012-03-02,-145.0,-140.0,1,0,1
2012-03-14,200.0,205.0,1,1,0
2012-03-15,-150.0,-145.0,1,0,1
2012-03-19,-150.0,-145.0,1,0,1
2012-03-20,200.0,205.0,1,1,0
2012-03-26,200.0,205.0,1,1,0
2012-03-27,200.0,205.0,1,1,0
2012-03-30,-150.0,-145.0,1,0,1
2012-04-02,200.0,205.0,1,1,0
2012-04-03,-150.0,-145.0,1,0,1
2012-04-13,-150.0,-145.0,1,0,1
2012-04-16,-145.0,-140.0,1,0,1
2012-04-17,192.5,197.5,1,1,0
2012-04-18,-150.0,-145.0,1,0,1
2012-04-23,-145.0,-140.0,1,0,1
2012-04-25,-150.0,-145.0,1,0,1
2012-04-27,-150.0,-145.0,1,0,1
2012-04-30,-55.0,-50.0,1,0,1
2012-05-02,-150.0,-145.0,1,0,1
2012-05-16,-140.0,-135.0,1,0,1
2012-05-18,185.0,190.0,1,1,0
2012-05-29,185.0,190.0,1,1,0
2012-05-30,185.0,190.0,1,1,0
2012-06-13,185.0,190.0,1,1,0
2012-06-14,185.0,190.0,1,1,0
2012-06-15,185.0,190.0,1,1,0
2012-06-18,185.0,190.0,1,1,0
2012-06-20,-145.0,-140.0,1,0,1
2012-06-21,-145.0,-140.0,1,0,1
2012-06-25,-140.0,-135.0,1,0,1
2012-06-28,-140.0,-135.0,1,0,1
2012-06-29,185.0,190.0,1,1,0
2012-07-02,-145.0,-140.0,1,0,1
2012-07-05,192.5,197.5,1,1,0
2012-07-09,-140.0,-135.0,1,0,1
2012-07-11,185.0,190.0,1,1,0
2012-07-16,185.0,190.0,1,1,0
2012-07-18,192.5,197.5,1,1,0
2012-07-19,-145.0,-140.0,1,0,1
2012-07-20,-145.0,-140.0,1,0,1
2012-07-23,185.0,190.0,1,1,0
2012-07-24,-140.0,-135.0,1,0,1
2012-07-30,-145.0,-140.0,1,0,1
2012-08-02,192.5,197.5,1,1,0
2012-08-06,192.5,197.5,1,1,0
2012-08-08,200.0,205.0,1,1,0
2012-08-10,200.0,205.0,1,1,0
2012-08-13,-150.0,-145.0,1,0,1
2012-08-14,-150.0,-145.0,1,0,1
2012-08-16,200.0,205.0,1,1,0
2012-08-20,200.0,205.0,1,1,0
2012-08-21,-150.0,-145.0,1,0,1
2012-08-23,-150.0,-145.0,1,0,1
2012-08-27,200.0,205.0,1,1,0
2012-08-28,200.0,205.0,1,1,0
2012-09-04,-150.0,-145.0,1,0,1
2012-09-05,-150.0,-145.0,1,0,1
2012-09-06,200.0,205.0,1,1,0
2012-09-07,35.0,40.0,1,1,0
