run_id,entry.params.vov_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,86,86,86,0,0,0,0,0,0,0,86,60.63947362070768,-320.0,0.9075144508670521,0.0047880243331679985,770.0,0.005131622792402532,-0.0015047085966293228,-0.293222759641857,0.5348837209302325,0,0,False,-95.0,0.0,5,False,min_total_net_profit
2,0.25,0.0015,1.5,86,86,86,0,0,0,0,0,0,0,86,60.639148445564594,-832.5,0.8152053274139844,-0.07660732450404129,1350.0,0.009,-0.0039165504929886685,-0.435172276998741,0.3953488372093023,0,0,False,-95.0,0.0,8,False,min_total_net_profit
3,0.25,0.0015,2.0,86,86,86,0,0,0,0,0,0,0,86,60.61111520552075,-1225.0,0.7602739726027398,-0.1402188156121124,1835.0,0.012233333333333334,-0.005762669644906682,-0.47106291375258974,0.313953488372093,0,0,False,-95.0,0.0,8,False,min_total_net_profit
4,0.25,0.0025,1.0,86,86,86,0,0,0,0,0,0,0,86,60.63906715232374,-190.0,0.9655172413793104,0.014915245842863427,1155.0,0.0077,-0.0008933004459502625,-0.11601304492860551,0.5232558139534884,0,0,False,-150.0,0.0,6,False,min_total_net_profit
5,0.25,0.0025,1.5,86,86,86,0,0,0,0,0,0,0,86,60.61111520552075,622.5,1.0983412322274881,0.08829134848921466,1442.5,0.009579466405458802,0.002923050201879329,0.30513705859583645,0.45348837209302323,0,0,True,-150.0,0.321285140562249,6,True,
6,0.25,0.0025,2.0,86,86,86,0,0,0,0,0,0,0,86,60.61111520552075,1010.0,1.1471230881281864,0.12206764970737632,1350.0,0.008968609865470852,0.004740818479713971,0.5286012604881077,0.4069767441860465,0,0,True,-150.0,0.26732673267326734,6,True,
7,0.25,0.004,1.0,86,86,86,0,0,0,0,0,0,0,86,60.61111520552075,-625.0,0.9267721148213239,-0.012274280766276218,2055.0,0.013641795007966011,-0.0029383944155265684,-0.21539646460093542,0.5,0,0,False,-235.0,0.0,5,False,min_total_net_profit
8,0.25,0.004,1.5,86,86,86,0,0,0,0,0,0,0,86,60.61111520552075,-1037.5,0.8959899749373433,-0.043708906953400205,2105.0,0.014033333333333333,-0.004879723029506011,-0.34772373131871814,0.4069767441860465,0,0,False,-235.0,0.0,5,False,min_total_net_profit
9,0.25,0.004,2.0,86,86,86,0,0,0,0,0,0,0,86,60.61111520552075,-1845.0,0.8261074458058435,-0.08942451574182146,2675.0,0.017833333333333333,-0.008684622286431853,-0.4869881655943096,0.37209302325581395,0,0,False,-235.0,0.0,7,False,min_total_net_profit
10,0.35,0.0015,1.0,120,120,120,0,0,0,0,0,0,0,120,84.61321900563863,-1265.0,0.76109537299339,-0.08153677817280756,1710.0,0.0114,-0.005953850148424422,-0.5222675568793352,0.49166666666666664,0,0,False,-95.0,0.0,8,False,min_total_net_profit
