trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vov_value_column,vov_value,vov_rank_column,vov_rank,vov_rank_threshold,prior_rth_return,prior_realized_variance,prior_realized_volatility,prior_realized_quarticity_1d,prior_quarticity_ratio_1d,prior_intraday_vov_1d,intraday_vov_5d_mean,intraday_vov_20d_mean,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,realized_vol_of_vol_state,2011-04-08,long,realized_vol_of_vol_state_high_1d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-04-08,2011-04-08 10:00:00-04:00,2011-04-08 10:00:00-04:00,prior_intraday_vov_1d,0.3943473425972347,intraday_vov1_rank_252,0.7666666666666667,0.35,-0.00010735373054215902,8.265149389088513e-05,0.009091286701610786,1.6094361197403355e-08,2.3559839548300294,0.3943473425972347,0.3791331903597596,0.35703044196696665,0.0025,1.5,15:55:00,2011-04-08 10:00:00-04:00,2332.5,2326.5,2341.5,6.0,1,2.25,6.25,fixed_contracts,2011-04-08 10:18:00-04:00,2326.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,realized_vol_of_vol_state,2011-04-12,long,realized_vol_of_vol_state_high_1d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-04-12,2011-04-12 10:00:00-04:00,2011-04-12 10:00:00-04:00,prior_intraday_vov_1d,0.4024219085919246,intraday_vov1_rank_252,0.7868852459016393,0.35,-0.009405728943993164,6.26987237304931e-05,0.007918252567990813,9.959445882436247e-09,2.5334817190679852,0.4024219085919246,0.37235300153070255,0.36817488375591684,0.0025,1.5,15:55:00,2011-04-12 10:00:00-04:00,2295.25,2289.5,2303.875,5.75,1,2.0,6.5,fixed_contracts,2011-04-12 10:08:00-04:00,2289.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,realized_vol_of_vol_state,2011-04-13,long,realized_vol_of_vol_state_high_1d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-04-13,2011-04-13 10:00:00-04:00,2011-04-13 10:00:00-04:00,prior_intraday_vov_1d,0.3967180232966241,intraday_vov1_rank_252,0.7580645161290323,0.35,-0.0022828568322643683,6.880669042450128e-05,0.008294979832675983,9.237999454910093e-09,1.9512665264371059,0.3967180232966241,0.38152395968286723,0.36731529389297235,0.0025,1.5,15:55:00,2011-04-13 10:00:00-04:00,2307.5,2301.5,2316.5,6.0,1,9.5,5.25,fixed_contracts,2011-04-13 10:48:00-04:00,2316.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,realized_vol_of_vol_state,2011-04-18,long,realized_vol_of_vol_state_high_1d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-04-18,2011-04-18 10:00:00-04:00,2011-04-18 10:00:00-04:00,prior_intraday_vov_1d,0.4779528126666813,intraday_vov1_rank_252,0.9538461538461539,0.35,0.0019567344276552046,4.992813047686193e-05,0.007065984041650669,7.38168503193287e-09,2.9611806403252987,0.4779528126666813,0.34628918884258747,0.36438988030162495,0.0025,1.5,15:55:00,2011-04-18 10:00:00-04:00,2261.75,2256.0,2270.375,5.75,1,0.75,6.25,fixed_contracts,2011-04-18 10:01:00-04:00,2255.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,realized_vol_of_vol_state,2011-04-19,long,realized_vol_of_vol_state_high_1d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-04-19,2011-04-19 10:00:00-04:00,2011-04-19 10:00:00-04:00,prior_intraday_vov_1d,0.4572296592330064,intraday_vov1_rank_252,0.9393939393939394,0.35,0.0027388255915863358,0.00010907972903061159,0.010444124138988946,2.354176692960017e-08,1.9785678819266361,0.4572296592330064,0.35725073897080384,0.3734989321707485,0.0025,1.5,15:55:00,2011-04-19 10:00:00-04:00,2290.5,2284.75,2299.125,5.75,1,4.25,6.25,fixed_contracts,2011-04-19 11:22:00-04:00,2284.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,realized_vol_of_vol_state,2011-04-25,long,realized_vol_of_vol_state_high_1d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-04-25,2011-04-25 10:00:00-04:00,2011-04-25 10:00:00-04:00,prior_intraday_vov_1d,0.37939754404504966,intraday_vov1_rank_252,0.6911764705882353,0.35,0.00512218546579879,3.269917402280613e-05,0.005718319160628071,2.0469186882029083e-09,1.9143750519948537,0.37939754404504966,0.37961098153818623,0.3733479974820352,0.0025,1.5,15:55:00,2011-04-25 10:00:00-04:00,2380.5,2374.5,2389.5,6.0,1,0.5,6.0,fixed_contracts,2011-04-25 10:11:00-04:00,2374.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,realized_vol_of_vol_state,2011-04-26,long,realized_vol_of_vol_state_high_1d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-04-26,2011-04-26 10:00:00-04:00,2011-04-26 10:00:00-04:00,prior_intraday_vov_1d,0.3910203571895428,intraday_vov1_rank_252,0.7246376811594203,0.35,0.0016835016835017313,1.9611348109943336e-05,0.004428470177154108,6.121000885140196e-10,1.5915033054587386,0.3910203571895428,0.40122991824180476,0.37506840954891213,0.0025,1.5,15:55:00,2011-04-26 10:00:00-04:00,2388.25,2382.25,2397.25,6.0,1,9.5,5.25,fixed_contracts,2011-04-26 11:07:00-04:00,2397.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,realized_vol_of_vol_state,2011-05-27,long,realized_vol_of_vol_state_high_1d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-05-27,2011-05-27 10:00:00-04:00,2011-05-27 10:00:00-04:00,prior_intraday_vov_1d,0.3552659567843933,intraday_vov1_rank_252,0.6521739130434783,0.35,0.009443178117876982,4.5213915681411564e-05,0.006724129362334693,2.980706583304503e-09,1.4580586262952344,0.3552659567843933,0.28829997097518345,0.2733000062570475,0.0025,1.5,15:55:00,2011-05-27 10:00:00-04:00,2331.0,2325.0,2340.0,6.0,1,7.5,4.5,fixed_contracts,2011-05-27 15:55:00-04:00,2334.25,eod_flatten,65.0,60.0,0.5416666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,realized_vol_of_vol_state,2011-06-24,long,realized_vol_of_vol_state_high_1d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-06-24,2011-06-24 10:00:00-04:00,2011-06-24 10:00:00-04:00,prior_intraday_vov_1d,0.391191706496843,intraday_vov1_rank_252,0.8272727272727273,0.35,0.01992302467738294,0.00013070696026923969,0.011432714475103438,4.40680372039796e-08,2.579445034045508,0.391191706496843,0.2989802100228824,0.2658748832264467,0.0025,1.5,15:55:00,2011-06-24 10:00:00-04:00,2236.5,2230.75,2245.125,5.75,1,2.25,5.75,fixed_contracts,2011-06-24 10:10:00-04:00,2230.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,realized_vol_of_vol_state,2011-07-05,long,realized_vol_of_vol_state_high_1d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_1d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-07-05,2011-07-05 10:00:00-04:00,2011-07-05 10:00:00-04:00,prior_intraday_vov_1d,0.43723915726059115,intraday_vov1_rank_252,0.9482758620689655,0.35,0.01463467125793616,4.012151986017668e-05,0.006334155023377363,9.472109655001863e-09,5.884261494337452,0.43723915726059115,0.34365165246964013,0.2838399267399991,0.0025,1.5,15:55:00,2011-07-05 10:00:00-04:00,2359.75,2353.75,2368.75,6.0,1,9.25,5.75,fixed_contracts,2011-07-05 13:36:00-04:00,2368.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
