run_id,entry.params.pressure_rank_threshold,entry.params.effort_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.75,0.7,0.001,0.5,13,10.742461401653754,-527.5,0.18532818532818532,-0.4743589743589745,527.5,0.0035166666666666666,-0.0029068620851665505,-0.8265958536018627,0.46153846153846156,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0.75,0.7,0.001,0.75,13,10.742461401653754,-471.25,0.29135338345864664,-0.41666666666666674,471.25,0.0031416666666666667,-0.002596803888732513,-0.8265688770501367,0.38461538461538464,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0.75,0.7,0.001,1.0,13,10.742461401653754,-527.5,0.30363036303630364,-0.4743589743589745,527.5,0.0035166666666666666,-0.0029068620851665505,-0.8265958536018627,0.3076923076923077,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,0.75,0.7,0.0015,0.5,13,10.742461401653754,-621.25,0.21360759493670886,-0.39636752136752135,621.25,0.004141666666666667,-0.003423670779898469,-0.8266408321686444,0.38461538461538464,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,0.75,0.7,0.0015,0.75,13,10.742461401653754,-802.5,0.17692307692307693,-0.5267094017094016,802.5,0.00535,-0.004422994015453985,-0.8267278533558851,0.23076923076923078,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,0.75,0.7,0.0015,1.0,13,10.742461401653754,-727.5,0.25384615384615383,-0.469017094017094,727.5,0.00485,-0.004009455397661399,-0.8266918345693606,0.23076923076923078,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,0.75,0.7,0.0025,0.5,13,10.741887592788972,-177.5,0.6553398058252428,-0.0448013524936602,272.5,0.0018155168393350879,-0.0009778877406994013,-0.5386277447349601,0.38461538461538464,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,0.75,0.7,0.0025,0.75,13,10.741887592788972,-46.25,0.9101941747572816,0.015638207945900266,228.75,0.00152314683801375,-0.0002547823624908796,-0.1672736706220176,0.38461538461538464,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,0.75,0.7,0.0025,1.0,13,10.741887592788972,-277.5,0.6007194244604317,-0.09425190194420964,440.0,0.0029301589944227087,-0.0015288990261946855,-0.5217802273203624,0.3076923076923077,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,0.75,0.8,0.001,0.5,7,7.263394010893947,-85.0,0.5405405405405406,-0.09523809523809527,165.0,0.001099413646055437,-0.0005879827691767092,-0.5348148727153971,0.7142857142857143,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
