run_id,entry.params.min_drive_points,entry.params.required_trend_closes,entry.params.pullback_tolerance_ticks,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20.0,2,0,1.5,4,13,13.268930719968951,-1340.0,0.25555555555555554,-0.40695770050858804,1685.0,0.011207555954637667,-0.009117292007064903,-0.8134951138291827,0.23076923076923078,0,0,False,-495.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,20.0,2,0,1.5,8,13,13.268930719968951,-2140.0,0.04035874439461883,-0.9019272549775391,2230.0,0.014857752015457392,-0.01455964197096804,-0.9799357235078893,0.07692307692307693,0,0,False,-515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,20.0,2,0,1.5,12,13,13.268930719968951,-1090.0,0.4424552429667519,-0.28650624251092055,1340.0,0.008921141107153557,-0.007416433235223674,-0.8313323538035611,0.3076923076923077,0,0,False,-535.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,20.0,2,0,2.0,4,13,13.268930719968951,-1900.0,0.04522613065326633,-0.9005474440983318,1990.0,0.013258711439802786,-0.012927000792332777,-0.9749816828749881,0.07692307692307693,0,0,False,-495.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,20.0,2,0,2.0,8,13,13.268930719968951,-2140.0,0.04035874439461883,-0.9019272549775391,2230.0,0.014857752015457392,-0.01455964197096804,-0.9799357235078893,0.07692307692307693,0,0,False,-515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,20.0,2,0,2.0,12,13,13.268930719968951,-1700.0,0.19047619047619047,-0.6594906217575534,1980.0,0.013175405908969923,-0.011566424662976416,-0.8778799486626746,0.15384615384615385,0,0,False,-535.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,20.0,2,0,2.5,4,13,13.268930719968951,-1900.0,0.04522613065326633,-0.9005474440983318,1990.0,0.013258711439802786,-0.012927000792332777,-0.9749816828749881,0.07692307692307693,0,0,False,-495.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,20.0,2,0,2.5,8,13,13.268930719968951,-1925.0,0.04466501240694789,-0.9049397252031242,2015.0,0.013425278166433473,-0.013097070137010225,-0.9755529810738782,0.07692307692307693,0,0,False,-515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,20.0,2,0,2.5,12,13,13.268930719968951,-1620.0,0.22857142857142856,-0.617050303455166,1980.0,0.013168395849960097,-0.011022183579902922,-0.8370179409465673,0.15384615384615385,0,0,False,-535.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,20.0,2,0,3.0,4,13,13.268930719968951,-1685.0,0.05070422535211268,-0.9046924219275201,1775.0,0.011826237590778867,-0.01146437992242888,-0.9694021310182256,0.07692307692307693,0,0,False,-495.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
